Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
JHS,PHT001974,phv00128370,SBPA13,"Q13. D. First blood pressure measurement. Systolic (first BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128371,SBPA14,"Q14. D. First blood pressure measurement. Diastolic (first BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128371,SBPA14,"Q14. D. First blood pressure measurement. Diastolic (first BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128373,SBPA16,"Q16. E. Second blood pressure measurement. Systolic (second BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128373,SBPA16,"Q16. E. Second blood pressure measurement. Systolic (second BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128374,SBPA17,"Q17. E. Second blood pressure measurement. Diastolic (second BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128374,SBPA17,"Q17. E. Second blood pressure measurement. Diastolic (second BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128376,SBPA19,"Q19. F. Computed net average of first and second blood pressure measurement. Systolic (computed net average) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128376,SBPA19,"Q19. F. Computed net average of first and second blood pressure measurement. Systolic (computed net average) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128377,SBPA20,"Q20. E. Second blood pressure measurement. Diastolic (computed net average) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT001974,phv00128377,SBPA20,"Q20. E. Second blood pressure measurement. Diastolic (computed net average) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401118,sbp,Systolic Blood Pressure (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401118,sbp,Systolic Blood Pressure (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401119,dbp,Diastolic Blood Pressure (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401119,dbp,Diastolic Blood Pressure (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008730,phv00401308,sbp,Systolic Blood Pressure (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008730,phv00401308,sbp,Systolic Blood Pressure (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008730,phv00401309,dbp,Diastolic Blood Pressure (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008730,phv00401309,dbp,Diastolic Blood Pressure (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008731,phv00401409,sbp,Systolic Blood Pressure (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008731,phv00401409,sbp,Systolic Blood Pressure (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008731,phv00401410,dbp,Diastolic Blood Pressure (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008731,phv00401410,dbp,Diastolic Blood Pressure (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403813,SBPB16,"Q16. E. First random zero blood pressure measurement. Systolic (1st Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403813,SBPB16,"Q16. E. First random zero blood pressure measurement. Systolic (1st Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403814,SBPB17,"Q17. E. First random zero blood pressure measurement. Diastolic (1st Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403814,SBPB17,"Q17. E. First random zero blood pressure measurement. Diastolic (1st Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403816,SBPB19,"Q19. F. Second random zero blood pressure measurement. Systolic (2nd Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403816,SBPB19,"Q19. F. Second random zero blood pressure measurement. Systolic (2nd Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403817,SBPB20,"Q20. F. Second random zero blood pressure measurement. Diastolic (2nd Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403817,SBPB20,"Q20. F. Second random zero blood pressure measurement. Diastolic (2nd Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403819,SBPB22,"Q22. G. Computed net average of first and second random zero blood pressure measurements. Systolic (Net Average Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403819,SBPB22,"Q22. G. Computed net average of first and second random zero blood pressure measurements. Systolic (Net Average Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403820,SBPB23,"Q23. G. Computed net average of first and second random zero blood pressure measurements. Diastolic (Net Average Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403820,SBPB23,"Q23. G. Computed net average of first and second random zero blood pressure measurements. Diastolic (Net Average Random Zero Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403822,SBPB25,"Q25. I. First Omron blood pressure measurement. Systolic (1st Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403822,SBPB25,"Q25. I. First Omron blood pressure measurement. Systolic (1st Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403823,SBPB26,"Q26. I. First Omron blood pressure measurement. Diastolic (1st Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403823,SBPB26,"Q26. I. First Omron blood pressure measurement. Diastolic (1st Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403824,SBPB27,"Q27. J. Second Omron blood pressure measurement. Systolic (2nd Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403824,SBPB27,"Q27. J. Second Omron blood pressure measurement. Systolic (2nd Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403825,SBPB28,"Q28. J. Second Omron blood pressure measurement. Diastolic (2nd Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403825,SBPB28,"Q28. J. Second Omron blood pressure measurement. Diastolic (2nd Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403826,SBPB29,"Q29. K. Computed net average of first and second Omron blood pressure measurements. Systolic (Net Average Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403826,SBPB29,"Q29. K. Computed net average of first and second Omron blood pressure measurements. Systolic (Net Average Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403827,SBPB30,"Q30. K. Computed net average of first and second Omron blood pressure measurements. Diastolic (Net Average Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008782,phv00403827,SBPB30,"Q30. K. Computed net average of first and second Omron blood pressure measurements. Diastolic (Net Average Omiron Measurement) [Visit 6] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403848,SBPC13,"Q13. E. First Omron blood pressure measurement. Systolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403848,SBPC13,"Q13. E. First Omron blood pressure measurement. Systolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403849,SBPC14,"Q14. E. First Omron blood pressure measurement. Diastolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403849,SBPC14,"Q14. E. First Omron blood pressure measurement. Diastolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403851,SBPC16,"Q16. F. Second Omron blood pressure measurement. 2nd Systolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403851,SBPC16,"Q16. F. Second Omron blood pressure measurement. 2nd Systolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403852,SBPC17,"Q17. F. Second Omron blood pressure measurement. 2nd Diastolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403852,SBPC17,"Q17. F. Second Omron blood pressure measurement. 2nd Diastolic reading [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403854,SBPC19,"Q19. G. Computed net average of first and second Omron blood pressure measurements.  Computed systolic [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403854,SBPC19,"Q19. G. Computed net average of first and second Omron blood pressure measurements.  Computed systolic [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403855,SBPC20,"Q20. G. Computed net average of first and second Omron blood pressure measurements. Computed diastolic [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008783,phv00403855,SBPC20,"Q20. G. Computed net average of first and second Omron blood pressure measurements. Computed diastolic [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
JHS,PHT008729,phv00401097,BMI,Body Mass Index (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
JHS,PHT008730,phv00401289,BMI,Body Mass Index (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
JHS,PHT008731,phv00401390,BMI,Body Mass Index (kg/m^2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
JHS,PHT008733,phv00401563,asn0027_BNP,B-Type Natriuretic Peptide (pg/mL),OBA:2045303,observation_type,MeasurementObservation,bnp.yaml
JHS,PHT008742,phv00401727,bun,Bun: Blood Urea Nitrogen - mg/dL,OBA:VT0005265,observation_type,MeasurementObservation,bun.yaml
JHS,PHT001948,phv00126002,CSTA24,24. Agatston Score All Coronary (does not include others),OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
JHS,PHT008791,phv00404195,lcl_av45,Left common lateral average far wall in millimeters,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
JHS,PHT008791,phv00404196,lca_av45,Left common anterior average far wall in millimeters,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
JHS,PHT008791,phv00404197,lcp_av45,Left common posterior average far wall in millimeters,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
JHS,PHT008791,phv00404198,rcl_av45,Right common lateral average far wall in millimeters,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
JHS,PHT008791,phv00404199,rca_av45,Right common anterior average far wall in millimeters,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
JHS,PHT008791,phv00404200,rcp_av45,Right common posterior average far wall in millimeters,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
JHS,PHT008729,phv00401225,depression,Total Depressive Symptoms Score,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
JHS,PHT008729,phv00401210,CHDHx,Coronary Heart Disease Status/History,MONDO:0005010,condition_concept,Condition,chd.yaml
JHS,PHT008731,phv00401475,CHDHx,Coronary Heart Disease Status/History,MONDO:0005010,condition_concept,Condition,chd.yaml
JHS,PHT001959,phv00127611,CHLORIDE,Chloride mmol/L [Visit 1],OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
JHS,PHT001977,phv00128496,TOBA1,"Q1. Smoked at least 400 cigarettes in your lifetime [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:40766945,value_enum,Observation,cig_smok.yaml
JHS,PHT001977,phv00128496,TOBA1,"Q1. Smoked at least 400 cigarettes in your lifetime [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:4282779,observation_type,Observation,cig_smok.yaml
JHS,PHT001977,phv00128496,TOBA1,"Q1. Smoked at least 400 cigarettes in your lifetime [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:45883458,value_enum,Observation,cig_smok.yaml
