Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:38003563,ethnicity,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:38003564,ethnicity,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:45880900,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8507,sex,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8515,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8516,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8527,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8532,sex,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8552,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8557,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528694,RACE,Race,OMOP:8657,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:38003563,ethnicity,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:38003564,ethnicity,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:45880900,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8507,sex,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8515,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8516,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8527,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8532,sex,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8552,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8557,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528695,ETHNICITY,Ethnicity,OMOP:8657,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528738,DIABETES_DERV,Diabetes condition,MONDO:0005015,condition_concept,Condition,diabetes.yaml
SPIROMICS,PHT013308,phv00528739,EMPHYSEMA_DIAGNOSED,Emphysema diagnosed by a health professional reported,MONDO:0004849,condition_concept,Condition,emphysema.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OBA:1001087,observation_type,MeasurementObservation,hrt_rt.yaml
SPIROMICS,PHT013308,phv00528714,AVGHR,Average Heart Rate,OBA:1001087,observation_type,MeasurementObservation,hrt_rt.yaml
SPIROMICS,PHT013308,phv00528782,HYPERTENSION_DERV,Hypertension,MONDO:0005044,condition_concept,Condition,hypertension.yaml
SPIROMICS,PHT013308,phv00528814,OBESITY_DERV,Obesity - BMI greater than or equal to 30,MONDO:0011122,condition_concept,Condition,obesity.yaml
SPIROMICS,PHT013308,,,,NCBITaxon:9606,species,Person,person.yaml
SPIROMICS,PHT013308,phv00528710,APNEA_DIAGNOSED,Sleep apnea diagnosed by a health professional reported,HP:0010535,condition_concept,Condition,slp_ap.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3002094,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3005600,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3011505,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3011708,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3022891,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:3024594,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:4176265,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:4196583,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",OMOP:4241837,observations,MeasurementObservationSet,spirometry_post_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:3002094,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:3005600,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:3011505,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:3011708,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
