Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
WHI,PHT001019,phv00079855,DIASBP1,Diastolic blood pressure (1st reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079856,SYSTBP2,Systolic blood pressure (2nd reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079856,SYSTBP2,Systolic blood pressure (2nd reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079857,DIASBP2,Diastolic blood pressure (2nd reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079857,DIASBP2,Diastolic blood pressure (2nd reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283297,SYSTBP1,Systolic blood pressure (1st reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283297,SYSTBP1,Systolic blood pressure (1st reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283298,DIASBP1,Diastolic blood pressure (1st reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283298,DIASBP1,Diastolic blood pressure (1st reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283299,SYSTBP2,Systolic blood pressure (2nd reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283299,SYSTBP2,Systolic blood pressure (2nd reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283300,DIASBP2,Diastolic blood pressure (2nd reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006217,phv00283300,DIASBP2,Diastolic blood pressure (2nd reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006223,phv00283536,SYST,"F136 Systolic blood pressure at onset, mm/Hg",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006223,phv00283536,SYST,"F136 Systolic blood pressure at onset, mm/Hg",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006223,phv00283537,DIAS,"F136 Diastolic blood pressure at onset, mm/Hg",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT006223,phv00283537,DIAS,"F136 Diastolic blood pressure at onset, mm/Hg",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
WHI,PHT001019,phv00079867,BMIX,BMI,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
WHI,PHT006217,phv00283344,BMI,"Body-mass Index (BMI), kg/m2",OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
WHI,PHT006223,phv00283646,BNPWORST,"F136 BNP worst, pg/ml",OBA:2045303,observation_type,MeasurementObservation,bnp.yaml
WHI,PHT006223,phv00283647,BNPLAST,"F136 BNP last, pg/ml",OBA:2045303,observation_type,MeasurementObservation,bnp.yaml
WHI,PHT006223,phv00283648,BNPULN,"F136 BNP Upper limit normal, pg/ml",OBA:2045303,observation_type,MeasurementObservation,bnp.yaml
WHI,PHT006223,phv00283660,BUN,"F136 BUN, mg/dl",OBA:VT0005265,observation_type,MeasurementObservation,bun.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003407,phv00193160,CAROTID,Carotid Artery Disease,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003407,phv00193161,CAROTIDDY,Days enrollment to Carotid Artery Disease,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003414,phv00193715,F33CAROTIDHSP,F33 Hospitalized Carotid Endarterectomy,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003414,phv00193716,F33CAROTIDHSPDY,Days enrollment to F33 Hospitalized Carotid Endarterectomy,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003414,phv00193717,F33CAROTIDOP,F33 Outpatient Carotid Endarterectomy,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003414,phv00193718,F33CAROTIDOPDY,Days enrollment to F33 Outpatient Carotid Endarterectomy,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT006223,phv00283698,CAD,F136 Carotid artery disease,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:C18,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:C50,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,ICD10CM:K86.9,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT003402,phv00192816,DEATH,Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:C18,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:C50,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,ICD10CM:K86.9,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT003402,phv00192817,DEATHCAUSE,Cause of Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:C50,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:G30,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT003407,phv00193496,DEATH,Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:C50,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:G30,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:C50,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:G30,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT003409,phv00193531,DEATH,Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:C50,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:G30,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT003415,phv00193813,STROKEDEATHCERT,Stroke listed on death certificate,ICD10CM:I63.9,cause_of_death,Person,cause_of_death.yaml
WHI,PHT003416,phv00193834,STROKEDEATHCERT,Stroke listed on death certificate,ICD10CM:I63.9,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006212,phv00282963,DEAD,Participant deceased during period,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT006212,phv00282963,DEAD,Participant deceased during period,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT006213,phv00282974,DEAD,Participant deceased during period,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT006213,phv00282974,DEAD,Participant deceased during period,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:F02,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:G30,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT006220,phv00283413,DEATHALL,All Discovered Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:C34,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:F02,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:G30,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:I00-I99,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:I20-I25,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:I60-I69,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,ICD10CM:J44,cause_of_death,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,OMOP:4230556,vital_status,Person,cause_of_death.yaml
WHI,PHT006220,phv00283416,DEATHALLCAUSE,Cause of All Discovered Death,OMOP:434489,vital_status,Person,cause_of_death.yaml
WHI,PHT000990,phv00077635,EMPHYSEM_3,Emphysema / chronic bronchitis,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT000991,phv00077760,EMPHYSEM_4,Emphysema / chronic bronchitis,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT000992,phv00077870,EMPHYSEM_5,Emphysema / chronic bronchitis,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT000993,phv00078034,EMPHYSEM_6,Emphysema / chronic bronchitis,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT000994,phv00078174,EMPHYSEM_7,Emphysema / chronic bronchitis,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT000995,phv00078315,EMPHYSEM_8,Emphysema / chronic bronchitis,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT000999,phv00078513,EMPHYSEM,Emphysema ever,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
WHI,PHT001003,phv00078825,SMOKING,Smoking status,OMOP:40766945,value_enum,Observation,cig_smok.yaml
WHI,PHT001003,phv00078825,SMOKING,Smoking status,OMOP:4282779,observation_type,Observation,cig_smok.yaml
WHI,PHT001003,phv00078825,SMOKING,Smoking status,OMOP:45883458,value_enum,Observation,cig_smok.yaml
WHI,PHT001003,phv00078825,SMOKING,Smoking status,OMOP:45883537,value_enum,Observation,cig_smok.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT003413,phv00193631,F33COPD,F33 COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT003413,phv00193632,F33COPDDY,Days enrollment to F33 COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT003414,phv00193741,F33COPD,F33 COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT003414,phv00193742,F33COPDDY,Days enrollment to F33 COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT006223,phv00283510,BRONCHITISHX,F136 History of chronic bronchitis/COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
WHI,PHT006223,phv00283659,SERUMCREAT,"F136 Serum creatinine, mg/dl",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:8515,race,Demography,demography.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:8516,race,Demography,demography.yaml
