Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT000009,phv00000491,MF17,"HISTORY OF SUBACUTE ENDOCARDITIS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000491.v1.p16,ex0_7s
FHS,PHT000009,phv00000492,MF18,"HISTORY OF OTHER CARDIOVASCULAR DISEASE, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000492.v1.p16,ex0_7s
FHS,PHT000009,phv00000493,MF19,"HISTORY OF NON-CARDIOVASCULAR DISEASE, EXAM 1 (PEPTIC ULCER, CHRONIC COLITIS, KINDNEY DISEASE)",phs000007.v35.p16,pht000009.v2.p16,phv00000493.v1.p16,ex0_7s
FHS,PHT000009,phv00000494,MF20,"NUMBER OF PREGNANCIES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000494.v1.p16,ex0_7s
FHS,PHT000009,phv00000495,MF21,"TOXEMIA WITH ONE OR MORE PREGNANCIES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000495.v1.p16,ex0_7s
FHS,PHT000009,phv00000496,MF22,"HISTORY OF DRUGS TAKEN: DIGITALIS OR NITRITES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000496.v1.p16,ex0_7s
FHS,PHT000009,phv00000497,MF23,"EXAMINATION: INCREASE IN CHEST CIRCUMFERENCE, INCHES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000497.v1.p16,ex0_7s
FHS,PHT000009,phv00000498,MF24,"EYE EXAMINATION: EXOPHTHALMOS, ARCUS SENILIS, XANTHELASMA, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000498.v1.p16,ex0_7s
FHS,PHT000009,phv00000499,MF25,"EYE EXAMINATION: RETINA, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000499.v1.p16,ex0_7s
FHS,PHT000009,phv00000500,MF26,"CHEST EXAMINATION: DEFORMITY, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000500.v1.p16,ex0_7s
FHS,PHT000009,phv00000501,MF27,"CHEST EXAMINATION: APEX IMPULSE OUTSIDE MIDCLAVICULAR LINE, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000501.v1.p16,ex0_7s
FHS,PHT000009,phv00000502,MF28,"CHEST EXAMINATION: RALES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000502.v1.p16,ex0_7s
FHS,PHT000009,phv00000503,MF29,"CHEST EXAMINATION: IRREGULAR CARDIAC RHYTHM, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000503.v1.p16,ex0_7s
FHS,PHT000009,phv00000504,MF30,"X-RAY: GENERALIZED HYPERTROPHY, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000504.v1.p16,ex0_7s
FHS,PHT000009,phv00000505,MF31,"X-RAY: LEFT VENTRICULAR HYPERTROPHY, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000505.v1.p16,ex0_7s
FHS,PHT000009,phv00000506,MF32,"X-RAY: OTHER HYPERTROPHY (AH, RVH), EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000506.v1.p16,ex0_7s
FHS,PHT000009,phv00000507,MF33,"X-RAY: ABNORMAL CONTOUR OTHER THAN HYPERTROPHY, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000507.v1.p16,ex0_7s
FHS,PHT000009,phv00000508,MF34,"X-RAY: ABNORMAL GREAT VESSELS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000508.v1.p16,ex0_7s
FHS,PHT000009,phv00000509,MF35,"X-RAY: ABNORMAL POSITION, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000509.v1.p16,ex0_7s
FHS,PHT000009,phv00000510,MF36,"X-RAY: ABNORMAL CALCIFICATION EXCEPT IN AORTA, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000510.v1.p16,ex0_7s
FHS,PHT000009,phv00000511,MF37,"X-RAY: OTHER CARDIOVASCULAR ABNORMALITIES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000511.v1.p16,ex0_7s
FHS,PHT000009,phv00000512,MF38,"X-RAY: NON-CARDIOVASCULAR ABNORMALITIES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000512.v1.p16,ex0_7s
FHS,PHT000009,phv00000513,MF39,"ECG: GENERAL DIAGNOSIS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000513.v1.p16,ex0_7s
FHS,PHT000009,phv00000514,MF40,"ECG: ATRIOVENTRICULAR BLOCK, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000514.v1.p16,ex0_7s
FHS,PHT000009,phv00000515,MF41,"ECG: AURICULAR FIBRILLATION OR FLUTTER, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000515.v1.p16,ex0_7s
FHS,PHT000009,phv00000516,MF42,"ECG: PREMATURE BEATS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000516.v1.p16,ex0_7s
FHS,PHT000009,phv00000517,MF43,"ECG: MYOCARDIAL INFARCTION, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000517.v1.p16,ex0_7s
FHS,PHT000009,phv00000518,MF44,"ECG: VENTRICULAR HYPERTROPHY OR STRAIN, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000518.v1.p16,ex0_7s
FHS,PHT000009,phv00000519,MF45,"ECG: NON-SPECIFICALLY ABNORMAL, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000519.v1.p16,ex0_7s
FHS,PHT000009,phv00000520,MF46,"ECG: OTHER ABNORMALITY, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000520.v1.p16,ex0_7s
FHS,PHT000009,phv00000521,MF48,"URINALYSIS: SUGAR, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000521.v1.p16,ex0_7s
FHS,PHT000009,phv00000522,MF49,"URINALYSIS: ALBUMIN, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000522.v1.p16,ex0_7s
FHS,PHT000009,phv00000523,MF51,"FINAL DIAGNOSTIC IMPRESSION: ANEMIA, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000523.v1.p16,ex0_7s
FHS,PHT000009,phv00000524,MF52,"FINAL DIAGNOSTIC IMPRESSION: THYROID DISEASE, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000524.v1.p16,ex0_7s
FHS,PHT000009,phv00000525,MF53,"FINAL DIAGNOSTIC IMPRESSION: VARICOSE VEINS OR CHRONIC PHLEBITIS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000525.v1.p16,ex0_7s
FHS,PHT000009,phv00000526,MF54,"FINAL DIAGNOSTIC IMPRESSION: OTHER PERIPHERAL VASCULAR DISEASE, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000526.v1.p16,ex0_7s
FHS,PHT000009,phv00000527,MF55,"FINAL DIAGNOSTIC IMPRESSION: LIVER DISEASE, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000527.v1.p16,ex0_7s
FHS,PHT000009,phv00000528,MF56,"BLOOD PRESSURE: ADMISSION, SYSTOLIC, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000528.v1.p16,ex0_7s
FHS,PHT000009,phv00000529,MF57,"BLOOD PRESSURE: ADMISSION, DIASTOLIC, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000529.v1.p16,ex0_7s
FHS,PHT000009,phv00000530,MF58,"BLOOD PRESSURE: FIRST EXAMINER, SYSTOLIC, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000530.v1.p16,ex0_7s
FHS,PHT000009,phv00000531,MF59,"BLOOD PRESSURE: FIRST EXAMINER, DIASTOLIC, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000531.v1.p16,ex0_7s
FHS,PHT000009,phv00000532,MF60,"BLOOD PRESSURE: SECOND EXAMINER, SYSTOLIC, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000532.v1.p16,ex0_7s
FHS,PHT000009,phv00000533,MF61,"BLOOD PRESSURE: SECOND EXAMINER, DIASTOLIC, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000533.v1.p16,ex0_7s
FHS,PHT000009,phv00000534,MF62,"BLOOD ANALYSIS: SERUM CHOLESTEROL, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000534.v1.p16,ex0_7s
FHS,PHT000009,phv00000535,MF63,"BLOOD ANALYSIS: HEMOGLOBIN, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000535.v1.p16,ex0_7s
FHS,PHT000009,phv00000536,MF64,"BLOOD ANALYSIS: PHOSPHOLIPID, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000536.v1.p16,ex0_7s
FHS,PHT000009,phv00000537,MF65,"BLOOD ANALYSIS: SUGAR, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000537.v1.p16,ex0_7s
FHS,PHT000009,phv00000538,MF66,"BLOOD ANALYSIS: URIC ACID, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000538.v1.p16,ex0_7s
FHS,PHT000009,phv00000539,MF67,"HEIGHT: FULL INCHES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000539.v1.p16,ex0_7s
FHS,PHT000009,phv00000540,MF68,"HEIGHT: IN EXCESS OF FULL INCHES, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000540.v1.p16,ex0_7s
FHS,PHT000009,phv00000541,MF69,"WEIGHT, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000541.v1.p16,ex0_7s
FHS,PHT000009,phv00000542,MF70,HISTORY FORMS USED AS SOURCE FOR SMOKING AND DRINKING DATA (NUMBERED IN ORDER OF DECREASING PREFERENCE),phs000007.v35.p16,pht000009.v2.p16,phv00000542.v1.p16,ex0_7s
FHS,PHT000009,phv00000543,MF71,"TOBACCO USED ""NOW"" OR ""EVER",phs000007.v35.p16,pht000009.v2.p16,phv00000543.v1.p16,ex0_7s
FHS,PHT000009,phv00000544,MF72,"DURATION OF TOBACCO USE (WHEN SMOKING ""NOW"")",phs000007.v35.p16,pht000009.v2.p16,phv00000544.v1.p16,ex0_7s
FHS,PHT000009,phv00000545,MF73,"PERIOD OF LAPSE IN TOBACCO USE (WHEN NOT SMOKING ""NOW"")",phs000007.v35.p16,pht000009.v2.p16,phv00000545.v1.p16,ex0_7s
FHS,PHT000009,phv00000546,MF74,CIGARETTES SMOKED PER DAY,phs000007.v35.p16,pht000009.v2.p16,phv00000546.v1.p16,ex0_7s
FHS,PHT000009,phv00000547,MF75,CIGARS SMOKED PER DAY,phs000007.v35.p16,pht000009.v2.p16,phv00000547.v1.p16,ex0_7s
FHS,PHT000009,phv00000548,MF76,PIPES SMOKED PER DAY,phs000007.v35.p16,pht000009.v2.p16,phv00000548.v1.p16,ex0_7s
FHS,PHT000009,phv00000549,MF77,OTHER TOBACCO USED,phs000007.v35.p16,pht000009.v2.p16,phv00000549.v1.p16,ex0_7s
FHS,PHT000009,phv00000550,MF78,"ALCOHOL CONSUMED, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000550.v1.p16,ex0_7s
FHS,PHT000009,phv00000551,MF79,"MARITAL STATUS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000551.v1.p16,ex0_7s
FHS,PHT000009,phv00000552,MF80,MEDIAN WEIGHT,phs000007.v35.p16,pht000009.v2.p16,phv00000552.v1.p16,ex0_7s
FHS,PHT000009,phv00000553,MF83,"RELATIVE WEIGHT, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000553.v1.p16,ex0_7s
FHS,PHT000009,phv00000554,MF84,"X-RAY: GENERALIZED CARDIAC ENLARGEMENT, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000554.v1.p16,ex0_7s
FHS,PHT000009,phv00000555,MF85,"X-RAY: LEFT VENTRICULAR HYPERTROPHY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000555.v1.p16,ex0_7s
FHS,PHT000009,phv00000556,MF86,"X-RAY: OTHER ENLARGEMENT, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000556.v1.p16,ex0_7s
FHS,PHT000009,phv00000557,MF87,"X-RAY: OTHER ABNORMAL CONTOUR, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000557.v1.p16,ex0_7s
FHS,PHT000009,phv00000558,MF88,"X-RAY: AORTA TORTUOUS OR CALCIFIED, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000558.v1.p16,ex0_7s
FHS,PHT000009,phv00000559,MF89,"X-RAY: OTHER ABNORMALITIES OF GREAT VESSELS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000559.v1.p16,ex0_7s
FHS,PHT000009,phv00000560,MF90,"X-RAY: ABNORMAL POSITION, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000560.v1.p16,ex0_7s
FHS,PHT000009,phv00000561,MF91,"X-RAY: CALCIFICATION OTHER THAN AORTIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000561.v1.p16,ex0_7s
FHS,PHT000009,phv00000562,MF92,"X-RAY: NON-CARDIOVASCULAR ABNORMALITIES, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000562.v1.p16,ex0_7s
FHS,PHT000009,phv00000563,MF93,"ECG: GENERAL IMPRESSION, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000563.v1.p16,ex0_7s
FHS,PHT000009,phv00000564,MF94,"ECG: ATRIOVENTRICULAR BLOCK, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000564.v1.p16,ex0_7s
FHS,PHT000009,phv00000565,MF95,"ECG: INTRAVENTRICULAR BLOCK, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000565.v1.p16,ex0_7s
FHS,PHT000009,phv00000566,MF96,"ECG: INCOMPLETE BUNDLE BRANCH BLOCK, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000566.v1.p16,ex0_7s
FHS,PHT000009,phv00000567,MF97,"ECG: LEFT VENTRICULAR HYPERTROPHY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000567.v1.p16,ex0_7s
FHS,PHT000009,phv00000568,MF98,"ECG: PREMATURE BEATS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000568.v1.p16,ex0_7s
FHS,PHT000009,phv00000569,MF99,"ECG: AURICULAR FIBRILLATION, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000569.v1.p16,ex0_7s
FHS,PHT000009,phv00000570,MF100,"ECG: NON-SPECIFIC ABNORMALITY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000570.v1.p16,ex0_7s
FHS,PHT000009,phv00000571,MF101,"ECG: MYOCARDIAL INFARCTION, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000571.v1.p16,ex0_7s
FHS,PHT000009,phv00000572,MF102,"ECG: RIGHT VENTRICULAR HYPERTROPHY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000572.v1.p16,ex0_7s
FHS,PHT000009,phv00000573,MF103,"ECG: PR INTERVAL UNDER 0.12 SECOND, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000573.v1.p16,ex0_7s
FHS,PHT000009,phv00000574,MF104,"ECG: OTHER ARRHYTHMIAS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000574.v1.p16,ex0_7s
FHS,PHT000009,phv00000575,MF105,"ECG: OTHER ABNORMALITY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000575.v1.p16,ex0_7s
FHS,PHT000009,phv00000576,MF106,"URINALYSIS: SUGAR, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000576.v1.p16,ex0_7s
FHS,PHT000009,phv00000577,MF107,"URINALYSIS: ALBUMIN, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000577.v1.p16,ex0_7s
FHS,PHT000009,phv00000578,MF108,"INTERIM HISTORY OF ACUTE INFECTIONS: FIVE OR MORE UPPER RESPIRATORY INFECTIONS PER YEAR, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000578.v1.p16,ex0_7s
FHS,PHT000009,phv00000579,MF109,"INTERIM HISTORY OF ACUTE INFECTIONS: THREE OR MORE SEVERE SORE THROATS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000579.v1.p16,ex0_7s
FHS,PHT000009,phv00000580,MF110,"INTERIM HISTORY OF ACUTE INFECTIONS: LA GRIPPE, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000580.v1.p16,ex0_7s
FHS,PHT000009,phv00000581,MF111,"INTERIM HISTORY OF ACUTE INFECTIONS: GASTROENTERITIS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000581.v1.p16,ex0_7s
FHS,PHT000009,phv00000582,MF112,"INTERIM HISTORY OF ACUTE INFECTIONS: OTHER SIGNIFICANT INFECTIONS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000582.v1.p16,ex0_7s
FHS,PHT000009,phv00000583,MF113,"INTERIM HISTORY OF ACUTE INFECTIONS: INSIGNIFICANT UPPER RESPIRATORY INFECTION OR SORE THROAT, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000583.v1.p16,ex0_7s
FHS,PHT000009,phv00000584,MF114,"EXAMINER'S OPINION: RHEUMATIC FEVER IN INTERIM, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000584.v1.p16,ex0_7s
FHS,PHT000009,phv00000585,MF115,"EXAMINER'S OPINION: ARTHRITIS IN INTERIM, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000585.v1.p16,ex0_7s
FHS,PHT000009,phv00000586,MF116,"INTERIM HISTORY OF THYROID DISEASE, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000586.v1.p16,ex0_7s
FHS,PHT000009,phv00000587,MF117,"INTERIM HISTORY OF NERVOUS HEART, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000587.v1.p16,ex0_7s
FHS,PHT000009,phv00000588,MF118,"INTERIM HISTORY OF PEPTIC ULCER, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000588.v1.p16,ex0_7s
FHS,PHT000009,phv00000589,MF119,"INTERIM HISTORY OF KIDNEY DISEASE, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000589.v1.p16,ex0_7s
FHS,PHT000009,phv00000590,MF120,"INTERIM HISTORY OF PREGNANCY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000590.v1.p16,ex0_7s
FHS,PHT000009,phv00000591,MF122,"INTERIM HISTORY OF DIET RESTRICTION, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000591.v1.p16,ex0_7s
FHS,PHT000009,phv00000592,MF123,"FINAL DIAGNOSTIC IMPRESSION: CHEST DEFORMITIES, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000592.v1.p16,ex0_7s
FHS,PHT000009,phv00000593,MF124,"FINAL DIAGNOSTIC IMPRESSION: PHLEBITIS (ACUTE OR CHRONIC), EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000593.v1.p16,ex0_7s
FHS,PHT000009,phv00000594,MF125,"FINAL DIAGNOSTIC IMPRESSION: VARICOSE VEINS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000594.v1.p16,ex0_7s
FHS,PHT000009,phv00000595,MF126,"FINAL DIAGNOSTIC IMPRESSION: MITRAL REGURGITATION OR STENOSIS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000595.v1.p16,ex0_7s
FHS,PHT000009,phv00000596,MF127,"FINAL DIAGNOSTIC IMPRESSION: AORTIC REGURGITATION OR STENOSIS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000596.v1.p16,ex0_7s
FHS,PHT000009,phv00000597,MF129,"INTERIM HISTORY OF DRUGS TAKEN: DIGITALIS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000597.v1.p16,ex0_7s
FHS,PHT000009,phv00000598,MF130,"INTERIM HISTORY OF DRUGS TAKEN: HORMONES, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000598.v1.p16,ex0_7s
FHS,PHT000009,phv00000599,MF131,"INTERIM HISTORY OF STIMULANTS USED: SIX OR MORE CUPS OF COFFEE OR TEA PER DAY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000599.v1.p16,ex0_7s
FHS,PHT000009,phv00000600,MF132,"EXAMINER'S OPINION: NEUROCIRCULATORY ASTHENIA, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000600.v1.p16,ex0_7s
FHS,PHT000009,phv00000601,MF133,"HISTORY OF INFLUENZA IN FALL AND WINTER OF 1918-1919, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000601.v1.p16,ex0_7s
FHS,PHT000009,phv00000602,MF134,"LIFETIME HISTORY OF POLIOMYELITIS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000602.v1.p16,ex0_7s
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000603.v1.p16,ex0_7s
FHS,PHT000009,phv00000604,MF136,"LIFETIME HISTORY OF ALLERGIES: DRUG REACTION OR OTHER ALLERGY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000604.v1.p16,ex0_7s
FHS,PHT000009,phv00000605,MF137,"LIFETIME HISTORY OF PERNICIOUS ANEMIA, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000605.v1.p16,ex0_7s
FHS,PHT000009,phv00000606,MF139,"LIFETIME HISTORY OF GALLBLADDER DISEASE, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000606.v1.p16,ex0_7s
FHS,PHT000009,phv00000607,MF140,"LIFETIME HISTORY OF CHRONIC PULMONARY DISEASE, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000607.v1.p16,ex0_7s
FHS,PHT000009,phv00000608,MF141,"EYE EXAMINATION: XANTHELASMA, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000608.v1.p16,ex0_7s
FHS,PHT000009,phv00000609,MF142,"EYE EXAMINATION: RETINAL GROUP, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000609.v1.p16,ex0_7s
FHS,PHT000009,phv00000610,MF143,"NECK EXAMINATION: THYROID ABNORMALITY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000610.v1.p16,ex0_7s
FHS,PHT000009,phv00000611,MF144,"CHEST EXAMINATION: DEPRESSED STERNUM, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000611.v1.p16,ex0_7s
FHS,PHT000009,phv00000612,MF145,"CHEST EXAMINATION: INCREASED ANTEROPOSTERIOR DIAMETER, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000612.v1.p16,ex0_7s
FHS,PHT000009,phv00000613,MF146,"CHEST EXAMINATION: KYPHOSIS AND/OR SCOLIOSIS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000613.v1.p16,ex0_7s
FHS,PHT000009,phv00000614,MF147,"CHEST EXAMINATION: OTHER CHEST DEFORMITY, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000614.v1.p16,ex0_7s
FHS,PHT000009,phv00000615,MF148,"CHEST EXAMINATION: BREATH SOUNDS, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000615.v1.p16,ex0_7s
FHS,PHT000009,phv00000616,MF149,"CHEST EXAMINATION: RALES, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000616.v1.p16,ex0_7s
FHS,PHT000009,phv00000617,MF150,"CHEST EXAMINATION: OTHER LUNG ABNORMALITIES, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000617.v1.p16,ex0_7s
FHS,PHT000009,phv00000618,MF151,"CHEST EXAMINATION: APICAL RATE, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000618.v1.p16,ex0_7s
FHS,PHT000009,phv00000619,MF152,"CARDIAC EXAMINATION: THRILL, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000619.v1.p16,ex0_7s
FHS,PHT000009,phv00000620,MF154,"BLOOD PRESSURE: ADMISSION, SYSTOLIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000620.v1.p16,ex0_7s
FHS,PHT000009,phv00000621,MF155,"BLOOD PRESSURE: ADMISSION, DIASTOLIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000621.v1.p16,ex0_7s
FHS,PHT000009,phv00000622,MF156,"BLOOD PRESSURE: FIRST EXAMINER, SYSTOLIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000622.v1.p16,ex0_7s
FHS,PHT000009,phv00000623,MF157,"BLOOD PRESSURE: FIRST EXAMINER, DIASTOLIC, EXAM 2",phs000007.v35.p16,pht000009.v2.p16,phv00000623.v1.p16,ex0_7s
