Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT001111,phv00082666,rdpedis1,RIGHT DORSALIS PEDIS BP (mmHg),phs000209.v13.p3,pht001111.v4.p3,phv00082666.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082667,rptib1,RIGHT POSTERIOR TIBIAL BP (mmHg),phs000209.v13.p3,pht001111.v4.p3,phv00082667.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082668,lptib1,LEFT POSTERIOR TIBIAL BP (mmHg),phs000209.v13.p3,pht001111.v4.p3,phv00082668.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082669,ldpedis1,LEFT DORSALIS PEDIS BP (mmHg),phs000209.v13.p3,pht001111.v4.p3,phv00082669.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082670,lbrach1,LEFT BRACHIAL BP (mmHg),phs000209.v13.p3,pht001111.v4.p3,phv00082670.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082671,aabpcmp1,AABP COMPLETED SUCCESSFULLY,phs000209.v13.p3,pht001111.v4.p3,phv00082671.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082672,rluoccl1,REASON AABP INCOMPLETE (R): UNABLE TO OCCLUDE,phs000209.v13.p3,pht001111.v4.p3,phv00082672.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082673,rlulcer1,REASON AABP INCOMPLETE (R): ULCERATION,phs000209.v13.p3,pht001111.v4.p3,phv00082673.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082674,rlamput1,REASON AABP INCOMPLETE (R): AMPUTATION,phs000209.v13.p3,pht001111.v4.p3,phv00082674.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082675,rulocdp1,REASON AABP INCOMPLETE (R): UNABLE TO LOCATE DP,phs000209.v13.p3,pht001111.v4.p3,phv00082675.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082676,rulocpt1,REASON AABP INCOMPLETE (R): UNABLE TO LOCATE PT,phs000209.v13.p3,pht001111.v4.p3,phv00082676.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082677,lluoccl1,REASON AABP INCOMPLETE (L): UNABLE TO OCCLUDE,phs000209.v13.p3,pht001111.v4.p3,phv00082677.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082678,llulcer1,REASON AABP INCOMPLETE (L): ULCERATION,phs000209.v13.p3,pht001111.v4.p3,phv00082678.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082679,llamput1,REASON AABP INCOMPLETE (L): AMPUTATION,phs000209.v13.p3,pht001111.v4.p3,phv00082679.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082680,lulocdp1,REASON AABP INCOMPLETE (L): UNABLE TO LOCATE DP,phs000209.v13.p3,pht001111.v4.p3,phv00082680.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082681,lulocpt1,REASON AABP INCOMPLETE (L): UNABLE TO LOCATE PT,phs000209.v13.p3,pht001111.v4.p3,phv00082681.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082682,abi1c,ANKLE-BRACHIAL INDEX,phs000209.v13.p3,pht001111.v4.p3,phv00082682.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082683,htcm1,HEIGHT (cm),phs000209.v13.p3,pht001111.v4.p3,phv00082683.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082684,htmodp1,"HEIGHT, PROTOCOL MODIFICATION",phs000209.v13.p3,pht001111.v4.p3,phv00082684.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082685,wtlb1,WEIGHT (lbs),phs000209.v13.p3,pht001111.v4.p3,phv00082685.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082686,wtmodp1,"WEIGHT, PROTOCOL MODIFICATION",phs000209.v13.p3,pht001111.v4.p3,phv00082686.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082687,waistcm1,WAIST CIRCUMFERENCE (cm),phs000209.v13.p3,pht001111.v4.p3,phv00082687.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082688,hipcm1,HIP CIRCUMFERENCE (cm),phs000209.v13.p3,pht001111.v4.p3,phv00082688.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082689,hwmodp1,"GIRTH, PROTOCOL MODIFICATION",phs000209.v13.p3,pht001111.v4.p3,phv00082689.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082690,cmtmodp1,"COMMENTS, ANTHRO PROTOCOL MODIFICATION",phs000209.v13.p3,pht001111.v4.p3,phv00082690.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082691,bmi1c,BODY MASS INDEX (kg)/(m^2),phs000209.v13.p3,pht001111.v4.p3,phv00082691.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082692,bmicat1c,"BODY MASS INDEX, WHO CATEGORIES",phs000209.v13.p3,pht001111.v4.p3,phv00082692.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082693,bsa1c,BODY SURFACE AREA,phs000209.v13.p3,pht001111.v4.p3,phv00082693.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082694,ecgoe1,CHEST-SQUARE READING: O-E MEASUREMENT,phs000209.v13.p3,pht001111.v4.p3,phv00082694.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082695,ecgov61,CHEST-SQUARE READING: O-V6 MEASUREMENT,phs000209.v13.p3,pht001111.v4.p3,phv00082695.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082696,ecgfst1,PARTICIPANT FASTING?,phs000209.v13.p3,pht001111.v4.p3,phv00082696.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082697,eceattm1,TIME LAST ATE OR DRANK,phs000209.v13.p3,pht001111.v4.p3,phv00082697.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082698,ecgcmp1,RESULTS OF ECG,phs000209.v13.p3,pht001111.v4.p3,phv00082698.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082699,ecginc1,REASON ECG INCOMPLETE OR NOT DONE,phs000209.v13.p3,pht001111.v4.p3,phv00082699.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082700,hrtrate1,HEART RATE (beats/min),phs000209.v13.p3,pht001111.v4.p3,phv00082700.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082701,ecgafib1,ATRIAL FIBRILLATION,phs000209.v13.p3,pht001111.v4.p3,phv00082701.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082702,ecgpmk1,PACEMAKER,phs000209.v13.p3,pht001111.v4.p3,phv00082702.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082703,ecgaflt1,ATRIAL FLUTTER,phs000209.v13.p3,pht001111.v4.p3,phv00082703.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082704,ecgwpw1,WOLF-PARKINSON WHITE (WPW) OR VENTRICULAR PRE-EXCITATION,phs000209.v13.p3,pht001111.v4.p3,phv00082704.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082705,ecgivrh1,IDIOVENTRICULAR RHYTHM,phs000209.v13.p3,pht001111.v4.p3,phv00082705.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082706,ecgvtch1,VENTRICULAR TACHYCARDIA,phs000209.v13.p3,pht001111.v4.p3,phv00082706.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082707,ecghblk1,COMPLETE HEART BLOCK,phs000209.v13.p3,pht001111.v4.p3,phv00082707.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082708,ecglbbb1,LEFT BUNDLE BRANCH BLOCK,phs000209.v13.p3,pht001111.v4.p3,phv00082708.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082709,ecgacpr1,ACUTE PERICARDITIS,phs000209.v13.p3,pht001111.v4.p3,phv00082709.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082710,ecginj1,"ANY REFERENCE TO INJURY OR ISCHEMA, CHARACTERIZED AS ACUTE OR MARKED",phs000209.v13.p3,pht001111.v4.p3,phv00082710.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082711,ecgoth1,OTHER ALERT CONDITIONS,phs000209.v13.p3,pht001111.v4.p3,phv00082711.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082712,cartnum1,CLINIC-CART NUMBER,phs000209.v13.p3,pht001111.v4.p3,phv00082712.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082713,epicare1,EPICARE SEQUENCE NUMBER,phs000209.v13.p3,pht001111.v4.p3,phv00082713.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082714,prdur1,PR INTERVAL (msec),phs000209.v13.p3,pht001111.v4.p3,phv00082714.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082715,qrsdur1,QRS INTERVAL (msec),phs000209.v13.p3,pht001111.v4.p3,phv00082715.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082716,qtdur1,QT INTERVAL (msec),phs000209.v13.p3,pht001111.v4.p3,phv00082716.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082717,qtcdur1,QTC INTERVAL (msec),phs000209.v13.p3,pht001111.v4.p3,phv00082717.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082718,paxis1,P AXIS (degrees),phs000209.v13.p3,pht001111.v4.p3,phv00082718.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082719,qrsaxis1,QRS AXIS (degrees),phs000209.v13.p3,pht001111.v4.p3,phv00082719.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082720,taxis1,T AXIS (degrees),phs000209.v13.p3,pht001111.v4.p3,phv00082720.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082721,ecgqgrd1,ECG QUALITY GRADE,phs000209.v13.p3,pht001111.v4.p3,phv00082721.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082722,leadswp1,LEAD CONNECTION INTERCHANGE,phs000209.v13.p3,pht001111.v4.p3,phv00082722.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082723,ncvp1a1,NOVACODE 1 RHYTHM SCORE A,phs000209.v13.p3,pht001111.v4.p3,phv00082723.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082724,ncvp1b1,NOVACODE 1 RHYTHM SCORE B,phs000209.v13.p3,pht001111.v4.p3,phv00082724.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082725,ncvp1c1,NOVACODE 1 RHYTHM SCORE C,phs000209.v13.p3,pht001111.v4.p3,phv00082725.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082726,ncvp1d1,NOVACODE 1 RHYTHM SCORE D,phs000209.v13.p3,pht001111.v4.p3,phv00082726.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082727,ncvp1e1,NOVACODE 1 RHYTHM SCORE E,phs000209.v13.p3,pht001111.v4.p3,phv00082727.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082728,ncvp1f1,NOVACODE 1 RHYTHM SCORE F,phs000209.v13.p3,pht001111.v4.p3,phv00082728.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082729,ncvp1g1,NOVACODE 1 RHYTHM SCORE G,phs000209.v13.p3,pht001111.v4.p3,phv00082729.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082730,ncsuppa1,NOVACODE 1 SUPPLEMENTAL SCORE A,phs000209.v13.p3,pht001111.v4.p3,phv00082730.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082731,ncsuppb1,NOVACODE 1 SUPPLEMENTAL SCORE B,phs000209.v13.p3,pht001111.v4.p3,phv00082731.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082732,ncsuppc1,NOVACODE 1 SUPPLEMENTAL SCORE C,phs000209.v13.p3,pht001111.v4.p3,phv00082732.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082733,ncsuppd1,NOVACODE 1 SUPPLEMENTAL SCORE D,phs000209.v13.p3,pht001111.v4.p3,phv00082733.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082734,ncsuppe1,NOVACODE 1 SUPPLEMENTAL SCORE E,phs000209.v13.p3,pht001111.v4.p3,phv00082734.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082735,ncsuppf1,NOVACODE 1 SUPPLEMENTAL SCORE F,phs000209.v13.p3,pht001111.v4.p3,phv00082735.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082736,ncsuppg1,NOVACODE 1 SUPPLEMENTAL SCORE G,phs000209.v13.p3,pht001111.v4.p3,phv00082736.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082737,ncsp21,NOVACODE PREVALENT CODE 2: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082737.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082738,ncsp31,NOVACODE PREVALENT CODE 3: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082738.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082739,ncsp41,NOVACODE PREVALENT CODE 4: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082739.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082740,ncsp51,NOVACODE PREVALENT CODE 5: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082740.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082741,ncsp61,NOVACODE PREVALENT CODE 6: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082741.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082742,ncsp71,NOVACODE PREVALENT CODE 7: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082742.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082743,ncsp81,NOVACODE PREVALENT CODE 8: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082743.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082744,ncsp91,NOVACODE PREVALENT CODE 9: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082744.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082745,ncsp101,NOVACODE PREVALENT CODE 10: SOFTWARE,phs000209.v13.p3,pht001111.v4.p3,phv00082745.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082746,ncvp21,NOVACODE PREVALENT CODE 2: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082746.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082747,ncvp31,NOVACODE PREVALENT CODE 3: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082747.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082748,ncvp41,NOVACODE PREVALENT CODE 4: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082748.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082749,ncvp51,NOVACODE PREVALENT CODE 5: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082749.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082750,ncvp61,NOVACODE PREVALENT CODE 6: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082750.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082751,ncvp71,NOVACODE PREVALENT CODE 7: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082751.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082752,ncvp81,NOVACODE PREVALENT CODE 8: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082752.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082753,ncvp91,NOVACODE PREVALENT CODE 9: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082753.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082754,ncvp101,NOVACODE PREVALENT CODE 10: VISUAL,phs000209.v13.p3,pht001111.v4.p3,phv00082754.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082755,mc1avl1,MINNESOTA CODE 1 SCORE: AVL LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082755.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082756,mc1i1,MINNESOTA CODE 1 SCORE: I LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082756.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082757,mc1ii1,MINNESOTA CODE 1 SCORE: II LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082757.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082758,mc1avf1,MINNESOTA CODE 1 SCORE: AVF LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082758.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082759,mc1iii1,MINNESOTA CODE 1 SCORE: III LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082759.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082760,mc1v11,MINNESOTA CODE 1 SCORE: V1 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082760.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082761,mc1v21,MINNESOTA CODE 1 SCORE: V2 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082761.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082762,mc1v31,MINNESOTA CODE 1 SCORE: V3 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082762.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082763,mc1v41,MINNESOTA CODE 1 SCORE: V4 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082763.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082764,mc1v51,MINNESOTA CODE 1 SCORE: V5 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082764.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082765,mc1v61,MINNESOTA CODE 1 SCORE: V6 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082765.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082766,mc4avl1,MINNESOTA CODE 4 SCORE: AVL LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082766.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082767,mc4i1,MINNESOTA CODE 4 SCORE: I LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082767.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082768,mc4ii1,MINNESOTA CODE 4 SCORE: II LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082768.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082769,mc4avf1,MINNESOTA CODE 4 SCORE: AVF LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082769.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082770,mc4iii1,MINNESOTA CODE 4 SCORE: III LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082770.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082771,mc4v11,MINNESOTA CODE 4 SCORE: V1 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082771.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082772,mc4v21,MINNESOTA CODE 4 SCORE: V2 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082772.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082773,mc4v31,MINNESOTA CODE 4 SCORE: V3 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082773.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082774,mc4v41,MINNESOTA CODE 4 SCORE: V4 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082774.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082775,mc4v51,MINNESOTA CODE 4 SCORE: V5 LEAD,phs000209.v13.p3,pht001111.v4.p3,phv00082775.v1.p3,MESA_AirNRExamMain
