Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT001921,phv00124567,ABBA12,12. B. Measures. Second brachial blood pressure (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124567.v2.p2,abba
JHS,PHT001921,phv00124568,ABBA13,13. B. Measures. First arm blood pressure obtained? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124568.v2.p2,abba
JHS,PHT001921,phv00124569,ABBA14A,14a. B. Measures. Identify all reasons the first arm blood pressure measurement was not obtained. First arm. Unable to occlude: [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124569.v2.p2,abba
JHS,PHT001921,phv00124573,ABBA15,15. B. Measures. First right ankle blood pressure obtained? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124573.v2.p2,abba
JHS,PHT001921,phv00124574,ABBA16A,16a. B. Measures. Identify all reasons the first right ankle blood pressure measurement was not obtained. First right ankle unable to occlude [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124574.v2.p2,abba
JHS,PHT001921,phv00124575,ABBA16B,16b. B. Measures. Identify all reasons the first right ankle blood pressure measurement was not obtained. First right ankle amputation [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124575.v2.p2,abba
JHS,PHT001921,phv00124576,ABBA16C,16c. B. Measures. Identify all reasons the first right ankle blood pressure measurement was not obtained. First right ankle unable to locate artery [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124576.v2.p2,abba
JHS,PHT001921,phv00124577,ABBA16D,16d. B. Measures. Identify all reasons the first right ankle blood pressure measurement was not obtained. First right ankle - other [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124577.v2.p2,abba
JHS,PHT001921,phv00124579,ABBA17,17. B. Measures. Was the first left ankle blood pressure obtained? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124579.v2.p2,abba
JHS,PHT001921,phv00124580,ABBA18A,18a. B. Measures. Identify all reasons the first left ankle blood pressure measurement was not obtained. First left ankle unable to occlude [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124580.v2.p2,abba
JHS,PHT001921,phv00124581,ABBA18B,18b. B. Measures. Identify all reasons the first left ankle blood pressure measurement was not obtained. First left ankle amputation [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124581.v2.p2,abba
JHS,PHT001921,phv00124582,ABBA18C,18c. B. Measures. Identify all reasons the first left ankle blood pressure measurement was not obtained. First left ankle unable to locate artery [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124582.v2.p2,abba
JHS,PHT001921,phv00124583,ABBA18D,18d. B. Measures. Identify all reasons the first left ankle blood pressure measurement was not obtained. First left ankle - other [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124583.v2.p2,abba
JHS,PHT001921,phv00124585,ABBA19,19. B. Measures. Was the second left ankle blood pressure obtained? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124585.v2.p2,abba
JHS,PHT001921,phv00124586,ABBA20A,20a. B. Measures. Identify all reasons the second left ankle blood pressure measurement was not obtained. Second left ankle unable to occlude [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124586.v2.p2,abba
JHS,PHT001921,phv00124587,ABBA20B,20b. B. Measures. Identify all reasons the second left ankle blood pressure measurement was not obtained. Second left ankle amputation [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124587.v2.p2,abba
JHS,PHT001921,phv00124588,ABBA20C,20c. B. Measures. Identify all reasons the second left ankle blood pressure measurement was not obtained. Second left ankle unable to locate artery [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124588.v2.p2,abba
JHS,PHT001921,phv00124589,ABBA20D,20d. B. Measures. Identify all reasons the second left ankle blood pressure measurement was not obtained. Second left ankle - other [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124589.v2.p2,abba
JHS,PHT001921,phv00124591,ABBA21,21. B. Measures. Was the second right ankle blood pressure obtained? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124591.v2.p2,abba
JHS,PHT001921,phv00124592,ABBA22A,22a. B. Measures. Was the second right ankle blood pressure obtained? Second right ankle unable to occlude [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124592.v2.p2,abba
JHS,PHT001921,phv00124593,ABBA22B,22b. B. Measures. Was the second right ankle blood pressure obtained? Second right ankle amputation [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124593.v2.p2,abba
JHS,PHT001921,phv00124594,ABBA22C,22c. B. Measures. Was the second right ankle blood pressure obtained? Second right ankle unable to locate artery [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124594.v2.p2,abba
JHS,PHT001921,phv00124595,ABBA22D,22d. B. Measures. Was the second right ankle blood pressure obtained? Second right ankle other [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124595.v2.p2,abba
JHS,PHT001921,phv00124597,ABBA23,23. B. Measures. Was the second arm blood pressure obtained? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124597.v2.p2,abba
JHS,PHT001921,phv00124598,ABBA24A,24a. B. Measures. Identify all reasons the second arm blood pressure measurement was not obtained. Second arm unable to occlude [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124598.v2.p2,abba
JHS,PHT001922,phv00124604,SUBJECT_ID,Subject identifier [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124604.v2.p2,abda
JHS,PHT001922,phv00124605,VISIT,CONTACT OCCASION [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124605.v2.p2,abda
JHS,PHT001922,phv00124606,abda4,Systolic blood pressure [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124606.v2.p2,abda
JHS,PHT001922,phv00124607,ABDA3,Line number [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124607.v2.p2,abda
JHS,PHT001922,phv00124608,abda5,Pulse pressure (SYS-DIA) [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124608.v2.p2,abda
JHS,PHT001922,phv00124609,abda6,Diastolic blood pressure [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124609.v2.p2,abda
JHS,PHT001922,phv00124610,abda7,Heart rate [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124610.v2.p2,abda
JHS,PHT001922,phv00124611,abda8,Time of reading (hours) [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124611.v2.p2,abda
JHS,PHT001922,phv00124612,ABDA10,Activity text [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124612.v2.p2,abda
JHS,PHT001922,phv00124613,abda9,Time of reading (minutes) [Visit 1],phs000286.v7.p2,pht001922.v2.p2,phv00124613.v2.p2,abda
JHS,PHT001923,phv00124614,SUBJECT_ID,Subject identifier [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124614.v2.p2,abha
JHS,PHT001923,phv00124615,VISIT,Contact occasion [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124615.v2.p2,abha
JHS,PHT001923,phv00124616,ABHA1,Start [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124616.v2.p2,abha
JHS,PHT001923,phv00124617,ABHA4,Quality control code [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124617.v2.p2,abha
JHS,PHT001923,phv00124618,ABHA5,QC status [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124618.v2.p2,abha
JHS,PHT001923,phv00124619,ABHA6,Study name [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124619.v2.p2,abha
JHS,PHT001923,phv00124620,ABHA8,Form code [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124620.v2.p2,abha
JHS,PHT001923,phv00124621,ABHA9,Medifacts software version number [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124621.v2.p2,abha
JHS,PHT001923,phv00124622,ABHA11,Beginning of test time [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124622.v2.p2,abha
JHS,PHT001923,phv00124623,ABHA13,End of test time [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124623.v2.p2,abha
JHS,PHT001923,phv00124624,ABHA14,Total time of test [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124624.v2.p2,abha
JHS,PHT001923,phv00124625,ABHA16,Blood pressure data line number for beginning of test [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124625.v2.p2,abha
JHS,PHT001923,phv00124626,ABHA17,Blood pressure data line number for end of test [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124626.v2.p2,abha
JHS,PHT001923,phv00124627,ABHA19,Minimum systolic blood pressure [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124627.v2.p2,abha
JHS,PHT001923,phv00124628,ABHA20,Maximum systolic blood pressure [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124628.v2.p2,abha
JHS,PHT001923,phv00124629,ABHA21,Minimum diastolic blood pressure [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124629.v2.p2,abha
JHS,PHT001923,phv00124630,ABHA22,Maximum diastolic blood pressure [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124630.v2.p2,abha
JHS,PHT001923,phv00124631,ABHA23,Minimum pulse pressure [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124631.v2.p2,abha
JHS,PHT001923,phv00124632,ABHA24,Maximum pulse pressure [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124632.v2.p2,abha
JHS,PHT001923,phv00124633,ABHA25,Minimum heart rate [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124633.v2.p2,abha
JHS,PHT001923,phv00124634,ABHA26,Maximum heart rate [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124634.v2.p2,abha
JHS,PHT001923,phv00124635,ABHA27,Total number of blood pressure data lines [Visit 1],phs000286.v7.p2,pht001923.v2.p2,phv00124635.v2.p2,abha
JHS,PHT001924,phv00124636,SUBJECT_ID,"Subject identifier [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124636.v2.p2,abpa
JHS,PHT001924,phv00124637,VISIT,"Contact occasion [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124637.v2.p2,abpa
JHS,PHT001924,phv00124638,ABPA5A,"5a. Did you wear monitor for the entire 24 hour period? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124638.v2.p2,abpa
JHS,PHT001924,phv00124639,ABPA5B,"5b.  Did you wear monitor for the entire 24 hour period? Was this because it fell off? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124639.v2.p2,abpa
JHS,PHT001924,phv00124640,ABPA5C,"5c. Did you wear monitor for the entire 24 hour period? Was this because you were too uncomfortable? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124640.v2.p2,abpa
JHS,PHT001924,phv00124641,ABPA5D,"5d. Did you wear monitor for the entire 24 hour period? Was this because you took it off to  bathe or swim? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124641.v2.p2,abpa
JHS,PHT001924,phv00124642,ABPA5E,"5e. Did you wear monitor for the entire 24 hour period? Was this because the monitor malfunctioned? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124642.v2.p2,abpa
JHS,PHT001924,phv00124643,ABPA5F,"5f. Did you wear monitor for the entire 24 hour period? Was this because any other reasons? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124643.v2.p2,abpa
JHS,PHT001924,phv00124644,ABPA6,"6. How comfortable was it to wear the monitor? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124644.v2.p2,abpa
JHS,PHT001924,phv00124645,ABPA7,"7. Would you agree to repeat procedure in the future if asked to do so? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124645.v2.p2,abpa
JHS,PHT001924,phv00124646,ABPA8A,"8a. What are the reasons why you are not interested in repeating this procedure? Was the monitor too noisy? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124646.v2.p2,abpa
JHS,PHT001924,phv00124647,ABPA8B,"8b. What are the reasons why you are not interested in repeating this procedure? Did you sleep poorly because of the monitor? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124647.v2.p2,abpa
JHS,PHT001924,phv00124648,ABPA8C,"8c. What are the reasons why you are not interested in repeating this procedure? Was the monitor painful? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124648.v2.p2,abpa
JHS,PHT001924,phv00124649,ABPA8D,"8d. What are the reasons why you are not interested in repeating this procedure? Did the monitor cause any numbness, swelling, or bruising? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124649.v2.p2,abpa
JHS,PHT001924,phv00124650,ABPA8E,"8e. What are the reasons why you are not interested in repeating this procedure? Because you could not discontinue your normal activities? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124650.v2.p2,abpa
JHS,PHT001924,phv00124651,ABPA8F,"8f. What are the reasons why you are not interested in repeating this procedure? Because this procedure seemed unimportant? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124651.v2.p2,abpa
JHS,PHT001924,phv00124652,ABPA8G,"8g. What are the reasons why you are not interested in repeating this procedure? Are there any other reason? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124652.v2.p2,abpa
JHS,PHT001924,phv00124653,ABPA11A,"11a. Did you removal of monitor during the 24 hour period? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124653.v2.p2,abpa
JHS,PHT001924,phv00124654,ABPA11D,"11d. Did you reapply monitor? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124654.v2.p2,abpa
JHS,PHT001924,phv00124655,ABPA15,"15. Did monitor meet quality control? [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124655.v2.p2,abpa
JHS,PHT001924,phv00124661,BTD01IC,"Blood samples tested for diseases [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124661.v2.p2,abpa
JHS,PHT001924,phv00124662,DTD01IC,"Data tested for diseases [Visit 1] [Post ABPM Form, Version A]",phs000286.v7.p2,pht001924.v2.p2,phv00124662.v2.p2,abpa
JHS,PHT001926,phv00124667,SUBJECT_ID,"Subject identifier [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124667.v2.p2,adra
JHS,PHT001926,phv00124668,VISIT,"Contact occasion [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124668.v2.p2,adra
JHS,PHT001926,phv00124669,ADRA1,"1. Have you ever consumed alcoholic beverages? [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124669.v2.p2,adra
JHS,PHT001926,phv00124670,ADRA2A,"2a. During the past 12 months, on the average, how many days per week, month, or year did you drink any alcoholic beverage? Number of days [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124670.v2.p2,adra
JHS,PHT001926,phv00124671,ADRA2B,"2b. During the past 12 months, on the average, how many days per week, month, or year did you drink any alcoholic beverage? Per-unit of time week/month/year [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124671.v2.p2,adra
JHS,PHT001926,phv00124672,ADRA3,"3. On average, on the days that you drank alcohol, how many drinks [by a drink, I mean a 12-ounce beer, a four-ounce glass of wine, or an ounce of liquor] did you have a day? Number of drinks [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124672.v2.p2,adra
JHS,PHT001926,phv00124673,ADRA4,"4. When you drink, do you usually drink beer, wine, or liquor? [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124673.v2.p2,adra
JHS,PHT001926,phv00124674,ADRA5,"5. Was there ever a time or times in you life when you drank 5 or more drinks of any kind of alcoholic beverage almost every day? [Visit 1] [Health Practices: Alcohol and Drug Use, Version A]",phs000286.v7.p2,pht001926.v2.p2,phv00124674.v2.p2,adra
JHS,PHT001940,phv00125856,SUBJECT_ID,C. Administrative information. Subject identifier [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125856.v2.p2,antv
JHS,PHT001940,phv00125857,VISIT,CONTACT OCCASION [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125857.v2.p2,antv
JHS,PHT001940,phv00125858,ANTAflag,Data record present: Yes/No [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125858.v2.p2,antv
JHS,PHT001940,phv00125859,ANTBflag,Data record present: Yes/No [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125859.v2.p2,antv
JHS,PHT001940,phv00125860,antv1,A. Height and weight. 1: Standing height to nearest cm [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125860.v2.p2,antv
JHS,PHT001940,phv00125861,antv2,A. Height and weight. 2: Weight to nearest kilogram [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125861.v2.p2,antv
JHS,PHT001940,phv00125862,antv3a,B. Body size. 3a: Waist to nearest cm [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125862.v2.p2,antv
JHS,PHT001940,phv00125863,antv3b,B. Body size. 3b: Neck to nearest cm [Visit 1],phs000286.v7.p2,pht001940.v2.p2,phv00125863.v2.p2,antv
JHS,PHT001941,phv00125864,SUBJECT_ID,Subject identifier [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125864.v2.p2,bapa
JHS,PHT001941,phv00125865,VISIT,CONTACT OCCASION [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125865.v2.p2,bapa
JHS,PHT001941,phv00125866,BAPA1,1. Was the Ambulatory Blood Pressure Monitor instructions provided to the participant? [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125866.v2.p2,bapa
JHS,PHT001941,phv00125867,BAPA2,2. Did the technician explain the Ambulatory Blood Pressure Monitor procedure to the participant? [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125867.v2.p2,bapa
JHS,PHT001941,phv00125868,BAPA3,3. Did the participant verbally agree to wear the  Ambulatory Blood Pressure Monitor? [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125868.v2.p2,bapa
JHS,PHT001941,phv00125869,BAPA6,6. Arm for the Ambulatory Blood Pressure Monitor(left/right) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125869.v2.p2,bapa
JHS,PHT001941,phv00125870,BAPA7,7. Cuff size (cm) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125870.v2.p2,bapa
JHS,PHT001941,phv00125871,BAPA9A,9a. Correlation using T-tube connector. Sphygmomanometer (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125871.v2.p2,bapa
JHS,PHT001941,phv00125872,BAPA9B,9b. Correlation using T-tube connector. Sphygmomanometer (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125872.v2.p2,bapa
JHS,PHT001941,phv00125873,BAPA9C,9c. Correlation using T-tube connector. Ambulatory monitor (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125873.v2.p2,bapa
JHS,PHT001941,phv00125874,BAPA9D,9d. Correlation using T-tube connector. Ambulatory monitor (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125874.v2.p2,bapa
JHS,PHT001941,phv00125875,BAPA9E,9e. Correlation using T-tube connector. Accept ( A ) / Reject ( R ) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125875.v2.p2,bapa
JHS,PHT001941,phv00125876,BAPA10A,10a. Correlation using T-tube connector. Sphygmomanometer (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125876.v2.p2,bapa
JHS,PHT001941,phv00125877,BAPA10B,10b. Correlation using T-tube connector. Sphygmomanometer (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125877.v2.p2,bapa
JHS,PHT001941,phv00125878,BAPA10C,10c. Correlation using T-tube connector. Ambulatory monitor (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125878.v2.p2,bapa
JHS,PHT001941,phv00125879,BAPA10D,10d. Correlation using T-tube connector. Ambulatory monitor (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125879.v2.p2,bapa
JHS,PHT001941,phv00125880,BAPA10E,10e. Correlation using T-tube connector. Accept ( A ) / reject ( R ) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125880.v2.p2,bapa
JHS,PHT001941,phv00125881,BAPA11A,11a. Correlation using T-tube connector. Sphygmomanometer (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125881.v2.p2,bapa
JHS,PHT001941,phv00125882,BAPA11B,11b. Correlation using T-tube connector. Sphygmomanometer (diastolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125882.v2.p2,bapa
JHS,PHT001941,phv00125883,BAPA11C,11c. Correlation using T-tube connector. Ambulatory monitor (systolic blood pressure) [Visit 1] [Pre ABPM Form],phs000286.v7.p2,pht001941.v2.p2,phv00125883.v2.p2,bapa
