Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT000985,phv00077343,WBLFLEGFFM,Fat free mass of the left leg (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077343.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077344,WBLFLEGLEN,Lean mass of the left leg (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077344.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077345,WBRTLEGFAT,Fat mass of the right leg (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077345.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077346,WBRTLEGFFM,Fat free mass of the right leg (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077346.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077347,WBRTLEGLEN,Lean mass of the right leg (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077347.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077348,WBTRUNKFAT,Fat mass of the trunk (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077348.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077349,WBTRUNKFFM,Fat free mass of the trunk (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077349.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077350,WBTRUNKLEN,Lean mass of the trunk (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077350.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077351,WBFATCOR,Whole body fat mass (corrected) (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077351.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077352,WBFFMCOR,Whole body fat free mass (corrected) (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077352.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077353,WBLEANCOR,Whole body lean mass (corrected) (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077353.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077354,WBMASSCOR,Whole body mass (corrected) (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077354.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077355,WBPCTCOR,Whole body percent fat (corrected),phs000200.v12.p3,pht000985.v6.p3,phv00077355.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077356,WBAREACOR,Whole body area (corrected) (cm squared),phs000200.v12.p3,pht000985.v6.p3,phv00077356.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077357,WBMCCOR,Whole body BMC (corrected) (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077357.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077358,WBBMDCOR,Whole body BMD (corrected) (g/cm sq),phs000200.v12.p3,pht000985.v6.p3,phv00077358.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077359,WBSID,Whole body scanner ID,phs000200.v12.p3,pht000985.v6.p3,phv00077359.v6.p3,bmdwbody_rel2
WHI,PHT000986,phv00077360,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000986.v6.p3,phv00077360.v6.p3,cbc_rel1
WHI,PHT000986,phv00077361,CBCVTYP,CBC Visit type,phs000200.v12.p3,pht000986.v6.p3,phv00077361.v6.p3,cbc_rel1
WHI,PHT000986,phv00077362,CBCVY,CBC Visit year,phs000200.v12.p3,pht000986.v6.p3,phv00077362.v6.p3,cbc_rel1
WHI,PHT000986,phv00077363,CBCDAYS,CBC Days since randomization/enrollment,phs000200.v12.p3,pht000986.v6.p3,phv00077363.v6.p3,cbc_rel1
WHI,PHT000986,phv00077364,SAMEDRAW,All CBC results from same draw indicator,phs000200.v12.p3,pht000986.v6.p3,phv00077364.v6.p3,cbc_rel1
WHI,PHT000986,phv00077365,HEMATOCR,Hematocrit (%),phs000200.v12.p3,pht000986.v6.p3,phv00077365.v6.p3,cbc_rel1
WHI,PHT000986,phv00077366,HEMOGLBN,Hemoglobin (gm/dl),phs000200.v12.p3,pht000986.v6.p3,phv00077366.v6.p3,cbc_rel1
WHI,PHT000986,phv00077367,PLATELET,Platelet count (Kcell/microliter),phs000200.v12.p3,pht000986.v6.p3,phv00077367.v6.p3,cbc_rel1
WHI,PHT000986,phv00077368,WBC,White blood cell (Kcell/microliter),phs000200.v12.p3,pht000986.v6.p3,phv00077368.v6.p3,cbc_rel1
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000987.v6.p3,phv00077369.v6.p3,core_rel2
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,phs000200.v12.p3,pht000987.v6.p3,phv00077370.v6.p3,core_rel2
WHI,PHT000987,phv00077371,COREVY,Visit year,phs000200.v12.p3,pht000987.v6.p3,phv00077371.v6.p3,core_rel2
WHI,PHT000987,phv00077372,COREDAYS,Core Days since randomization/enrollment,phs000200.v12.p3,pht000987.v6.p3,phv00077372.v6.p3,core_rel2
WHI,PHT000987,phv00077373,FASTHRS,Fasting hours,phs000200.v12.p3,pht000987.v6.p3,phv00077373.v6.p3,core_rel2
WHI,PHT000987,phv00077374,VIGACT,Vigorous activity in last 8 hours,phs000200.v12.p3,pht000987.v6.p3,phv00077374.v6.p3,core_rel2
WHI,PHT000987,phv00077375,ANTIINFL,Anti-inflammatory use in last 48 hours,phs000200.v12.p3,pht000987.v6.p3,phv00077375.v6.p3,core_rel2
WHI,PHT000987,phv00077376,LIPEMIC,Serum is lipemic,phs000200.v12.p3,pht000987.v6.p3,phv00077376.v6.p3,core_rel2
WHI,PHT000987,phv00077377,COREACAR,Core Alpha-Carotene (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077377.v6.p3,core_rel2
WHI,PHT000987,phv00077378,COREATOC,Core Alpha-Tocopherol (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077378.v6.p3,core_rel2
WHI,PHT000987,phv00077379,COREBCAR,Core Beta-Carotene (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077379.v6.p3,core_rel2
WHI,PHT000987,phv00077380,COREBCXA,Core Beta-Cryptoxanthine (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077380.v6.p3,core_rel2
WHI,PHT000987,phv00077381,COREF7AG,"Core Factor VII Antigen, activity (%)",phs000200.v12.p3,pht000987.v6.p3,phv00077381.v6.p3,core_rel2
WHI,PHT000987,phv00077382,COREF7C,Core Factor VII concentration (%),phs000200.v12.p3,pht000987.v6.p3,phv00077382.v6.p3,core_rel2
WHI,PHT000987,phv00077383,COREFIBR,Core Fibrinogen (mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077383.v6.p3,core_rel2
WHI,PHT000987,phv00077384,COREGLUC,Core Glucose (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077384.v6.p3,core_rel2
WHI,PHT000987,phv00077385,COREGTOC,Core Gamma-Tocopherol (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077385.v6.p3,core_rel2
WHI,PHT000987,phv00077386,COREHDL2,Core High-Density Lipoprotein-2 (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077386.v6.p3,core_rel2
WHI,PHT000987,phv00077387,COREHDL3,Core High-Density Lipoprotein-3 (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077387.v6.p3,core_rel2
WHI,PHT000987,phv00077388,COREHDLC,Core HDL Cholesterol (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077388.v6.p3,core_rel2
WHI,PHT000987,phv00077389,COREINSU,Core Insulin (uIU/ml) (RIA method),phs000200.v12.p3,pht000987.v6.p3,phv00077389.v6.p3,core_rel2
WHI,PHT000987,phv00077390,COREINSU2,Core Insulin (uIU/ml) (automated ES300 method),phs000200.v12.p3,pht000987.v6.p3,phv00077390.v6.p3,core_rel2
WHI,PHT000987,phv00077391,CORELDLC,Core LDL Cholesterol (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077391.v6.p3,core_rel2
WHI,PHT000987,phv00077392,CORELPA,Core Apolipoprotein(a) (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077392.v6.p3,core_rel2
WHI,PHT000987,phv00077393,CORELYCP,Core Lycopene (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077393.v6.p3,core_rel2
WHI,PHT000987,phv00077394,CORELZXA,Core Lutein and Zeaxanthin (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077394.v6.p3,core_rel2
WHI,PHT000987,phv00077395,CORERETI,Core Retinol (ug/ml),phs000200.v12.p3,pht000987.v6.p3,phv00077395.v6.p3,core_rel2
WHI,PHT000987,phv00077396,CORETCHO,Core Total Cholesterol (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077396.v6.p3,core_rel2
WHI,PHT000987,phv00077397,CORETRI,Core Triglyceride (Mg/dl),phs000200.v12.p3,pht000987.v6.p3,phv00077397.v6.p3,core_rel2
WHI,PHT000989,phv00077440,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000989.v6.p3,phv00077440.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077441,ECGBASEDAYS,Baseline ECG days since randomization,phs000200.v12.p3,pht000989.v6.p3,phv00077441.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077442,ECGFUVTYP,Follow-up ECG visit type,phs000200.v12.p3,pht000989.v6.p3,phv00077442.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077443,ECGFUVY,Follow-up ECG visit year,phs000200.v12.p3,pht000989.v6.p3,phv00077443.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077444,ECGFUDAYS,Follow-up ECG days since randomization,phs000200.v12.p3,pht000989.v6.p3,phv00077444.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077445,ECGBASENOVA,Baseline ECG MI novacode,phs000200.v12.p3,pht000989.v6.p3,phv00077445.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077446,ECGFUNOVA,Follow-up ECG MI novacode,phs000200.v12.p3,pht000989.v6.p3,phv00077446.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077447,ECGINCDNTNOVA,Incident novacode,phs000200.v12.p3,pht000989.v6.p3,phv00077447.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077448,ECGSILNTMI,Silent MI (evolving Q-wave; first occurrence),phs000200.v12.p3,pht000989.v6.p3,phv00077448.v6.p3,ecg_mi_nova_rel1
WHI,PHT000989,phv00077449,ECGPOSMI,Possible silent MI (first occurrence),phs000200.v12.p3,pht000989.v6.p3,phv00077449.v6.p3,ecg_mi_nova_rel1
WHI,PHT000990,phv00077450,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000990.v6.p3,phv00077450.v6.p3,f143_rel1
WHI,PHT000990,phv00077451,F143DAYS,F143 Days since enrollment,phs000200.v12.p3,pht000990.v6.p3,phv00077451.v6.p3,f143_rel1
WHI,PHT000990,phv00077452,WTMAX2Y_3,"Highest weight, in past 2 years (pounds)",phs000200.v12.p3,pht000990.v6.p3,phv00077452.v6.p3,f143_rel1
WHI,PHT000990,phv00077453,WTMIN2Y_3,"Lowest weight, in past 2 years (pounds)",phs000200.v12.p3,pht000990.v6.p3,phv00077453.v6.p3,f143_rel1
WHI,PHT000990,phv00077454,LOST5LBP_3,Lose 5 or more pounds on purpose,phs000200.v12.p3,pht000990.v6.p3,phv00077454.v6.p3,f143_rel1
WHI,PHT000990,phv00077455,LWPDIET_3,Changed diet to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077455.v6.p3,f143_rel1
WHI,PHT000990,phv00077456,LWPEXER_3,Increased exercise to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077456.v6.p3,f143_rel1
WHI,PHT000990,phv00077457,LWPREDUX_3,Redux to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077457.v6.p3,f143_rel1
WHI,PHT000990,phv00077458,LWPOTHPL_3,Other diet pill to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077458.v6.p3,f143_rel1
WHI,PHT000990,phv00077459,LWPCMPRG_3,Commercial program to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077459.v6.p3,f143_rel1
WHI,PHT000990,phv00077460,LWPSMKNG_3,Smoking to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077460.v6.p3,f143_rel1
WHI,PHT000990,phv00077461,LWPSRGRY_3,Surgery to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077461.v6.p3,f143_rel1
WHI,PHT000990,phv00077462,LWPOTHER_3,Other method to lose weight,phs000200.v12.p3,pht000990.v6.p3,phv00077462.v6.p3,f143_rel1
WHI,PHT000990,phv00077463,LOST5LBA_3,Lose five or more pounds not on purpose,phs000200.v12.p3,pht000990.v6.p3,phv00077463.v6.p3,f143_rel1
WHI,PHT000990,phv00077464,LWAILLNS_3,Lost weight due to illness,phs000200.v12.p3,pht000990.v6.p3,phv00077464.v6.p3,f143_rel1
WHI,PHT000990,phv00077465,LWADEPRS_3,Lost weight due to depression,phs000200.v12.p3,pht000990.v6.p3,phv00077465.v6.p3,f143_rel1
WHI,PHT000990,phv00077466,LWASTRES_3,Lost weight due to stress,phs000200.v12.p3,pht000990.v6.p3,phv00077466.v6.p3,f143_rel1
WHI,PHT000990,phv00077467,LWALEVNT_3,Lost weight due to life events,phs000200.v12.p3,pht000990.v6.p3,phv00077467.v6.p3,f143_rel1
WHI,PHT000990,phv00077468,LWALSAPP_3,Lost weight due to loss of appetite,phs000200.v12.p3,pht000990.v6.p3,phv00077468.v6.p3,f143_rel1
WHI,PHT000990,phv00077469,LWAOTHER_3,Lost weight due to other reason,phs000200.v12.p3,pht000990.v6.p3,phv00077469.v6.p3,f143_rel1
WHI,PHT000990,phv00077470,LWADNTNO_3,Don't know reason for losing weight,phs000200.v12.p3,pht000990.v6.p3,phv00077470.v6.p3,f143_rel1
WHI,PHT000990,phv00077471,FGTHINK_3,Figure that reflects how you think you look,phs000200.v12.p3,pht000990.v6.p3,phv00077471.v6.p3,f143_rel1
WHI,PHT000990,phv00077472,FGFEEL_3,Figure that reflects how you feel,phs000200.v12.p3,pht000990.v6.p3,phv00077472.v6.p3,f143_rel1
WHI,PHT000990,phv00077473,FGIDLYOU_3,Figure that is the ideal for you,phs000200.v12.p3,pht000990.v6.p3,phv00077473.v6.p3,f143_rel1
WHI,PHT000990,phv00077474,FGIDLWOM_3,Figure you think is ideal for women,phs000200.v12.p3,pht000990.v6.p3,phv00077474.v6.p3,f143_rel1
WHI,PHT000990,phv00077475,FGPRFMEN_3,Figure you think is preferred by men,phs000200.v12.p3,pht000990.v6.p3,phv00077475.v6.p3,f143_rel1
WHI,PHT000990,phv00077476,FGPRFWOM_3,Figure you think is preferred by women,phs000200.v12.p3,pht000990.v6.p3,phv00077476.v6.p3,f143_rel1
WHI,PHT000990,phv00077477,WALKSWK_3,How often walk outside the home for > 10 min,phs000200.v12.p3,pht000990.v6.p3,phv00077477.v6.p3,f143_rel1
WHI,PHT000990,phv00077478,MINSWALK_3,How many minutes walk outside the home for > 10 min,phs000200.v12.p3,pht000990.v6.p3,phv00077478.v6.p3,f143_rel1
WHI,PHT000990,phv00077479,WALKSPD_3,Speed of usual walking pace,phs000200.v12.p3,pht000990.v6.p3,phv00077479.v6.p3,f143_rel1
WHI,PHT000990,phv00077480,HDEXFREQ_3,Days/wk of strenuous exercise,phs000200.v12.p3,pht000990.v6.p3,phv00077480.v6.p3,f143_rel1
WHI,PHT000990,phv00077481,HARDMINS_3,Duration per session of strenuous exercise,phs000200.v12.p3,pht000990.v6.p3,phv00077481.v6.p3,f143_rel1
WHI,PHT000990,phv00077482,MDEXFREQ_3,Days/wk of moderate exercise,phs000200.v12.p3,pht000990.v6.p3,phv00077482.v6.p3,f143_rel1
WHI,PHT000990,phv00077483,MODMINS_3,Duration per session of moderate exercise,phs000200.v12.p3,pht000990.v6.p3,phv00077483.v6.p3,f143_rel1
WHI,PHT000990,phv00077484,MLEXFREQ_3,Days/wk of mild exercise,phs000200.v12.p3,pht000990.v6.p3,phv00077484.v6.p3,f143_rel1
WHI,PHT000990,phv00077485,MILDMINS_3,Duration per session of mild exercise,phs000200.v12.p3,pht000990.v6.p3,phv00077485.v6.p3,f143_rel1
WHI,PHT000990,phv00077486,INDRCHOR_3,Hours doing heavy chores,phs000200.v12.p3,pht000990.v6.p3,phv00077486.v6.p3,f143_rel1
WHI,PHT000990,phv00077487,YRDWORKM_3,Months doing yard work,phs000200.v12.p3,pht000990.v6.p3,phv00077487.v6.p3,f143_rel1
WHI,PHT000990,phv00077488,YRDWRKH_3,Hours each week doing yard work,phs000200.v12.p3,pht000990.v6.p3,phv00077488.v6.p3,f143_rel1
WHI,PHT000990,phv00077489,SITTING_3,Number of hours spent sitting,phs000200.v12.p3,pht000990.v6.p3,phv00077489.v6.p3,f143_rel1
WHI,PHT000990,phv00077490,SLEEPING_3,Hours sleeping or lying down,phs000200.v12.p3,pht000990.v6.p3,phv00077490.v6.p3,f143_rel1
WHI,PHT000990,phv00077491,HDACT5_3,Days/wk strenuous activity 5-9 years old,phs000200.v12.p3,pht000990.v6.p3,phv00077491.v6.p3,f143_rel1
WHI,PHT000990,phv00077492,HDACT10_3,Days/wk strenuous activity 10-14 years old,phs000200.v12.p3,pht000990.v6.p3,phv00077492.v6.p3,f143_rel1
WHI,PHT000990,phv00077493,HDACT15_3,Days/wk strenuous activity 15-19 years old,phs000200.v12.p3,pht000990.v6.p3,phv00077493.v6.p3,f143_rel1
WHI,PHT000990,phv00077494,HDACT20_3,Days/wk strenuous activity 20-29 years old,phs000200.v12.p3,pht000990.v6.p3,phv00077494.v6.p3,f143_rel1
WHI,PHT000990,phv00077495,FRYBTTR_3,Butter used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077495.v6.p3,f143_rel1
WHI,PHT000990,phv00077496,FRYLOMRG_3,Low calorie margarine used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077496.v6.p3,f143_rel1
WHI,PHT000990,phv00077497,FRYSTMRG_3,Stick margarine used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077497.v6.p3,f143_rel1
WHI,PHT000990,phv00077498,FRYTBMRG_3,Tub margarine used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077498.v6.p3,f143_rel1
WHI,PHT000990,phv00077499,FRYVGFAT_3,Solid vegetable fat used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077499.v6.p3,f143_rel1
WHI,PHT000990,phv00077500,FRYSHORT_3,Shortening used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077500.v6.p3,f143_rel1
WHI,PHT000990,phv00077501,FRYOLIVE_3,Olive oil used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077501.v6.p3,f143_rel1
WHI,PHT000990,phv00077502,FRYCANOL_3,Canola oil used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077502.v6.p3,f143_rel1
WHI,PHT000990,phv00077503,FRYPNUT_3,Peanut oil used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077503.v6.p3,f143_rel1
WHI,PHT000990,phv00077504,FRYVGOIL_3,Other vegetable oils used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077504.v6.p3,f143_rel1
WHI,PHT000990,phv00077505,FRYSPRAY_3,Non-stick spray used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077505.v6.p3,f143_rel1
WHI,PHT000990,phv00077506,FRYOTFAT_3,Other fat(s) used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077506.v6.p3,f143_rel1
WHI,PHT000990,phv00077507,FRYWOFAT_3,No fat used to fry foods,phs000200.v12.p3,pht000990.v6.p3,phv00077507.v6.p3,f143_rel1
WHI,PHT000990,phv00077508,CKBTTR_3,Butter used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077508.v6.p3,f143_rel1
WHI,PHT000990,phv00077509,CKLOMRG_3,Low calorie margarine used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077509.v6.p3,f143_rel1
WHI,PHT000990,phv00077510,CKSTMRG_3,Stick margarine used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077510.v6.p3,f143_rel1
WHI,PHT000990,phv00077511,CKTBMRG_3,Tub margarine used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077511.v6.p3,f143_rel1
WHI,PHT000990,phv00077512,CKVGFAT_3,Solid vegetable fat used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077512.v6.p3,f143_rel1
WHI,PHT000990,phv00077513,CKSHORT_3,Shortening used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077513.v6.p3,f143_rel1
WHI,PHT000990,phv00077514,CKOLIVE_3,Olive oil used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077514.v6.p3,f143_rel1
WHI,PHT000990,phv00077515,CKCANOL_3,Canola oil used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077515.v6.p3,f143_rel1
WHI,PHT000990,phv00077516,CKPNUT_3,Peanut oil used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077516.v6.p3,f143_rel1
WHI,PHT000990,phv00077517,CKVGOIL_3,Other vegetable oils used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077517.v6.p3,f143_rel1
WHI,PHT000990,phv00077518,CKSPRAY_3,Non-stick spray used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077518.v6.p3,f143_rel1
WHI,PHT000990,phv00077519,CKOTFAT_3,Other fat(s) used to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077519.v6.p3,f143_rel1
WHI,PHT000990,phv00077520,CKWOFAT_3,Did not use fat to cook foods,phs000200.v12.p3,pht000990.v6.p3,phv00077520.v6.p3,f143_rel1
WHI,PHT000990,phv00077521,ADDBTTR_3,Butter added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077521.v6.p3,f143_rel1
WHI,PHT000990,phv00077522,ADDLOMRG_3,Low calorie margarine added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077522.v6.p3,f143_rel1
WHI,PHT000990,phv00077523,ADDSTMRG_3,Stick margarine added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077523.v6.p3,f143_rel1
WHI,PHT000990,phv00077524,ADDTBMRG_3,Tub margarine added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077524.v6.p3,f143_rel1
WHI,PHT000990,phv00077525,ADDOLIVE_3,Olive oil added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077525.v6.p3,f143_rel1
WHI,PHT000990,phv00077526,ADDCANOL_3,Canola oil added after cooking,phs000200.v12.p3,pht000990.v6.p3,phv00077526.v6.p3,f143_rel1
