Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT004047,phv00203789,CORA16,History OF ANGINA OR CORONARY INSUFFIC. Q16 [Coroner /Medical Examiner Form],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004053,phv00203904,HRAA19H,Q19h. History angina pectoris/coronary insufficiency [Hospital Abstraction Form. HRA. Version F],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004063,phv00204724,RANGNA01,Rose angina [Cohort. Visit 1],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004102,phv00206789,HFAA11A,"Section 3: Medical History. Cardiovascular. Angina [Heart Failure Hospital Record Abstraction Form, HFA]",HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004102,phv00207018,HFAA16J,"Section 3: Medical History. Angina/Myocardial infarction [Heart Failure Hospital Record Abstraction Form, HFA]",HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004104,phv00207159,HHXC1,[AFU chest pain confirmation]. Did the participant report positive Rose angina in the Annual Follow-up call preceding this visit? Q1 [Health/Medical History. HHXC04. Visit 3],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004106,phv00207199,HHXD1,[AFU chest pain confirmation]. Did the participant report positive Rose angina in the Annual Follow-up call preceding this visit? Q1 [Health/Medical History. HHXD04. Visit 4],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004144,phv00208905,PHEB01,[AFU chest pain conformation]. Did the participant report positive rose angina in the annual follow-up call preceding this visit? Q1 [Physical Examination Form. PHEB. Visit 2],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT006416,phv00294727,AFUcomp11b_L,Q11b. DOCTOR-ANGINA Q11B IN AFUL [Annual Follow-up Questionnaire Form. AFU. Version L],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT006416,phv00294787,AFUcomp11c_M,Q11c. DOCTOR-ANGINA SINCE LAST CONTACT? Q11C IN AFUM; Q40 IN AFU V1-V3; Q14 IN SAF V1-V3 [Annual Follow-up Questionnaire Form. AFU. Version M],HP:0001681,condition_concept,Condition,angina.yaml
ARIC,PHT004102,phv00206783,HFAA10A,"Section 3: Medical History. Respiratory. Asthma [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004103,phv00207069,HHXB05F,[Medical care]. Has a doctor ever said you had any of the following: (read each disease name and code N if No or Never Tested). Q5. Asthma. Q5F [Health/Medical History. HHXB. Visit 2],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004111,phv00207318,HOM10H,Has a doctor ever said that you had any of the following: asthma? Q10h [Home Interview. HOM. Visit 1],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004145,phv00208976,PHXA8M,[Medical care]. Asthma? Q8m [Personal History Form. PHXA04. Visit 3],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004146,phv00209067,PHXB6E,[Medical care]. Has a doctor ever said you had any of the following? Asthma. Q6e [Personal History form. PHXB04. Visit 4],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004161,phv00209714,RPAA35,[Asthma]. Ever had asthma? Q35 [Respiratory Symptoms and Physical Activity Form. RPAA02. Visit 1],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004161,phv00209715,RPAA36,[Asthma]. Was asthma confirmed by a doctor? Q36 [Respiratory Symptoms and Physical Activity Form. RPAA02. Visit 1],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004161,phv00209716,RPAA37,[Asthma]. Age asthma started Q37 [Respiratory Symptoms and Physical Activity Form. RPAA02. Visit 1],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004161,phv00209717,RPAA38,[Asthma]. Still have asthma? Q38 [Respiratory Symptoms and Physical Activity Form. RPAA02. Visit 1],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT006479,phv00298007,RSE14,D. Conditions. Q14. Have you ever had asthma? [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT006479,phv00298008,RSE14a,D. Conditions. Q14a. Asthma confirmed by doctor [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT006479,phv00298009,RSE14b,D. Conditions. Q14b. Age asthma started [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT006479,phv00298010,RSE14c,D. Conditions. Q14c. Currently have asthma [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT006479,phv00298011,RSE14d,D. Conditions. Q14d. Age asthma stopped [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT009479,phv00419909,MCU4,"Q4. Since last contacted, asthma [Medical Conditions Update Form, MCU]",MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT012518,phv00507815,INCSELFREPAST71,Self-Report Asthma  by the End of V7 [Cohort Status Derived Variables. STATUS71. Visit 7],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT012839,phv00516823,INCSELFREPAST51,Self-Report Incident Asthma by SEP2013 [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT012840,phv00516892,INCSELFREPAST61,Self-Report Asthma  by JAN2018 [Cohort Status Derived Variables. STATUS61. Visit 6],MONDO:0004979,condition_concept,Condition,asthma.yaml
ARIC,PHT004032,phv00203151,ANTA01,"[Height and weight]. Standing height (to the nearest cm). Q1 [Anthropometry Form, ANTA. Visit 1]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT004034,phv00203175,ANTC1,"[Height and weight]. Standing height (to the nearest cm, rounding down). Q1 [Anthropometry Form. ANTC04. exam 3]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT004035,phv00203193,ANTD1,"[Height and weight]. Standing height (to the nearest cm, rounding down). Q1 [Anthropometry Form, ANTD. Visit 4]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT004102,phv00206817,HFAA19A1,"Section 4: Physical Exam - Vital Signs. Admission height units of measure [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT004102,phv00206855,HFAA19A,"Section 4: Physical Exam - Vital Signs. Q19A - Height at admission (value) [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT006419,phv00294838,ANT3,"Q3. Measured height, weight, and bio-impedance. Standing height [Anthropometry Form, ANT]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT006467,phv00297562,PULB21,"Height (cm), Height [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT006468,phv00511023,PULP21,"Height (cm), HEIGHT [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT006469,phv00297646,PWV1,"Q1. Height (from ANT 3C) [Pulse Wave Velocity/Ankle-Brachial Index Data Sheet, PWV]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT012835,phv00516590,PFTB03,Height (inches). Q03 [Pulmonary Function Test. PFTB. Visit 2],OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT012855,phv00520006,V6IN129,TBD G - Last measured height in cm,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
ARIC,PHT004032,phv00203154,ANTA04,"[Height and weight]. Weight (to the nearest lb). Q4 [Anthropometry Form, ANTA. Visit 1]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT004033,phv00203166,ANTB01,"[Wait]. Weight (to the nearest lb). Q1 [Anthropometry Form, ANTAB. Visit 2]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT004034,phv00203176,ANTC2,"[Height and weight]. Weight (to the nearest lb, rounding down). Q2 [Anthropometry Form. ANTC04. exam 3]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT004035,phv00203187,ANTD2,"[Height and weight]. Weight (to the nearest lb, rounding down). Q2 [Anthropometry Form, ANTD. Visit 4]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT006467,phv00297563,PULB22,"Weight (kg), Weight [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT006468,phv00511024,PULP22,"Weight (kg), WEIGHT [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
ARIC,PHT004027,phv00202843,ANKSBP13,Redefined supine ankle systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004027,phv00202844,ARMSBP13,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004028,phv00202852,BPUA02,Ankle systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004028,phv00202853,ARMSBP33,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004029,phv00202862,BPUB02,Ankle systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004029,phv00202863,ARMSBP43,Redefined supine brachial systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203315,ANKSBP01,1st Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203316,ANKSBP02,2nd Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203317,ANKSBP03,3rd Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203318,ANKSBP04,4th Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203319,ARMSBP01,1st Brachial systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203320,ARMSBP02,2nd Brachial systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203321,ARBPAV01,Average brachial systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004041,phv00203322,ANBPAV01,Average Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:3003205,observation_type,MeasurementObservation,blood_pressure.yaml
ARIC,PHT004042,phv00203334,BPUA02,Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203334,BPUA02,Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203335,BPUA03,Ankle diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203335,BPUA03,Ankle diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203336,BPUA05,First arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203336,BPUA05,First arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203337,BPUA06,First arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203337,BPUA06,First arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203338,BPUA08,Second arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203338,BPUA08,Second arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203339,BPUA09,Second arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203339,BPUA09,Second arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203340,BPUA11,Third arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203340,BPUA11,Third arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203341,BPUA12,Third arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203341,BPUA12,Third arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203342,BPUA14,Sitting systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203342,BPUA14,Sitting systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203343,BPUA15,Sitting diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203343,BPUA15,Sitting diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203344,BPUA17,First standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203344,BPUA17,First standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203345,BPUA18,First standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203345,BPUA18,First standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203346,BPUA20,Second standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203346,BPUA20,Second standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203347,BPUA21,Second standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004042,phv00203347,BPUA21,Second standing diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 3],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203358,BPUB02,Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203358,BPUB02,Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203359,BPUB03,Ankle diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203359,BPUB03,Ankle diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203360,BPUB05,First arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203360,BPUB05,First arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203361,BPUB06,First arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203361,BPUB06,First arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203362,BPUB08,Second arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203362,BPUB08,Second arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203363,BPUB09,Second arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203363,BPUB09,Second arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203364,BPUB11,Third arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203364,BPUB11,Third arm systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203365,BPUB12,Third arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203365,BPUB12,Third arm diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203366,BPUB14,Sitting systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203366,BPUB14,Sitting systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203367,BPUB15,Sitting diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203367,BPUB15,Sitting diastolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203368,BPUB17,First standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
ARIC,PHT004043,phv00203368,BPUB17,First standing systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 4],OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
