Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT004802,phv00227048,ALB,Albumin (sample type: serum),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT006018,phv00276864,CHF061,Albumin labs - Albumin,OBA:VT0000199,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT000016,phv00002422,FG318,URINALYSIS: ALBUMIN (DIP STICK) TRACE=10,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177956,age14,Age at Exam 14,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT000017,phv00002662,FH342,URINALYSIS: ALBUMIN (DIP STICK) TRACE=10,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177958,age15,Age at Exam 15,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT000031,phv00007968,B350,URINALYSIS: ALBUMIN (DIPSTICK) TRACE=10 (FHS lab),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT000032,phv00008722,C425,URINALYSIS: ALBUMINE (DIP),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT000313,phv00036493,URALBUMI,URINE ALBUMIN (MG/L),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT000742,phv00071895,URALBUMI,"Albumin, urine",OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT002889,phv00172161,UR_ALB,Albumin (sample type: urine),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT004802,phv00227069,UR_ALB_I,Measurable range indicator for urine albumin,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT004363,phv00219545,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT004363,phv00219547,ALBUMIN,Urine albumin,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT004363,phv00219549,ALBUMIN_I,Measurable range indicator for urine albumin,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT004802,phv00227045,UR_ALB,Urine albumin (sample type: urine),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
FHS,PHT000031,phv00008098,B751,SGPT (METPATH lab profile),OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT001045,phv00081020,SGPT,Serum Glutamic-Pyruvic Transaminase,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT001045,phv00081047,exam,Cohort exam corresponding to sample,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT002889,phv00172166,ALT,Alanine Aminotransferase (ALT) (sample type: serum),OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT002889,phv00172202,alt_i,Measurable range indicator for ALT,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT004802,phv00227050,ALT,Alanine aminotransferase (sample type: serum),OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT004802,phv00227066,ALT_I,Measurable range indicator for alanine aminotransferase,OBA:2050062,observation_type,MeasurementObservation,alt_sgpt.yaml
FHS,PHT000309,phv00036469,EVENT,Event Number,HP:0001681,condition_concept,Condition,angina.yaml
FHS,PHT000309,phv00036471,DATE,Date of Event,HP:0001681,condition_concept,Condition,angina.yaml
FHS,PHT000309,phv00036472,shareid,Unique study participant identification number,HP:0001681,condition_concept,Condition,angina.yaml
FHS,PHT003099,phv00177926,shareid,Unique study participant identification number,HP:0001681,condition_concept,Condition,angina.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,HP:0001681,condition_concept,Condition,angina.yaml
FHS,PHT000395,phv00055553,oahi,Obstructive (all desats) apnea; Hypopnea (4% desat) Index,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
FHS,PHT000395,phv00056501,AHIov50,AHI > 50,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
FHS,PHT000395,phv00056587,age_s1,Age = StdyDtqa - DOB,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
FHS,PHT000397,phv00056723,age_s2,Age (age = formdate - DOB),OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
FHS,PHT000397,phv00057941,oahi,Obstructive (all desats) apnea Hypopnea (4% desat) Index),OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
FHS,PHT000030,phv00007567,A40,SGOT (METPATH lab profile),OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT000031,phv00008093,B746,SGOT (METPATH lab profile),OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT001045,phv00081021,SGOT,Serum Glutamic-Oxalacetic Transaminase,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT001045,phv00081047,exam,Cohort exam corresponding to sample,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT002889,phv00172165,AST,Aspartate Aminotransferase (AST) (sample type: serum),OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT004802,phv00227049,AST,Aspartate aminotransferase (sample type: serum),OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0005492,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000701,MF246,"INTERIM HISTORY OF ALLERGIES: ASTHMA, EXAM 4",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000018,phv00002713,FI61,INTERIM HISTORY OF RESPIRATORY SYMPTOMS AND CHF COMPLAINTS: TROUBLED WITH WHEEZING-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000019,phv00003013,FJ70,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: TROUBLE WITH WHEEZING-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000019,phv00003014,FJ71,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-LONG DURATION,MONDO:0850282,condition_concept,Condition,asthma.yaml
FHS,PHT000019,phv00003015,FJ72,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-SEASONAL,MONDO:0004784,condition_concept,Condition,asthma.yaml
FHS,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0024355,condition_concept,Condition,asthma.yaml
FHS,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000021,phv00004065,FL475,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004292,FM256,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004292,FM256,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004293,FM257,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004294,FM258,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004295,FM259,WHEEZING OR ASTHMA WITH RESPIRATORY INFECTION?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004295,FM259,WHEEZING OR ASTHMA WITH RESPIRATORY INFECTION?,MONDO:0024355,condition_concept,Condition,asthma.yaml
FHS,PHT000022,phv00004487,FM502,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000023,phv00004694,FN197,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000023,phv00004923,FN473,CDI-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000024,phv00005045,FO192,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000024,phv00005285,FO489,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000025,phv00005665,FP146,ASTHMA IN INTERIM,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000025,phv00005912,FP455,CLINICAL DIAGNOSTIC IMPRESSION- ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000026,phv00006183,FQ198,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000027,phv00006529,FR256,RESPIRATORY SYMPTOMS - HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000027,phv00006650,FR425,NON-CARDIOVASCULAR - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000028,phv00006960,FS351,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000028,phv00007085,FS525,1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000029,phv00007392,FT353,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000029,phv00007519,FT530,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000031,phv00007778,B128,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000032,phv00008468,C93,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000032,phv00008469,C94,WHEEZING OR ASTHMA - OF LONG DURATION,MONDO:0850282,condition_concept,Condition,asthma.yaml
FHS,PHT000032,phv00008470,C95,WHEEZING OR ASTHMA - SEASONAL,MONDO:0004784,condition_concept,Condition,asthma.yaml
FHS,PHT000032,phv00008471,C96,WHEEZING OR ASTHMA - WITH RESPIRATORY INFECTIONS,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000032,phv00008701,C374,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000033,phv00008881,D117,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000033,phv00008882,D118,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,condition_concept,Condition,asthma.yaml
FHS,PHT000033,phv00008883,D119,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,condition_concept,Condition,asthma.yaml
FHS,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0024355,condition_concept,Condition,asthma.yaml
FHS,PHT000033,phv00009088,D360,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000034,phv00009292,E339,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000034,phv00009543,E646,CDI-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000035,phv00009799,F309,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000035,phv00010057,F641,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000036,phv00010270,G127,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000036,phv00010489,G418,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000036,phv00010661,G670,RESPIRATORY: HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000036,phv00010662,G671,RESPIRATORY: HAVE YOU HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000074,phv00021205,G3A407,CDI - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000074,phv00021292,G3A539,HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000074,phv00021293,G3A540,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000074,phv00021294,G3A541,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000107,phv00022715,RQ014,EVER HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000107,phv00022716,RQ015,HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000395,phv00055304,ASTHMA15,MD said pt had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000395,phv00055305,ASTH1215,Pt had attack of asthma in last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000397,phv00056803,hi201d,Asthma: has a doctor ever told you that you have asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000397,phv00056804,hi201e,"Current asthma: if hi201d= 1 (yes), do you still have asthma?",MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000692,phv00070545,FU242,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000747,phv00072313,H359,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000747,phv00072488,H647,SINCE YOUR LAST EXAM HAVE YOU HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000747,phv00072489,H648,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT000747,phv00072490,H649,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT003094,phv00177516,g3b0431,Clinical Diagnostic Impression: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT003094,phv00177565,g3b0591,Respiratory Disease Questionnaire-Technician administered: Since your last exam have you had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT004814,phv00250838,g127,Medical History - Respiratory and Heart: Have you had asthma in the interim,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT004814,phv00251049,g418,Clinical Diagnostic Impression - Part III - Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT004814,phv00251235,g670,Respiratory Questionnaire - Asthma: Have you even had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT004814,phv00251236,g671,Respiratory Questionnaire - Asthma: Have you had an attack of asthma at any time in the last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT004815,phv00251510,h359,Clinical Diagnostic Impression - Part II: Non Cardiovascular Diagnoses First Examiner Opinions: Pulmonary: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT004815,phv00251703,h647,Respiratory Disease Questionnaire - Technician Administered: Respiratory Diagnoses: Since your last exam have you had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT005140,phv00254260,j421,Clinical Diagnostic Impression-Part II-Pulmonary: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT005140,phv00254489,j832,Respiratory Disease Questionnaire Part 1-Tech administered: Respiratory Diagnosis: Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT005141,phv00254754,fv244,Clinical Diagnostic Impression: Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT005142,phv00255145,fw286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006005,phv00274028,g3a407,CDI - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006005,phv00274119,g3a539,Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006005,phv00274120,g3a540,Asthma: Do you still have it?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006005,phv00274121,g3a541,Asthma: Was it diagnosed by a doctor or other health professional?,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006007,phv00274870,FX286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006008,phv00275228,fy286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT006018,phv00276870,CHF071,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
FHS,PHT002889,phv00172197,BA_NUM,Basophil number (sample type: whole blood),OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
