Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
HCHS-SOL,PHT004715,phv00527443,WHEA4A_KG,Weight at age 45 (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
HCHS-SOL,PHT004715,phv00527444,WHEA5A_KG,Weight at age 65 (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
HCHS-SOL,PHT004715,phv00226390,SBPA5,Average Systolic  (SBPA5),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
HCHS-SOL,PHT004715,phv00226390,SBPA5,Average Systolic  (SBPA5),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
HCHS-SOL,PHT004715,phv00226391,SBPA6,Average Diastolic  (SBPA6),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
HCHS-SOL,PHT004715,phv00226391,SBPA6,Average Diastolic  (SBPA6),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
HCHS-SOL,PHT004715,phv00226255,BMI,BMI (kg/m2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
HCHS-SOL,PHT004715,phv00258051,CESD10,10-item CES-D summary score,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
HCHS-SOL,PHT004715,phv00526883,RSEA42,Chronic Bronchitis: doctor stated (RSEA42),MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:40766945,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4282779,observation_type,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:45883458,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:45883537,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258106,TBEA1,Smoke at least 100 cigs in lifetime (TBEA1),OMOP:40766945,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258106,TBEA1,Smoke at least 100 cigs in lifetime (TBEA1),OMOP:4282779,observation_type,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258106,TBEA1,Smoke at least 100 cigs in lifetime (TBEA1),OMOP:45883458,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258106,TBEA1,Smoke at least 100 cigs in lifetime (TBEA1),OMOP:45883537,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258107,TBEA3,Present Smoking Status  (TBEA3),OMOP:40766945,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258107,TBEA3,Present Smoking Status  (TBEA3),OMOP:4282779,observation_type,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00258107,TBEA3,Present Smoking Status  (TBEA3),OMOP:45883458,value_enum,Observation,cig_smok.yaml
HCHS-SOL,PHT004715,phv00226260,COPD_MEDS,COPD Med Use - self/scanned (ever COPD by MD diag),MONDO:0005002,condition_concept,Condition,copd.yaml
HCHS-SOL,PHT004715,phv00258042,COPD_BY_BD,COPD by BD test (for all valid PRE_BD),MONDO:0005002,condition_concept,Condition,copd.yaml
HCHS-SOL,PHT004715,phv00526886,RSEA44,COPD: Doctor Stated (RSEA44),MONDO:0005002,condition_concept,Condition,copd.yaml
HCHS-SOL,PHT004715,phv00526887,RSEA45,Age Started: COPD (RSEA45),MONDO:0005002,condition_concept,Condition,copd.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
HCHS-SOL,PHT004715,phv00226307,LABA76,Creatinine (mg/dL) (LABA76),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
HCHS-SOL,PHT004715,phv00253232,LABA79,"Urine creatinine, random (mg/dL) (LABA79)",OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
HCHS-SOL,PHT004715,phv00258066,LABA91,High-sensitivity C-Reactive Protein (mg/L) (LABA91),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
HCHS-SOL,PHT004715,phv00526584,LABA101,Cystatin C (mg/L) (LABA101),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
HCHS-SOL,PHT004715,phv00226279,GENDER,"Gender (F=Female, M=Male)",OMOP:38003563,ethnicity,Demography,demography.yaml
HCHS-SOL,PHT004715,phv00226279,GENDER,"Gender (F=Female, M=Male)",OMOP:8507,sex,Demography,demography.yaml
HCHS-SOL,PHT004715,phv00226279,GENDER,"Gender (F=Female, M=Male)",OMOP:8532,sex,Demography,demography.yaml
HCHS-SOL,PHT004715,phv00226261,DIABETES2,3-level grouped diabetes - ADA,MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00226261,DIABETES2,3-level grouped diabetes - ADA,MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00226262,DIABETES2_INDICATOR,Diabetes indicator - ADA,MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00226357,MHEA16,Diabetes - Self (MHEA16),MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00226358,MHEA16A,Diabetes - Age Diagnosed Self (MHEA16A),MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00258040,DIABETES_LAB,3-level grouped diabetes - Lab,MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00258040,DIABETES_LAB,3-level grouped diabetes - Lab,MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00258041,DIABETES_SELF,Diabetes - self report only,MONDO:0005015,condition_concept,Condition,diabetes.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:42528763,observation_type,SdohObservation,edu_lvl.yaml
HCHS-SOL,PHT004715,phv00226276,EDUCATION_C3,Education Status (3 levels),OMOP:42528763,observation_type,SdohObservation,edu_lvl.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
HCHS-SOL,PHT004715,phv00253222,EGFRCKD,EGFR CKD Epi,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
HCHS-SOL,PHT004715,phv00253223,EGFRMDRD,EGFR MDRD,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ncnc_bld.yaml
HCHS-SOL,PHT004715,phv00226300,LABA26,Eosinophil Count (x10e9) (LABA26),OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ncnc_bld.yaml
HCHS-SOL,PHT004715,phv00526188,INCOME,Yearly Household Income (ECEA3 and ECEA4),OMOP:4076114,observation_type,Observation,fam_income.yaml
HCHS-SOL,PHT004715,phv00526238,FH_STROKE,Family history of stroke,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
HCHS-SOL,PHT004715,phv00526238,FH_STROKE,Family history of stroke,OMOP:4053608,relationship_to_participant,Condition,fam_stroke.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4156660,observation_type,MeasurementObservation,fasting_blood_gluc.yaml
HCHS-SOL,PHT004715,phv00253229,LABA70,"Glucose, fasting (mg/dL) (LABA70)",OMOP:4156660,observation_type,MeasurementObservation,fasting_blood_gluc.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0010513,observation_type,MeasurementObservation,ferritin.yaml
HCHS-SOL,PHT004715,phv00258067,LABA103,Ferritin (ug/L) (LABA103),OBA:VT0010513,observation_type,MeasurementObservation,ferritin.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
HCHS-SOL,PHT004715,phv00253239,LABA68,HDL-cholesterol (mg/dL) (LABA68),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
HCHS-SOL,PHT004715,phv00226303,LABA4,% Hematocrit (LABA4),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
HCHS-SOL,PHT004715,phv00226302,LABA3,Hemoglobin (g/dL) (LABA3),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
HCHS-SOL,PHT004715,phv00253231,LABA72,% Glycosylated Hemoglobin (LABA72),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
HCHS-SOL,PHT004715,phv00253220,ANTA10B,Hip Girth (cm) (ANTA10B),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
HCHS-SOL,PHT004715,phv00226365,MHEA5,Heart Failure - Self (MHEA5),MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
HCHS-SOL,PHT004715,phv00226366,MI_ECG,Myocardial infarction defined by ECG results,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
HCHS-SOL,PHT004715,phv00258068,MHEA4,Heart Attack - Self (MHEA4),MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
HCHS-SOL,PHT004715,phv00526602,MHEA4A,Heart Attack - Age Self (MHEA4A),MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
HCHS-SOL,PHT004715,phv00226274,ECGA7,"Heart Rate, Atrial",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
HCHS-SOL,PHT004715,phv00258056,ECGA8,"Heart Rate, Ventricular",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
HCHS-SOL,PHT004715,phv00226324,MED_ANTIHYPERT,Antihypertensives,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
HCHS-SOL,PHT004715,phv00526206,HYPERTENSION2,Hypertension using NHANES definition,MONDO:0005044,condition_concept,Condition,hyperten.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
HCHS-SOL,PHT004715,phv00253227,INSULIN_FAST,"Insulin, fasting (calibrated, converted to mU/L)",OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
HCHS-SOL,PHT004715,phv00253241,LABA69,LDL-cholesterol (mg/dL) (LABA69),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
HCHS-SOL,PHT004715,phv00526416,ECGA166,Novacode 6: left ventricular hypertrophy; by software (ECGA166),HP:0001714,condition_concept,Condition,lvh_ekg.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000717,observation_type,MeasurementObservation,lympho_ct.yaml
HCHS-SOL,PHT004715,phv00226298,LABA24,Lymphocyte Count (x10e9) (LABA24),OBA:VT0000717,observation_type,MeasurementObservation,lympho_ct.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml
HCHS-SOL,PHT004715,phv00226285,LABA11,% Lymphocytes (LABA11),OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2045301,observation_type,MeasurementObservation,mch.yaml
HCHS-SOL,PHT004715,phv00226305,LABA6,Mean Corpuscular Hemoglobin (pg) (LABA6),OBA:2045301,observation_type,MeasurementObservation,mch.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
HCHS-SOL,PHT004715,phv00226306,LABA7,Mean Corpuscular Hemoglobin Concentration (g/dL)(LABA7),OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
HCHS-SOL,PHT004715,phv00226304,LABA5,Mean Corpuscular Volume (fl) (LABA5),OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ncnc_bld.yaml
HCHS-SOL,PHT004715,phv00226299,LABA25,Monocyte Count (x10e9) (LABA25),OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ncnc_bld.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000222,observation_type,MeasurementObservation,neutro_ct.yaml
HCHS-SOL,PHT004715,phv00226297,LABA23,Neutrophil Count (x10e9)(LABA23),OBA:VT0000222,observation_type,MeasurementObservation,neutro_ct.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:37208698,observation_type,MeasurementObservation,neutro_pct.yaml
HCHS-SOL,PHT004715,phv00226284,LABA10,% Neutrophils (LABA10),OMOP:37208698,observation_type,MeasurementObservation,neutro_pct.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
HCHS-SOL,PHT004715,phv00226273,ECGA277,Major9; Pacemaker (ECGA277),OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
HCHS-SOL,PHT004715,phv00526629,MHEA14,PAD - Self (MHEA14),MONDO:0005386,condition_concept,Condition,pad.yaml
HCHS-SOL,PHT004715,,,,NCBITaxon:9606,species,Person,person.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
HCHS-SOL,PHT004715,phv00226310,LABA9,Platelet Count (x10e9) (LABA9),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
HCHS-SOL,PHT004715,phv00226275,ECGA9,PR duration (ECGA9),OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
HCHS-SOL,PHT004715,phv00226263,ECGA10,QRS duration (ECGA10),OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
HCHS-SOL,PHT004715,phv00226265,ECGA11,QT duration (ECGA11),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
HCHS-SOL,PHT004715,phv00226266,ECGA12,QTc Calculated (ECGA12),OMOP:4273023,observation_type,MeasurementObservation,qt_ekg.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0001586,observation_type,MeasurementObservation,rdbld_ct.yaml
HCHS-SOL,PHT004715,phv00226294,LABA2,Red Blood Count (x10e12) (LABA2),OBA:VT0001586,observation_type,MeasurementObservation,rdbld_ct.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:37397924,observation_type,MeasurementObservation,rdw.yaml
HCHS-SOL,PHT004715,phv00226308,LABA8,% Red Cell Distribution Width (LABA8),OMOP:37397924,observation_type,MeasurementObservation,rdw.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
HCHS-SOL,PHT004715,phv00258046,SLPDUR,Average sleep duration (hours),OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:44813037,observations,MeasurementObservationSet,spirometry_post_bd.yaml
