Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00159588,O2_Years,How long have they used supplemental oxygen (years),phs000179.v7.p2,pht002239.v5.p2,phv00159588.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159589,Resting_SaO2,Resting SaO2 %,phs000179.v7.p2,pht002239.v5.p2,phv00159589.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159590,sysBP,"Systolic blood pressure, 1st measure",phs000179.v7.p2,pht002239.v5.p2,phv00159590.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159591,Weight_KG,Weight kg,phs000179.v7.p2,pht002239.v5.p2,phv00159591.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159592,Height_CM,Height cm,phs000179.v7.p2,pht002239.v5.p2,phv00159592.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159593,BMI,BMI,phs000179.v7.p2,pht002239.v5.p2,phv00159593.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159602,HealthStatus,Health status,phs000179.v7.p2,pht002239.v5.p2,phv00159602.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159603,CancerBladder,Bladder cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159603.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159604,CancerBreast,Breast cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159604.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159605,CancerColon,Colon cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159605.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159606,CancerLung,Lung cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159606.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159607,CancerProstate,Prostate cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159607.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159608,Angina,Angina,phs000179.v7.p2,pht002239.v5.p2,phv00159608.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159609,CongestHeartFail,Congestive heart failure,phs000179.v7.p2,pht002239.v5.p2,phv00159609.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159610,CoronaryArtery,Coronary artery disease,phs000179.v7.p2,pht002239.v5.p2,phv00159610.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159611,Diabetes,Diabetes,phs000179.v7.p2,pht002239.v5.p2,phv00159611.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159612,HighBloodPres,High blood pressure,phs000179.v7.p2,pht002239.v5.p2,phv00159612.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159613,HighCholest,High cholesterol,phs000179.v7.p2,pht002239.v5.p2,phv00159613.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159614,Pneumothorax,Pneumothorax (collapsed lung),phs000179.v7.p2,pht002239.v5.p2,phv00159614.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159615,HeartAttack,Heart attack (MI),phs000179.v7.p2,pht002239.v5.p2,phv00159615.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159616,BloodClots,Blood clots (in legs or lungs),phs000179.v7.p2,pht002239.v5.p2,phv00159616.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159617,MacularDegen,Macular degeneration,phs000179.v7.p2,pht002239.v5.p2,phv00159617.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159618,PeriphVascular,Peripheral vascular disease,phs000179.v7.p2,pht002239.v5.p2,phv00159618.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159619,Stroke,Stroke,phs000179.v7.p2,pht002239.v5.p2,phv00159619.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159620,TIA,TIA (transient ischemic attack),phs000179.v7.p2,pht002239.v5.p2,phv00159620.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159621,GastroEsophReflx,Gastroesophageal reflux,phs000179.v7.p2,pht002239.v5.p2,phv00159621.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159622,StomachUlcers,Stomach ulcers,phs000179.v7.p2,pht002239.v5.p2,phv00159622.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159623,CompressFracBack,Compression fractures (in your back),phs000179.v7.p2,pht002239.v5.p2,phv00159623.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159624,HipFracture,Hip fracture,phs000179.v7.p2,pht002239.v5.p2,phv00159624.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159625,OsteoArth,Osteoarthritis,phs000179.v7.p2,pht002239.v5.p2,phv00159625.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159626,Osteoporosis,Osteoporosis (thin bones),phs000179.v7.p2,pht002239.v5.p2,phv00159626.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159627,RheumArth,Rheumatoid arthritis,phs000179.v7.p2,pht002239.v5.p2,phv00159627.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159628,StiffPainLimitWk,Stiffness/pain in joints/bones limit ability to walk,phs000179.v7.p2,pht002239.v5.p2,phv00159628.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159629,StiffPainBack,Chronic stiffness/pain in back,phs000179.v7.p2,pht002239.v5.p2,phv00159629.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159630,LimitWalkMost,What limits your walking most,phs000179.v7.p2,pht002239.v5.p2,phv00159630.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159631,CABG,Coronary artery bypass surgery (CABG),phs000179.v7.p2,pht002239.v5.p2,phv00159631.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159632,Angioplasty,Angioplasty or cardiac stents placed,phs000179.v7.p2,pht002239.v5.p2,phv00159632.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159633,Alpha1Test,Have you been tested for Alpha1 antitrypsin deficiency,phs000179.v7.p2,pht002239.v5.p2,phv00159633.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159636,HowSoonSmoke,How soon after waking do you smoke first cigarette,phs000179.v7.p2,pht002239.v5.p2,phv00159636.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159637,SmokeMore2hrs,Smoke more during first 2 hours of day than rest of day,phs000179.v7.p2,pht002239.v5.p2,phv00159637.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159638,CigHateGiveUp,Which cigarette would you hate most to give up,phs000179.v7.p2,pht002239.v5.p2,phv00159638.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159639,FindHardNotSmoke,Do you find it hard to not smoke in forbidden places,phs000179.v7.p2,pht002239.v5.p2,phv00159639.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159640,SmokeSickBed,Smoke when so ill you are in bed most of day,phs000179.v7.p2,pht002239.v5.p2,phv00159640.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159641,SmokeMenthol,Do you now or did you smoke menthol cigarettes,phs000179.v7.p2,pht002239.v5.p2,phv00159641.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159642,bagonist,Inhaled short-acting beta-agonist,phs000179.v7.p2,pht002239.v5.p2,phv00159642.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159643,bagonistlongact,Long-acting beta-agonist,phs000179.v7.p2,pht002239.v5.p2,phv00159643.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159644,CombcCSBagon,Combination inhaled corticosteroid and beta-agonist,phs000179.v7.p2,pht002239.v5.p2,phv00159644.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159645,combivent,Combination short-acting medication,phs000179.v7.p2,pht002239.v5.p2,phv00159645.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159646,Cortsterinhal,Inhaled corticosteroids,phs000179.v7.p2,pht002239.v5.p2,phv00159646.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159647,CortsterOral,Oral corticosteroids,phs000179.v7.p2,pht002239.v5.p2,phv00159647.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159648,CurrentMedUse,Currently do you use medications to treat breathing problem,phs000179.v7.p2,pht002239.v5.p2,phv00159648.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159649,ipratrop,Ipratropium bromide,phs000179.v7.p2,pht002239.v5.p2,phv00159649.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159651,nebulizer,Nebulizer for an inhaled medication,phs000179.v7.p2,pht002239.v5.p2,phv00159651.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159652,theoph,Theophylline,phs000179.v7.p2,pht002239.v5.p2,phv00159652.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159653,tiotrop,Tiotroprium bromide,phs000179.v7.p2,pht002239.v5.p2,phv00159653.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159654,HaveCough,Do you usually have a cough (exclude clearing of throat),phs000179.v7.p2,pht002239.v5.p2,phv00159654.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159655,Cough4Plus,If yes usually as much as 4 tims a day 4+ days per week,phs000179.v7.p2,pht002239.v5.p2,phv00159655.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159656,CoughAM_yn,Do you usually cough first thing in the morning?,phs000179.v7.p2,pht002239.v5.p2,phv00159656.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159657,CoughRestDay,Do you usually cough during rest of day or night,phs000179.v7.p2,pht002239.v5.p2,phv00159657.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159658,Cough3Mo,Cough like this most days for 3 consecutive months or more,phs000179.v7.p2,pht002239.v5.p2,phv00159658.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159659,CoughNumYr,How many years have you had this cough,phs000179.v7.p2,pht002239.v5.p2,phv00159659.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159660,HavePhlegm,Do you usually bring up phlegm from your chest,phs000179.v7.p2,pht002239.v5.p2,phv00159660.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159661,PhlegmOften,Do you usually bring up phlegm 2 times a day 4 or more days,phs000179.v7.p2,pht002239.v5.p2,phv00159661.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159662,PhlegmAM,Usually bring up phlegm from chest first thing in morning,phs000179.v7.p2,pht002239.v5.p2,phv00159662.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159663,PhlegmRestDay,Usually bring up phlegm from chest rest of day or at night,phs000179.v7.p2,pht002239.v5.p2,phv00159663.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159664,Phlegm3Mo,Usually bring up phlegm on most days for 3 months or more,phs000179.v7.p2,pht002239.v5.p2,phv00159664.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159665,PhlegmNumYr,How many years have you had trouble with phlegm,phs000179.v7.p2,pht002239.v5.p2,phv00159665.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159666,EpisodeCghPhlm,Episodes of increased cough/phlegm lasting 1 week or more,phs000179.v7.p2,pht002239.v5.p2,phv00159666.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159667,NumEpisodeLastYr,How many episodes of increased cough/phlegm in past 12 months,phs000179.v7.p2,pht002239.v5.p2,phv00159667.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159668,YrsEpisodeLast,How many years had at least one episode of increased cough/phlegm per year,phs000179.v7.p2,pht002239.v5.p2,phv00159668.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159669,ChstWheezyWhist,Ever had wheezing or whistling in chest,phs000179.v7.p2,pht002239.v5.p2,phv00159669.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159670,AgeWheezWhist,How old when you had first wheezing/whistling in chest,phs000179.v7.p2,pht002239.v5.p2,phv00159670.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159671,AgeWheezWhistDK,Age wheezing started: Don't Know,phs000179.v7.p2,pht002239.v5.p2,phv00159671.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159672,ShrtBrthAttk,Had an attack of wheezing/whistling in chest,phs000179.v7.p2,pht002239.v5.p2,phv00159672.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159673,AgeFirstAttack,How old when you had first attack of wheezing,phs000179.v7.p2,pht002239.v5.p2,phv00159673.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159674,AgeFirstAttackDK,Age first attack of wheezing: Don't Know,phs000179.v7.p2,pht002239.v5.p2,phv00159674.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159675,ShrtBrth2Plus,Have you had 2 or more shortness of breath episodes,phs000179.v7.p2,pht002239.v5.p2,phv00159675.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159676,MedorTreatAttack,Have you ever required medicine/treatment for attacks,phs000179.v7.p2,pht002239.v5.p2,phv00159676.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159677,ChestWheez12mo,In last 12 months had wheezing or whistling in chest,phs000179.v7.p2,pht002239.v5.p2,phv00159677.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159678,WithCold,Wheezing: When you have a cold,phs000179.v7.p2,pht002239.v5.p2,phv00159678.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159679,ApartFromCold,Wheezing: Occasionally apart from colds,phs000179.v7.p2,pht002239.v5.p2,phv00159679.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159680,MoreOnceAWeek,Wheezing: More than once a week,phs000179.v7.p2,pht002239.v5.p2,phv00159680.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159681,MostDaysNights,Wheezing: Most days and nights,phs000179.v7.p2,pht002239.v5.p2,phv00159681.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159682,AwakeByCough,Awakened from sleep by cough not from colds/chest infection,phs000179.v7.p2,pht002239.v5.p2,phv00159682.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159683,AwakeByShrtBrth,Awakened from sleep by shortness of breath/tightness in Chest,phs000179.v7.p2,pht002239.v5.p2,phv00159683.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159684,SneezRunnyNose,Sneezing/runny/blocked nose when you did not have a cold/flu,phs000179.v7.p2,pht002239.v5.p2,phv00159684.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159685,ItchyBurningEye,Watery/itchy/burning eyes but not have cold or flu,phs000179.v7.p2,pht002239.v5.p2,phv00159685.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159686,UnablWalkCondOth,Can't walk due to condition other than shortness of breath,phs000179.v7.p2,pht002239.v5.p2,phv00159686.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159688,LtdUphill,Have shortness of breath when hurrying or slight uphill,phs000179.v7.p2,pht002239.v5.p2,phv00159688.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159689,LtdLevelSlow,Have to walk slower than others due to shortness of breath,phs000179.v7.p2,pht002239.v5.p2,phv00159689.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159690,LtdLevelStop,Have to stop for breath when walk on the level at own pace,phs000179.v7.p2,pht002239.v5.p2,phv00159690.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159691,LtdLvlStop100,Have to stop for breath after 100 yards on level ground,phs000179.v7.p2,pht002239.v5.p2,phv00159691.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159692,LtdNotLeaveHm,Too breathless to leave the house on dressing/undressing,phs000179.v7.p2,pht002239.v5.p2,phv00159692.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159693,ERLungProb,Been to emergency room or hospitalized for lung problems,phs000179.v7.p2,pht002239.v5.p2,phv00159693.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159694,FlareupChestTrb,Had a flare-up of chest troubles in last 12 months,phs000179.v7.p2,pht002239.v5.p2,phv00159694.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159701,Asthma,Asthma: Have you ever had asthma,phs000179.v7.p2,pht002239.v5.p2,phv00159701.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159702,AsthmaAge,Asthma: At about what age did asthma start,phs000179.v7.p2,pht002239.v5.p2,phv00159702.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159703,AsthmaAgeDK,Asthma as a child; age not known,phs000179.v7.p2,pht002239.v5.p2,phv00159703.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159704,AsthmaDxByDr,Asthma: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159704.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159705,AsthmaStillHave,Asthma: Do you still have asthma,phs000179.v7.p2,pht002239.v5.p2,phv00159705.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159706,AsthmaAgeStop,Asthma: If you no longer have asthma at what age did it stop,phs000179.v7.p2,pht002239.v5.p2,phv00159706.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159707,AsthmaStopChild,Asthma stopped as a child; age not known,phs000179.v7.p2,pht002239.v5.p2,phv00159707.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159708,AsthmaTreat,Asthma: Received medical treatment or used medications/inhaler,phs000179.v7.p2,pht002239.v5.p2,phv00159708.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159709,HayFev,Hay fever: Have you ever had hay fever (allergy involving nose or eyes),phs000179.v7.p2,pht002239.v5.p2,phv00159709.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159710,HayFevAge,Hay fever: At about what age did hay fevert start,phs000179.v7.p2,pht002239.v5.p2,phv00159710.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159711,HayFevAgeDK,Hay fever as a child; age not known,phs000179.v7.p2,pht002239.v5.p2,phv00159711.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159712,HayFevDxByDr,Hay fever Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159712.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159713,HayFevStillHave,Hay fever: Do you still have hay fever,phs000179.v7.p2,pht002239.v5.p2,phv00159713.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159714,HayFevAgeStop,Hay fever: If you no longer have hay fever at what age did it stop,phs000179.v7.p2,pht002239.v5.p2,phv00159714.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159715,HayFevStill,Hay fever stopped as a child; age not known,phs000179.v7.p2,pht002239.v5.p2,phv00159715.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159716,HayFevTreat,Hay fever: Received medical treatment or used medications/nasal spray,phs000179.v7.p2,pht002239.v5.p2,phv00159716.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159717,BronchAttack,Bronchitis: Have you ever had an attack of bronchitis,phs000179.v7.p2,pht002239.v5.p2,phv00159717.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159718,BronchDxByDr,Bronchitis: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159718.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159719,BronchAge,Bronchitis: At about what age did you first have bronchitis,phs000179.v7.p2,pht002239.v5.p2,phv00159719.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159720,BronchAgeDK,Bronchitis as a child; age not known,phs000179.v7.p2,pht002239.v5.p2,phv00159720.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159721,BronchTimes,Bronchitis: How many times have you had bronchitis,phs000179.v7.p2,pht002239.v5.p2,phv00159721.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159722,Pneumonia,Pneumonia: Have you ever had pneumonia or bronchopneumonia,phs000179.v7.p2,pht002239.v5.p2,phv00159722.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159723,PneuDxByDr,Pneumonia: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159723.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159724,PneuAge,Pneumonia: At what age did you first have pneumonia/bronchopneumonia,phs000179.v7.p2,pht002239.v5.p2,phv00159724.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159725,PneuAgeDK,Pneumonia as a child; age not known,phs000179.v7.p2,pht002239.v5.p2,phv00159725.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159726,PneuTimes,Pneumonia: How many times have you had pneumonia/bronchopneumonia,phs000179.v7.p2,pht002239.v5.p2,phv00159726.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159727,ChronBronch,Chronic bronchitis: Have you ever had chronic bronchitis,phs000179.v7.p2,pht002239.v5.p2,phv00159727.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159728,ChronBroncDxByDr,Chronic bronchitis: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159728.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159729,Emphysema,Emphysema: Have you ever had emphysema,phs000179.v7.p2,pht002239.v5.p2,phv00159729.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159730,EmphDxByDr,Emphysema: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159730.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159731,COPD,COPD: Have you ever had COPD,phs000179.v7.p2,pht002239.v5.p2,phv00159731.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159732,CopdDxByDr,COPD: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159732.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159733,CopdAge,COPD: At about what age did COPD start,phs000179.v7.p2,pht002239.v5.p2,phv00159733.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159734,CopdStillHave,COPD: Do you still have COPD,phs000179.v7.p2,pht002239.v5.p2,phv00159734.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159735,CopdTreat,COPD: Received medical treatment or used medications/inhaler,phs000179.v7.p2,pht002239.v5.p2,phv00159735.v5.p2,COPDGene_Subject_Phenotypes
