Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT004028,phv00202860,incpad3,Incident peripheral artery disease at visit 3 [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202860.v3.p3,ABI34
ARIC,PHT004028,phv00202861,SUBJECT_ID,De-identified ARIC participant ID [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202861.v4.p3,ABI34
ARIC,PHT004029,phv00202862,BPUB02,Ankle systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202862.v3.p3,ABI44
ARIC,PHT004029,phv00202863,ARMSBP43,Redefined supine brachial systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202863.v3.p3,ABI44
ARIC,PHT004029,phv00202864,abi44,"Ankle Brachial Index, visit 4 (definition 4)  [Ankle Brachial BP Index. ABI44. Visit 4]",phs000280.v9.p3,pht004029.v4.p3,phv00202864.v3.p3,ABI44
ARIC,PHT004029,phv00202865,abiv4,Ankle Brachial Index measured at visit 4  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202865.v3.p3,ABI44
ARIC,PHT004029,phv00202866,pad42,"PAD42 [peripheral artery disease, visit 4 (definition 2) , Ankle Brachial Index less than .9 for both genders]  [Ankle Brachial BP Index. ABI44. Visit 4]",phs000280.v9.p3,pht004029.v4.p3,phv00202866.v3.p3,ABI44
ARIC,PHT004029,phv00202867,pad41,"PAD41 [peripheral artery disease, version 4 (definition 1)]  [Ankle Brachial BP Index. ABI44. Visit 4]",phs000280.v9.p3,pht004029.v4.p3,phv00202867.v3.p3,ABI44
ARIC,PHT004029,phv00202868,legank41,Leg for ankle blood pressure at visit 4 (definition 1)  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202868.v3.p3,ABI44
ARIC,PHT004029,phv00202869,legsam14,Same leg-ankle blood pressure at visit 1 and visit 4  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202869.v3.p3,ABI44
ARIC,PHT004029,phv00202870,legsam34,Same leg-ankle blood pressure at visit 3 and visit 4  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202870.v3.p3,ABI44
ARIC,PHT004029,phv00202871,incpad4,Incident peripheral artery disease at visit 4  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202871.v3.p3,ABI44
ARIC,PHT004029,phv00202872,incpad,Incident peripheral artery disease at visit 3 or visit 4  [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202872.v3.p3,ABI44
ARIC,PHT004029,phv00202873,SUBJECT_ID,De-identified ARIC participant ID [Ankle Brachial BP Index. ABI44. Visit 4],phs000280.v9.p3,pht004029.v4.p3,phv00202873.v4.p3,ABI44
ARIC,PHT004031,phv00203040,AMHA1,"Has a doctor ever said you had diabetes, or sugar in the blood? Q1 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203040.v3.p3,AMHA02
ARIC,PHT004031,phv00203041,AMHA2A,Has a doctor ever said that you had any of the following: kidney stones? Q2a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203041.v3.p3,AMHA02
ARIC,PHT004031,phv00203042,AMHA2B,"Has a doctor ever said that you had any of the following: any other kidney disease, apart from a temporary infection? Q2b [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203042.v3.p3,AMHA02
ARIC,PHT004031,phv00203043,AMHA2C,Have you ever had a kidney transplant or been treated with dialysis for more than 6 months? Q2c [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203043.v3.p3,AMHA02
ARIC,PHT004031,phv00203044,AMHA2D,Has a doctor ever said you had hepatitis? Q2d [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203044.v3.p3,AMHA02
ARIC,PHT004031,phv00203045,AMHA2E,Has a doctor ever said that you had any of the following: cirrhosis or other chronic liver disease? Q2e [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203045.v3.p3,AMHA02
ARIC,PHT004031,phv00203046,AMHA2F,"Has a doctor ever said that you had any of the following: a thyroid disease, such as hypo- or hyperthyroidism or a goiter? Q2f [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203046.v3.p3,AMHA02
ARIC,PHT004031,phv00203047,AMHA3,Have you ever been diagnosed by a doctor as having gallstones or a gallbladder attack? Q3 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203047.v3.p3,AMHA02
ARIC,PHT004031,phv00203048,AMHA3B,Has your gallbladder been removed? Q3b [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203048.v3.p3,AMHA02
ARIC,PHT004031,phv00203049,AMHA4,"Have you ever had a test, for example ultrasound or x-ray, to check for gallstones? Q4 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203049.v3.p3,AMHA02
ARIC,PHT004031,phv00203050,AMHA5,Have you ever had a head injury which led you to see a physician or seek hospital care? Q5 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203050.v3.p3,AMHA02
ARIC,PHT004031,phv00203051,AMHA6,"During your lifetime, have you ever used aspirin, or a medicine containing aspirin, on a regular basis? This does not include Tylenol. Q6 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203051.v3.p3,AMHA02
ARIC,PHT004031,phv00203052,AMHA7,"Please think back about the time when you FIRST came to the ARIC clinic on [date]. At that time, were you taking aspirin, or a medicine containing aspirin, on a regular basis? Q7 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203052.v3.p3,AMHA02
ARIC,PHT004031,phv00203053,AMHA7A,"At that time, which were you taking - aspirin alone or a medicine containing aspirin? Q7a [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203053.v3.p3,AMHA02
ARIC,PHT004031,phv00203054,AMHA7B,"At that time, which were you taking - aspirin alone or a medicine containing aspirin? What was the brand name? Q7b [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203054.v3.p3,AMHA02
ARIC,PHT004031,phv00203055,AMHA7D,"Can you recall what strength of aspirin was in the pill? Was it baby, regular, or extra strength? Q7d [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203055.v3.p3,AMHA02
ARIC,PHT004031,phv00203056,AMHA8,"Are you NOW taking aspirin, or a medicine containing aspirin, on a regular basis? Q8 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203056.v3.p3,AMHA02
ARIC,PHT004031,phv00203057,AMHA10,"Except aspirin or Tylenol, have you ever used other no steroidal anti-inflammatory drugs or arthritis medicines on a regular basis? Examples include Ibuprofen, Advil, Nuprin, Motrin, Nasprosyn, Feldene and Clinoril. Q10 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203057.v3.p3,AMHA02
ARIC,PHT004031,phv00203058,AMHA11,"Please think back about the time when you FIRST came to the ARIC clinic on [date]. At that time, were you taking a nonsteroidal anti-inflammatory or arthritis medication on a regular basis? Q11 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203058.v3.p3,AMHA02
ARIC,PHT004031,phv00203059,AMHA11A,What was the brand name of the medicine you were taking at that time? Q11a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203059.v4.p3,AMHA02
ARIC,PHT004031,phv00203060,AMHA11B,"What was the brand name of the medicine you were taking at that time? If Other, specify. Q11b [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203060.v3.p3,AMHA02
ARIC,PHT004031,phv00203061,AMHA11D,"How many pills per week were you taking, on average, on [FIRST clinic date]? Q11d [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203061.v3.p3,AMHA02
ARIC,PHT004031,phv00203062,AMHA12,Are you now taking a nonsteroidal anti-inflammatory or arthritis medication on a regular basis? Q12 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203062.v3.p3,AMHA02
ARIC,PHT004031,phv00203063,AMHA13,Have you ever been pregnant? Q13 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203063.v3.p3,AMHA02
ARIC,PHT004031,phv00203064,AMHA14,Have you ever giving birth? Q14 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203064.v3.p3,AMHA02
ARIC,PHT004031,phv00203065,AMHA15,"Have you ever had a mammogram, an x-ray like examination of your breast? Q15 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203065.v3.p3,AMHA02
ARIC,PHT004031,phv00203066,AMHA16,"Have you ever had a breast biopsy, by surgery or needle, to remove and examine a small piece of breast tissue? Q16 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203066.v3.p3,AMHA02
ARIC,PHT004031,phv00203067,AMHA17,Have you ever had a mastectomy or lumpectomy to remove part or all of a breast? Q17 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203067.v3.p3,AMHA02
ARIC,PHT004031,phv00203068,AMHA17A,Have you ever had a mastectomy or lumpectomy to remove part or all of a breast? Which breast(s) Q17a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203068.v3.p3,AMHA02
ARIC,PHT004031,phv00203069,AMHA18,Have you ever had breast cancer? Q18 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203069.v3.p3,AMHA02
ARIC,PHT004031,phv00203070,AMHA18A,Have you ever had breast cancer? Which breast(s). Q18a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203070.v3.p3,AMHA02
ARIC,PHT004031,phv00203071,AMHA19,"Has your mother, a full sister, or a child had cancer in both breasts? Q19 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203071.v3.p3,AMHA02
ARIC,PHT004031,phv00203072,AMHA20,Have you ever had chemotherapy or radiation treatment for any kind of cancer? Q20 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203072.v3.p3,AMHA02
ARIC,PHT004031,phv00203073,AMHA21,"Have you ever had a sigmoidoscopy or colonoscopy to detect an abnormality in your colon, large intestine or rectum? Q21 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203073.v3.p3,AMHA02
ARIC,PHT004031,phv00203074,AMHA22,Have you ever had a stool test for blood to detect cancer of the colon or rectum? Q22 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203074.v3.p3,AMHA02
ARIC,PHT004031,phv00203075,AMHA23,Have you ever been diagnosed by a doctor as having a polyp or noncancerous tumor of the colon or rectum? Q23 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203075.v3.p3,AMHA02
ARIC,PHT004031,phv00203076,AMHA24,"The next questions ask about diabetes and cancer in your family. Only full blood relatives should be considered. Do not count half or adopted relatives. Did your mother ever have diabetes, or sugar in the blood? Q24 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203076.v3.p3,AMHA02
ARIC,PHT004031,phv00203077,AMHA24A,"Did your mother ever have diabetes, or sugar in the blood? Did this start before or after the age of 30? Q24a [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203077.v3.p3,AMHA02
ARIC,PHT004031,phv00203078,AMHA25,Did your mother ever have cancer? Q25 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203078.v3.p3,AMHA02
ARIC,PHT004031,phv00203079,AMHA25A,Did your mother ever have cancer? What types or location of cancer(s)? Q25a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203079.v3.p3,AMHA02
ARIC,PHT004031,phv00203080,AMHA25B,Did your mother ever have cancer? What types or location of cancer(s)? Q25b [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203080.v3.p3,AMHA02
ARIC,PHT004031,phv00203081,AMHA26,"Did your father ever have diabetes, or sugar in the blood? Q26 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203081.v3.p3,AMHA02
ARIC,PHT004031,phv00203082,AMHA26A,Did your mother ever have cancer? Did this start before or after the age of 30? Q26a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203082.v3.p3,AMHA02
ARIC,PHT004031,phv00203083,AMHA27,Did your father ever have cancer? Q27 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203083.v3.p3,AMHA02
ARIC,PHT004031,phv00203084,AMHA27A,Did your mother ever have cancer? What types or location of cancer? Q27a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203084.v3.p3,AMHA02
ARIC,PHT004031,phv00203085,AMHA27B,Did your mother ever have cancer? What types or location of cancer? Q27b [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203085.v3.p3,AMHA02
ARIC,PHT004031,phv00203086,AMHA28,"How many full sisters did you have, living or dead? Q28 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203086.v3.p3,AMHA02
ARIC,PHT004031,phv00203087,AMHA28C,How many sisters had cancer? Location of cancer - sister. Q28c [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203087.v3.p3,AMHA02
ARIC,PHT004031,phv00203088,AMHA28E,How many sisters had cancer? Location of cancer - sister. Q28e [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203088.v3.p3,AMHA02
ARIC,PHT004031,phv00203089,AMHA28G,How many sisters had cancer? Location of cancer - sister. Q28g [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203089.v3.p3,AMHA02
ARIC,PHT004031,phv00203090,AMHA28I,How many sisters had cancer? Location of cancer - sister. Q28i [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203090.v3.p3,AMHA02
ARIC,PHT004031,phv00203091,AMHA28K,How many sisters had cancer? Location of cancer - sister. Q28k [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203091.v3.p3,AMHA02
ARIC,PHT004031,phv00203092,AMHA28M,How many sisters had cancer? Location of cancer - sister. Q28m [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203092.v3.p3,AMHA02
ARIC,PHT004031,phv00203093,AMHA28O,How many sisters had cancer? Location of cancer - sister. Q28o [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203093.v3.p3,AMHA02
ARIC,PHT004031,phv00203094,AMHA28Q,How many sisters had cancer? Location of cancer - sister. Q28q [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203094.v3.p3,AMHA02
ARIC,PHT004031,phv00203095,AMHA29,"How many full brothers did you have, living or dead? Q29 [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203095.v3.p3,AMHA02
ARIC,PHT004031,phv00203096,AMHA29C,How many brothers had cancer? Location of cancer - brother. Q29c [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203096.v3.p3,AMHA02
ARIC,PHT004031,phv00203097,AMHA29E,How many brothers had cancer? Location of cancer - brother. Q29e [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203097.v3.p3,AMHA02
ARIC,PHT004031,phv00203098,AMHA29G,How many brothers had cancer? Location of cancer - brother. Q29g [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203098.v3.p3,AMHA02
ARIC,PHT004031,phv00203099,AMHA29I,How many brothers had cancer? Location of cancer - brother. Q29i [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203099.v3.p3,AMHA02
ARIC,PHT004031,phv00203100,AMHA29K,How many brothers had cancer? Location of cancer - brother. Q29k [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203100.v3.p3,AMHA02
ARIC,PHT004031,phv00203101,AMHA29M,How many brothers had cancer? Location of cancer - brother. Q29m [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203101.v3.p3,AMHA02
ARIC,PHT004031,phv00203102,AMHA29O,How many brothers had cancer? Location of cancer - brother. Q29o [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203102.v3.p3,AMHA02
ARIC,PHT004031,phv00203103,AMHA29Q,How many brothers had cancer? Location of cancer - brother. Q29q [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203103.v3.p3,AMHA02
ARIC,PHT004031,phv00203104,AMHA30,Do you have a brother or a sister diagnosed as having high blood pressure? Q30 [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203104.v3.p3,AMHA02
ARIC,PHT004031,phv00203105,AMHA1A,At what age were you first told you had diabetes? Q1a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203105.v3.p3,AMHA02
ARIC,PHT004031,phv00203106,AMHA3A,At what age were you first told you had a gallbladder problem? Q3a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203106.v3.p3,AMHA02
ARIC,PHT004031,phv00203107,AMHA5A,How many times has this happened? Q5a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203107.v3.p3,AMHA02
ARIC,PHT004031,phv00203108,AMHA5B,"How many of these head injuries resulted in your losing consciousness, no matter how briefly? Q5b [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203108.v3.p3,AMHA02
ARIC,PHT004031,phv00203109,AMHA5C,In what year was your last head injury for which you sought medical care? Q5c [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203109.v3.p3,AMHA02
ARIC,PHT004031,phv00203110,AMHA6A,"When did you first take aspirin, or a medicine containing aspirin, on a regular basis? Q6a [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203110.v3.p3,AMHA02
ARIC,PHT004031,phv00203111,AMHA7E,"How many days a week, on average, were you taking aspirin, or a medicine containing aspirin on [date]? Q7e [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203111.v3.p3,AMHA02
ARIC,PHT004031,phv00203112,AMHA7F,"How many pills were you taking per week, on average? Q7f [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203112.v3.p3,AMHA02
ARIC,PHT004031,phv00203113,AMHA8A,"When did you stop taking aspirin, or a medicine containing aspirin, on a regular basis? Q8a [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203113.v3.p3,AMHA02
ARIC,PHT004031,phv00203114,AMHA10A,When did you start taking that medicine on a regular basis? Q10a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203114.v3.p3,AMHA02
ARIC,PHT004031,phv00203115,AMHA12A,When did you stop taking that medicine on a regular basis? Q12a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203115.v3.p3,AMHA02
ARIC,PHT004031,phv00203116,AMHA13A,How old were you when you first become pregnant? Q13a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203116.v3.p3,AMHA02
ARIC,PHT004031,phv00203117,AMHA14A,How old were you when your first child was born? Q14a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203117.v3.p3,AMHA02
ARIC,PHT004031,phv00203118,AMHA14B,"What is the total number of months, adding together all children, that you breast fed? Q14b [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203118.v3.p3,AMHA02
ARIC,PHT004031,phv00203119,AMHA15A,In what year was your last mammogram? Q15a [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203119.v3.p3,AMHA02
ARIC,PHT004031,phv00203120,AMHA25C,Did your mother ever have cancer? At approximately what age was the (first) cancer diagnosed? Q25c [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203120.v3.p3,AMHA02
ARIC,PHT004031,phv00203121,AMHA27C,Did your mother ever have cancer? At approximately what age was the (first) cancer diagnosis? Q27c [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203121.v3.p3,AMHA02
ARIC,PHT004031,phv00203122,AMHA28A,"How many sisters, if any, had diabetes, or sugar in the blood? Q28a [AFU Medical History Form. AMHA02. Visit 3]",phs000280.v9.p3,pht004031.v4.p3,phv00203122.v3.p3,AMHA02
ARIC,PHT004031,phv00203123,AMHA28B,How many sisters had cancer? Q28b [AFU Medical History Form. AMHA02. Visit 3],phs000280.v9.p3,pht004031.v4.p3,phv00203123.v3.p3,AMHA02
