Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001450,phv00098787,STRK108,Name1 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098787.v1.p1,BASE1
CHS,PHT001450,phv00098788,STRK208,Name2 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098788.v1.p1,BASE1
CHS,PHT001450,phv00098789,STRK308,Name3 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098789.v1.p1,BASE1
CHS,PHT001450,phv00098790,STRK408,Name4 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098790.v1.p1,BASE1
CHS,PHT001450,phv00098791,STRK508,Name5 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098791.v1.p1,BASE1
CHS,PHT001450,phv00098792,STRK608,Name6 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098792.v1.p1,BASE1
CHS,PHT001450,phv00098793,STRK708,Name7 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098793.v1.p1,BASE1
CHS,PHT001450,phv00098794,STRK808,Name8 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098794.v1.p1,BASE1
CHS,PHT001450,phv00098795,STRK908,Name9 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098795.v1.p1,BASE1
CHS,PHT001450,phv00098796,RSN217,CODE THE REASON TASK WAS NOT PERFORMED,phs000287.v7.p1,pht001450.v1.p1,phv00098796.v1.p1,BASE1
CHS,PHT001450,phv00098797,GEND01,GENDER,phs000287.v7.p1,pht001450.v1.p1,phv00098797.v1.p1,BASE1
CHS,PHT001450,phv00098798,TYPE01,IS THIS A SAMPLE PERSON,phs000287.v7.p1,pht001450.v1.p1,phv00098798.v1.p1,BASE1
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,phs000287.v7.p1,pht001450.v1.p1,phv00098799.v1.p1,BASE1
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,phs000287.v7.p1,pht001450.v1.p1,phv00098800.v1.p1,BASE1
CHS,PHT001450,phv00098801,MARIT01,MARITAL STATUS,phs000287.v7.p1,pht001450.v1.p1,phv00098801.v1.p1,BASE1
CHS,PHT001450,phv00098802,GRADE01,EDUCATION,phs000287.v7.p1,pht001450.v1.p1,phv00098802.v1.p1,BASE1
CHS,PHT001450,phv00098803,OCCUP01,LIFE OCCUPATION,phs000287.v7.p1,pht001450.v1.p1,phv00098803.v1.p1,BASE1
CHS,PHT001450,phv00098804,SOCCUP01,SPECIFY THE OTHER WORK,phs000287.v7.p1,pht001450.v1.p1,phv00098804.v1.p1,BASE1
CHS,PHT001450,phv00098805,CUROC01,CURRENT OCCUPATION,phs000287.v7.p1,pht001450.v1.p1,phv00098805.v1.p1,BASE1
CHS,PHT001450,phv00098806,OCUROC01,SPECIFY THE OTHER CURRENT WORK,phs000287.v7.p1,pht001450.v1.p1,phv00098806.v1.p1,BASE1
CHS,PHT001450,phv00098807,INCOME01,INCOME GROUP,phs000287.v7.p1,pht001450.v1.p1,phv00098807.v1.p1,BASE1
CHS,PHT001450,phv00098808,HEALT01,GENERAL HEALTH,phs000287.v7.p1,pht001450.v1.p1,phv00098808.v1.p1,BASE1
CHS,PHT001450,phv00098809,RLHLTH01,HEALTH COMPARED TO OTHERS,phs000287.v7.p1,pht001450.v1.p1,phv00098809.v1.p1,BASE1
CHS,PHT001450,phv00098810,BED01,BED DAYS IN LAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098810.v1.p1,BASE1
CHS,PHT001450,phv00098811,ILL01,ILLNESS CAUSING BED DAYS,phs000287.v7.p1,pht001450.v1.p1,phv00098811.v1.p1,BASE1
CHS,PHT001450,phv00098812,ILLSPC01,SPECIFY THE OTHER ILLNESS,phs000287.v7.p1,pht001450.v1.p1,phv00098812.v1.p1,BASE1
CHS,PHT001450,phv00098813,LUNG01,"LUNG DISEASE, EMPHYSEMA, OR BRONCHITIS",phs000287.v7.p1,pht001450.v1.p1,phv00098813.v1.p1,BASE1
CHS,PHT001450,phv00098814,NERV01,NERVOUS OR EMOTIONAL DISORDER,phs000287.v7.p1,pht001450.v1.p1,phv00098814.v1.p1,BASE1
CHS,PHT001450,phv00098815,HIBP01,HIGH BLOOD PRESSURE,phs000287.v7.p1,pht001450.v1.p1,phv00098815.v1.p1,BASE1
CHS,PHT001450,phv00098816,HEAR01,HEARING PROBLEMS,phs000287.v7.p1,pht001450.v1.p1,phv00098816.v1.p1,BASE1
CHS,PHT001450,phv00098817,VISION01,VISION PROBLEMS,phs000287.v7.p1,pht001450.v1.p1,phv00098817.v1.p1,BASE1
CHS,PHT001450,phv00098818,KIDNEY01,KIDNEY DISEASE,phs000287.v7.p1,pht001450.v1.p1,phv00098818.v1.p1,BASE1
CHS,PHT001450,phv00098819,HEART01,HEART DISEASE,phs000287.v7.p1,pht001450.v1.p1,phv00098819.v1.p1,BASE1
CHS,PHT001450,phv00098820,DIAB01,DIABETES from eligibility questionnaire,phs000287.v7.p1,pht001450.v1.p1,phv00098820.v1.p1,BASE1
CHS,PHT001450,phv00098821,ARTH01,ARTHRITIS,phs000287.v7.p1,pht001450.v1.p1,phv00098821.v1.p1,BASE1
CHS,PHT001450,phv00098822,STROKE01,STROKE,phs000287.v7.p1,pht001450.v1.p1,phv00098822.v1.p1,BASE1
CHS,PHT001450,phv00098823,DIAG01,EVER DIAGNOSED WITH CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098823.v1.p1,BASE1
CHS,PHT001450,phv00098824,TREAT01,UNDERGOING ACTIVE TRT FOR CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098824.v1.p1,BASE1
CHS,PHT001450,phv00098825,FIVE01,CANCER IN PAST 5 YEARS,phs000287.v7.p1,pht001450.v1.p1,phv00098825.v1.p1,BASE1
CHS,PHT001450,phv00098826,LUNG101,LUNG CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098826.v1.p1,BASE1
CHS,PHT001450,phv00098827,MULT101,MULTIPLE MYELOMA,phs000287.v7.p1,pht001450.v1.p1,phv00098827.v1.p1,BASE1
CHS,PHT001450,phv00098828,BREAS101,BREAST CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098828.v1.p1,BASE1
CHS,PHT001450,phv00098829,BRAIN101,BRAIN CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098829.v1.p1,BASE1
CHS,PHT001450,phv00098830,STOM101,STOMACH CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098830.v1.p1,BASE1
CHS,PHT001450,phv00098831,PROST101,PROSTATE CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098831.v1.p1,BASE1
CHS,PHT001450,phv00098832,LIVER101,LIVER CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098832.v1.p1,BASE1
CHS,PHT001450,phv00098833,LEUK101,ACUTE LEUKEMIA,phs000287.v7.p1,pht001450.v1.p1,phv00098833.v1.p1,BASE1
CHS,PHT001450,phv00098834,COLON101,COLON CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098834.v1.p1,BASE1
CHS,PHT001450,phv00098835,MELA101,MELANOMA CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098835.v1.p1,BASE1
CHS,PHT001450,phv00098836,RECT101,RECTAL CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098836.v1.p1,BASE1
CHS,PHT001450,phv00098837,NONME101,NONMELANOMA SKIN CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098837.v1.p1,BASE1
CHS,PHT001450,phv00098838,PANC101,PANCREAS CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098838.v1.p1,BASE1
CHS,PHT001450,phv00098839,CHRON101,CHRONIC LEUKEMIA,phs000287.v7.p1,pht001450.v1.p1,phv00098839.v1.p1,BASE1
CHS,PHT001450,phv00098840,ESOPH101,ESOPHAGUS CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098840.v1.p1,BASE1
CHS,PHT001450,phv00098841,OTHYN101,OTHER CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098841.v1.p1,BASE1
CHS,PHT001450,phv00098842,OTHER101,SPECIFY OTHER CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098842.v1.p1,BASE1
CHS,PHT001450,phv00098843,LYMPH101,LYMPHOMA CANCER,phs000287.v7.p1,pht001450.v1.p1,phv00098843.v1.p1,BASE1
CHS,PHT001450,phv00098844,SMOKE101,SMOKED IN LIFETIME,phs000287.v7.p1,pht001450.v1.p1,phv00098844.v1.p1,BASE1
CHS,PHT001450,phv00098845,SMOKE201,SMOKED CIGARETTES LAST 30 DAYS,phs000287.v7.p1,pht001450.v1.p1,phv00098845.v1.p1,BASE1
CHS,PHT001450,phv00098846,FEET01,HEIGHT  (FEET),phs000287.v7.p1,pht001450.v1.p1,phv00098846.v1.p1,BASE1
CHS,PHT001450,phv00098847,INCHES01,HEIGHT  (INCHES),phs000287.v7.p1,pht001450.v1.p1,phv00098847.v1.p1,BASE1
CHS,PHT001450,phv00098848,WEIGHT01,WEIGHT  (lb),phs000287.v7.p1,pht001450.v1.p1,phv00098848.v1.p1,BASE1
CHS,PHT001450,phv00098849,CARE01,NEED HELP EATING,phs000287.v7.p1,pht001450.v1.p1,phv00098849.v1.p1,BASE1
CHS,PHT001450,phv00098850,NEEDS01,NEED HELP SHOPPING,phs000287.v7.p1,pht001450.v1.p1,phv00098850.v1.p1,BASE1
CHS,PHT001450,phv00098851,MILE01,WALK A 1/2 MILE W/O DIFFICULTY,phs000287.v7.p1,pht001450.v1.p1,phv00098851.v1.p1,BASE1
CHS,PHT001450,phv00098852,STEPS01,WALK UP 10 STEPS W/O DIFFICULTY,phs000287.v7.p1,pht001450.v1.p1,phv00098852.v1.p1,BASE1
CHS,PHT001450,phv00098853,BED101,GET OUT OF BED/CHAIR,phs000287.v7.p1,pht001450.v1.p1,phv00098853.v1.p1,BASE1
CHS,PHT001450,phv00098854,HOME01,WALK AROUND YOUR HOME,phs000287.v7.p1,pht001450.v1.p1,phv00098854.v1.p1,BASE1
CHS,PHT001450,phv00098855,CANE01,WALK WITH OR W/O CANE AT HOME,phs000287.v7.p1,pht001450.v1.p1,phv00098855.v1.p1,BASE1
CHS,PHT001450,phv00098856,STAY01,LIVE IN THIS COMMUNITY FOR NEXT 3 YEARS,phs000287.v7.p1,pht001450.v1.p1,phv00098856.v1.p1,BASE1
CHS,PHT001450,phv00098857,TRAVEL01,CAN YOU TRAVEL TO CLINIC CENTER,phs000287.v7.p1,pht001450.v1.p1,phv00098857.v1.p1,BASE1
CHS,PHT001450,phv00098858,WAIT01,ON WAITING LIST TO ENTER A NURSING HOME,phs000287.v7.p1,pht001450.v1.p1,phv00098858.v1.p1,BASE1
CHS,PHT001450,phv00098859,ARIC01,IN ARIC/SHEP/NHANES III STUDY,phs000287.v7.p1,pht001450.v1.p1,phv00098859.v1.p1,BASE1
CHS,PHT001450,phv00098860,INTID01,INTERVIEW IDENTIFICATION NUMBER,phs000287.v7.p1,pht001450.v1.p1,phv00098860.v1.p1,BASE1
CHS,PHT001450,phv00098861,NUMBER01,HOW MANY PEOPLE OVER 64 LIVE HERE,phs000287.v7.p1,pht001450.v1.p1,phv00098861.v1.p1,BASE1
CHS,PHT001450,phv00098862,HSHOLD01,HOUSEHOLD ID NUMBER,phs000287.v7.p1,pht001450.v1.p1,phv00098862.v1.p1,BASE1
CHS,PHT001450,phv00098863,HHREL01,RELATIONSHIP OF HOUSEHOLD MEMBER,phs000287.v7.p1,pht001450.v1.p1,phv00098863.v1.p1,BASE1
CHS,PHT001450,phv00098864,FEEL03,HOW DO YOU FEEL ABOUT LIFE AS A WHOLE,phs000287.v7.p1,pht001450.v1.p1,phv00098864.v1.p1,BASE1
CHS,PHT001450,phv00098865,SATISF03,HOW SATISFIED WITH PURPOSE OF LIFE,phs000287.v7.p1,pht001450.v1.p1,phv00098865.v1.p1,BASE1
CHS,PHT001450,phv00098866,LONELY03,"WHEN LONELY, THERE ARE PEOPLE CAN TALK TO",phs000287.v7.p1,pht001450.v1.p1,phv00098866.v1.p1,BASE1
CHS,PHT001450,phv00098867,TALK03,I OFTEN MEET/TALK WITH FAMILY OR FRIENDS,phs000287.v7.p1,pht001450.v1.p1,phv00098867.v1.p1,BASE1
CHS,PHT001450,phv00098868,SICK03,"IF SICK, CAN FIND SB. HELP W/ DAILY CHORE",phs000287.v7.p1,pht001450.v1.p1,phv00098868.v1.p1,BASE1
CHS,PHT001450,phv00098869,PROBS03,KNOW SB. CAN TURN TO W/ PERSONAL PROBLEM,phs000287.v7.p1,pht001450.v1.p1,phv00098869.v1.p1,BASE1
CHS,PHT001450,phv00098870,TRUST03,TRUST AT LEAST ONE PERSON'S ADVICE,phs000287.v7.p1,pht001450.v1.p1,phv00098870.v1.p1,BASE1
CHS,PHT001450,phv00098871,HOUSE03,HARD TO FIND SB CARE HOUSE WHEN OUT TOWN,phs000287.v7.p1,pht001450.v1.p1,phv00098871.v1.p1,BASE1
CHS,PHT001450,phv00098872,SCORE03,SOCIAL SUPPORT SCORE,phs000287.v7.p1,pht001450.v1.p1,phv00098872.v1.p1,BASE1
CHS,PHT001450,phv00098873,RELATI03,SEE HOW MANY RELATIVES ONCE A MONTH,phs000287.v7.p1,pht001450.v1.p1,phv00098873.v1.p1,BASE1
CHS,PHT001450,phv00098874,BETRLT03,HOW OFTEN SEE RELATIVE WITH MOST CONTACT,phs000287.v7.p1,pht001450.v1.p1,phv00098874.v1.p1,BASE1
CHS,PHT001450,phv00098875,CLOSE03,HOW MANY RELATIVES DO YOU FEEL CLOSE TO,phs000287.v7.p1,pht001450.v1.p1,phv00098875.v1.p1,BASE1
CHS,PHT001450,phv00098876,CLSFRD03,HOW MANY CLOSE FRIENDS DO YOU HAVE,phs000287.v7.p1,pht001450.v1.p1,phv00098876.v1.p1,BASE1
CHS,PHT001450,phv00098877,SEEFR103,HOW MANY OF THESE YOU SEE ONCE A MONTH,phs000287.v7.p1,pht001450.v1.p1,phv00098877.v1.p1,BASE1
CHS,PHT001450,phv00098878,SEEFR203,HOW OFTEN SEE FRIEND WITH MOST CONTACT,phs000287.v7.p1,pht001450.v1.p1,phv00098878.v1.p1,BASE1
CHS,PHT001450,phv00098879,DCSN303,HAVE SB CAN TALK TO ABOUT IMPORT. DECISION,phs000287.v7.p1,pht001450.v1.p1,phv00098879.v1.p1,BASE1
CHS,PHT001450,phv00098880,DCSN203,PEOPLE TALK TO YOU ABOUT IMPORT. DECISION,phs000287.v7.p1,pht001450.v1.p1,phv00098880.v1.p1,BASE1
CHS,PHT001450,phv00098881,RELYON03,SB RELY ON YOU DO STH FOR THEM EACH DAY,phs000287.v7.p1,pht001450.v1.p1,phv00098881.v1.p1,BASE1
CHS,PHT001450,phv00098882,HLPSHP03,"HELP SB WITH THINGS LIKE SHOPPING, ETC.",phs000287.v7.p1,pht001450.v1.p1,phv00098882.v1.p1,BASE1
CHS,PHT001450,phv00098883,LIVE03,DO YOU LIVE ALONE OR WITH OTHER PEOPLE,phs000287.v7.p1,pht001450.v1.p1,phv00098883.v1.p1,BASE1
CHS,PHT001450,phv00098884,INTID03,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001450.v1.p1,phv00098884.v1.p1,BASE1
CHS,PHT001450,phv00098885,NETSCR03,SOCIAL NETWORK SCORE,phs000287.v7.p1,pht001450.v1.p1,phv00098885.v1.p1,BASE1
CHS,PHT001450,phv00098886,WALK04,WALKING FOR EXERCISE IN LAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098886.v1.p1,BASE1
CHS,PHT001450,phv00098887,WALKFR04,FREQUENCY IN PAST 2 WEEKS - WALK,phs000287.v7.p1,pht001450.v1.p1,phv00098887.v1.p1,BASE1
CHS,PHT001450,phv00098888,WALKTM04,TIME (MIN.) - WALK,phs000287.v7.p1,pht001450.v1.p1,phv00098888.v1.p1,BASE1
CHS,PHT001450,phv00098889,WALKMO04,MONTHS PER YEAR - WALK,phs000287.v7.p1,pht001450.v1.p1,phv00098889.v1.p1,BASE1
CHS,PHT001450,phv00098890,CHOR04,MODERATELY STRENUOUS HOUSEHOLD CHORES,phs000287.v7.p1,pht001450.v1.p1,phv00098890.v1.p1,BASE1
CHS,PHT001450,phv00098891,CHORFR04,FREQUENCY IN PAST 2 WEEKS - CHORE,phs000287.v7.p1,pht001450.v1.p1,phv00098891.v1.p1,BASE1
CHS,PHT001450,phv00098892,CHORTM04,TIME (MIN.) - CHORE,phs000287.v7.p1,pht001450.v1.p1,phv00098892.v1.p1,BASE1
CHS,PHT001450,phv00098893,CHORMO04,MONTHS PER YEAR - CHORE,phs000287.v7.p1,pht001450.v1.p1,phv00098893.v1.p1,BASE1
CHS,PHT001450,phv00098894,MOW04,MOWING LAWN IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098894.v1.p1,BASE1
CHS,PHT001450,phv00098895,MOWFR04,FREQUENCY IN PAST 2 WEEKS - MOW,phs000287.v7.p1,pht001450.v1.p1,phv00098895.v1.p1,BASE1
CHS,PHT001450,phv00098896,MOWTM04,TIME (MIN.) - MOW,phs000287.v7.p1,pht001450.v1.p1,phv00098896.v1.p1,BASE1
CHS,PHT001450,phv00098897,MOWMO04,MONTHS PER YEAR - MOW,phs000287.v7.p1,pht001450.v1.p1,phv00098897.v1.p1,BASE1
CHS,PHT001450,phv00098898,RAKE04,RAKING LAWN IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098898.v1.p1,BASE1
CHS,PHT001450,phv00098899,RAKEFR04,FREQUENCY IN PAST 2 WEEKS - RAKE LAWN,phs000287.v7.p1,pht001450.v1.p1,phv00098899.v1.p1,BASE1
CHS,PHT001450,phv00098900,RAKETM04,TIME (MIN.) - RAKE LAWN,phs000287.v7.p1,pht001450.v1.p1,phv00098900.v1.p1,BASE1
CHS,PHT001450,phv00098901,RAKEMO04,MONTHS PER YEAR - RAKE LAWN,phs000287.v7.p1,pht001450.v1.p1,phv00098901.v1.p1,BASE1
CHS,PHT001450,phv00098902,GRDN04,GARDENING IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098902.v1.p1,BASE1
CHS,PHT001450,phv00098903,GRDNFR04,FREQUENCY IN PAST 2 WEEKS - GARDEN,phs000287.v7.p1,pht001450.v1.p1,phv00098903.v1.p1,BASE1
CHS,PHT001450,phv00098904,GRDNTM04,TIME (MIN.) - GARDEN,phs000287.v7.p1,pht001450.v1.p1,phv00098904.v1.p1,BASE1
CHS,PHT001450,phv00098905,GRDNMO04,MONTHS PER YEAR - GARDEN,phs000287.v7.p1,pht001450.v1.p1,phv00098905.v1.p1,BASE1
CHS,PHT001450,phv00098906,HIKE04,HIKING IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098906.v1.p1,BASE1
CHS,PHT001450,phv00098907,HIKEFR04,FREQUENCY IN PAST 2 WEEKS - HIKING,phs000287.v7.p1,pht001450.v1.p1,phv00098907.v1.p1,BASE1
CHS,PHT001450,phv00098908,HIKETM04,TIME (MIN.) - HIKING,phs000287.v7.p1,pht001450.v1.p1,phv00098908.v1.p1,BASE1
CHS,PHT001450,phv00098909,HIKEMO04,MONTHS PER YEAR - HIKING,phs000287.v7.p1,pht001450.v1.p1,phv00098909.v1.p1,BASE1
CHS,PHT001450,phv00098910,JOG04,JOGGING IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098910.v1.p1,BASE1
CHS,PHT001450,phv00098911,JOGFR04,FREQUENCY IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098911.v1.p1,BASE1
CHS,PHT001450,phv00098912,JOGTM04,TIME (MIN.) - JOG,phs000287.v7.p1,pht001450.v1.p1,phv00098912.v1.p1,BASE1
CHS,PHT001450,phv00098913,JOGMO04,MONTHS PER YEAR - JOG,phs000287.v7.p1,pht001450.v1.p1,phv00098913.v1.p1,BASE1
CHS,PHT001450,phv00098914,BIKE04,BIKING IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098914.v1.p1,BASE1
CHS,PHT001450,phv00098915,BIKEFR04,FREQUENCY IN PAST 2 WEEKS - BIKING,phs000287.v7.p1,pht001450.v1.p1,phv00098915.v1.p1,BASE1
CHS,PHT001450,phv00098916,BIKETM04,TIME (MIN.) - BIKING,phs000287.v7.p1,pht001450.v1.p1,phv00098916.v1.p1,BASE1
CHS,PHT001450,phv00098917,BIKEMO04,MONTHS PER YEAR - BIKING,phs000287.v7.p1,pht001450.v1.p1,phv00098917.v1.p1,BASE1
CHS,PHT001450,phv00098918,EXCY04,EXERCISE CYCLE IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098918.v1.p1,BASE1
CHS,PHT001450,phv00098919,EXCYFR04,FREQUENCY IN PAST 2 WEEKS - EXER CYCLE,phs000287.v7.p1,pht001450.v1.p1,phv00098919.v1.p1,BASE1
CHS,PHT001450,phv00098920,EXCYTM04,TIME (MIN.) - EXER CYCLE,phs000287.v7.p1,pht001450.v1.p1,phv00098920.v1.p1,BASE1
CHS,PHT001450,phv00098921,EXCYMO04,MONTHS PER YEAR - EXER CYCLE,phs000287.v7.p1,pht001450.v1.p1,phv00098921.v1.p1,BASE1
CHS,PHT001450,phv00098922,DANC04,DANCING IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098922.v1.p1,BASE1
CHS,PHT001450,phv00098923,DANCFR04,FREQUENCY IN PAST 2 WEEKS -DANCING,phs000287.v7.p1,pht001450.v1.p1,phv00098923.v1.p1,BASE1
CHS,PHT001450,phv00098924,DANCTM04,TIME (MIN.) -DANCING,phs000287.v7.p1,pht001450.v1.p1,phv00098924.v1.p1,BASE1
CHS,PHT001450,phv00098925,DANCMO04,MONTHS PER YEAR - DANCING,phs000287.v7.p1,pht001450.v1.p1,phv00098925.v1.p1,BASE1
CHS,PHT001450,phv00098926,AERO04,AEROBICS/AEROBIC DANCE IN PAST 2 WEEKS,phs000287.v7.p1,pht001450.v1.p1,phv00098926.v1.p1,BASE1
CHS,PHT001450,phv00098927,AEROFR04,FREQUENCY IN PAST 2 WEEKS - AEROBICS,phs000287.v7.p1,pht001450.v1.p1,phv00098927.v1.p1,BASE1
CHS,PHT001450,phv00098928,AEROTM04,TIME (MIN.) - AEROBICS,phs000287.v7.p1,pht001450.v1.p1,phv00098928.v1.p1,BASE1
CHS,PHT001450,phv00098929,AEROMO04,MONTHS PER YEAR - AEROBICS,phs000287.v7.p1,pht001450.v1.p1,phv00098929.v1.p1,BASE1
