Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00226281,HEIGHT,Height (corrected),phs000810.v2.p2,pht004715.v2.p2,phv00226281.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226282,HH_ID,Masked HH(Household) ID,phs000810.v2.p2,pht004715.v2.p2,phv00226282.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226283,LABA1,White Blood Count (x10e9) (LABA1),phs000810.v2.p2,pht004715.v2.p2,phv00226283.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226284,LABA10,% Neutrophils (LABA10),phs000810.v2.p2,pht004715.v2.p2,phv00226284.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226285,LABA11,% Lymphocytes (LABA11),phs000810.v2.p2,pht004715.v2.p2,phv00226285.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226286,LABA12,% Monocytes (LABA12),phs000810.v2.p2,pht004715.v2.p2,phv00226286.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226287,LABA13,% Eosiniphils (LABA13),phs000810.v2.p2,pht004715.v2.p2,phv00226287.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226288,LABA14,% Basophils (LABA14),phs000810.v2.p2,pht004715.v2.p2,phv00226288.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226294,LABA2,Red Blood Count (x10e12) (LABA2),phs000810.v2.p2,pht004715.v2.p2,phv00226294.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226297,LABA23,Neutrophil Count (x10e9)(LABA23),phs000810.v2.p2,pht004715.v2.p2,phv00226297.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226298,LABA24,Lymphocyte Count (x10e9) (LABA24),phs000810.v2.p2,pht004715.v2.p2,phv00226298.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226299,LABA25,Monocyte Count (x10e9) (LABA25),phs000810.v2.p2,pht004715.v2.p2,phv00226299.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226300,LABA26,Eosinophil Count (x10e9) (LABA26),phs000810.v2.p2,pht004715.v2.p2,phv00226300.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226301,LABA27,Basophil Count (x10e9) (LABA27),phs000810.v2.p2,pht004715.v2.p2,phv00226301.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226302,LABA3,Hemoglobin (g/dL) (LABA3),phs000810.v2.p2,pht004715.v2.p2,phv00226302.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226303,LABA4,% Hematocrit (LABA4),phs000810.v2.p2,pht004715.v2.p2,phv00226303.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226304,LABA5,Mean Corpuscular Volume (fl) (LABA5),phs000810.v2.p2,pht004715.v2.p2,phv00226304.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226305,LABA6,Mean Corpuscular Hemoglobin (pg) (LABA6),phs000810.v2.p2,pht004715.v2.p2,phv00226305.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226306,LABA7,Mean Corpuscular Hemoglobin Concentration (g/dL)(LABA7),phs000810.v2.p2,pht004715.v2.p2,phv00226306.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226307,LABA76,Creatinine (mg/dL) (LABA76),phs000810.v2.p2,pht004715.v2.p2,phv00226307.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226308,LABA8,% Red Cell Distribution Width (LABA8),phs000810.v2.p2,pht004715.v2.p2,phv00226308.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226309,LABA81,Albumin/creatinine ratio (mg/g) (LABA81),phs000810.v2.p2,pht004715.v2.p2,phv00226309.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226310,LABA9,Platelet Count (x10e9) (LABA9),phs000810.v2.p2,pht004715.v2.p2,phv00226310.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226312,LABA99,Immature Granulocytes (%) (LABA99),phs000810.v2.p2,pht004715.v2.p2,phv00226312.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226313,MED_ANTIANGINAL,Antianginals,phs000810.v2.p2,pht004715.v2.p2,phv00226313.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226314,MED_ANTIANXI,Antianxiety agents,phs000810.v2.p2,pht004715.v2.p2,phv00226314.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226315,MED_ANTIARRHYTHMICS,AntiArrhythmics,phs000810.v2.p2,pht004715.v2.p2,phv00226315.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226316,MED_ANTIASTHMATICS,Antiasthmatic or bronchodilator agents,phs000810.v2.p2,pht004715.v2.p2,phv00226316.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226317,MED_ANTICOAG,Anticoagulants,phs000810.v2.p2,pht004715.v2.p2,phv00226317.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226318,MED_ANTICOAG_COUMARIN,Coumarin anticoagulants,phs000810.v2.p2,pht004715.v2.p2,phv00226318.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226319,MED_ANTICOAG_HEPARIN,Heparin anticoagulants,phs000810.v2.p2,pht004715.v2.p2,phv00226319.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226320,MED_ANTIDEPRESS,Antidepressants,phs000810.v2.p2,pht004715.v2.p2,phv00226320.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226321,MED_ANTIDEPRE_SSRI,Antidepressants - selective serotonin re-uptake inhibitors,phs000810.v2.p2,pht004715.v2.p2,phv00226321.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226322,MED_ANTIDEPRE_TRICYC,Antidepressants tricyclic antidepressants,phs000810.v2.p2,pht004715.v2.p2,phv00226322.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226323,MED_ANTIDIAB,Antidiabetics,phs000810.v2.p2,pht004715.v2.p2,phv00226323.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226324,MED_ANTIHYPERT,Antihypertensives,phs000810.v2.p2,pht004715.v2.p2,phv00226324.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226325,MED_ANTIHYPERT_ACEI,ACE Inhibitors,phs000810.v2.p2,pht004715.v2.p2,phv00226325.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226326,MED_ANTIHYPERT_AT2RAS,Angiotensin II Receptor Antaognists,phs000810.v2.p2,pht004715.v2.p2,phv00226326.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226327,MED_ANTIPLATELET,Antiplatelets,phs000810.v2.p2,pht004715.v2.p2,phv00226327.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226328,MED_ANTIPSYCHO,Antipsychotics,phs000810.v2.p2,pht004715.v2.p2,phv00226328.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226329,MED_ASPIRIN,Aspirin-containing analgesics,phs000810.v2.p2,pht004715.v2.p2,phv00226329.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226330,MED_BB,Beta Blockers,phs000810.v2.p2,pht004715.v2.p2,phv00226330.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226331,MED_BB_OPHTHALMIC,Ophthalmic Beta Blockers,phs000810.v2.p2,pht004715.v2.p2,phv00226331.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226332,MED_CACB,Calcium Channel Blockers,phs000810.v2.p2,pht004715.v2.p2,phv00226332.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226333,MED_CARDIACGLYCOSIDES,Cardiac Glycosides,phs000810.v2.p2,pht004715.v2.p2,phv00226333.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226334,MED_CHEMO,Chemotherapy,phs000810.v2.p2,pht004715.v2.p2,phv00226334.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226335,MED_CLOPID,Clopidogrel (Plavix),phs000810.v2.p2,pht004715.v2.p2,phv00226335.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226336,MED_CONTRACEPTIVES,Contraceptives,phs000810.v2.p2,pht004715.v2.p2,phv00226336.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226337,MED_COX2,COX-2 inhibitors,phs000810.v2.p2,pht004715.v2.p2,phv00226337.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226338,MED_CURRENT_HRT,Any Hormone Repl. Therapy,phs000810.v2.p2,pht004715.v2.p2,phv00226338.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226339,MED_DIURETIC,Diuretics,phs000810.v2.p2,pht004715.v2.p2,phv00226339.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226340,MED_DIURETIC_THIAZIDE,Thiazide Diuretics,phs000810.v2.p2,pht004715.v2.p2,phv00226340.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226341,MED_ESTROGENS,Estrogens,phs000810.v2.p2,pht004715.v2.p2,phv00226341.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226342,MED_ESTROGEN_COMBO,Estrogens - Combinations Only,phs000810.v2.p2,pht004715.v2.p2,phv00226342.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226343,MED_FERTILITY_REG,Fertility Regulators,phs000810.v2.p2,pht004715.v2.p2,phv00226343.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226344,MED_FIBARES_NICOACID,Fibric/Nicotinic Acids (trt of TG and HDL),phs000810.v2.p2,pht004715.v2.p2,phv00226344.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226345,MED_INSULIN,Insulins,phs000810.v2.p2,pht004715.v2.p2,phv00226345.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226346,MED_LHRH,LHRH/GnRH Only,phs000810.v2.p2,pht004715.v2.p2,phv00226346.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226347,MED_LHRH_AG,LHRH/GnRH Agonist Analog,phs000810.v2.p2,pht004715.v2.p2,phv00226347.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226348,MED_LHRH_ANT,LHRH/GnRH Antagonists,phs000810.v2.p2,pht004715.v2.p2,phv00226348.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226349,MED_LLD,Lipid lowering drugs/Antihyperlipidemics (LLD),phs000810.v2.p2,pht004715.v2.p2,phv00226349.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226350,MED_METFORMIN,Metformins,phs000810.v2.p2,pht004715.v2.p2,phv00226350.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226351,MED_NSAID,NSAIDs,phs000810.v2.p2,pht004715.v2.p2,phv00226351.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226352,MED_OI_STEROID,Oral/inhalantable Glucocorticorsteroids,phs000810.v2.p2,pht004715.v2.p2,phv00226352.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226353,MED_PROGESTINS,Progestins,phs000810.v2.p2,pht004715.v2.p2,phv00226353.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226354,MED_PULMONARY,Pulmonary medication,phs000810.v2.p2,pht004715.v2.p2,phv00226354.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226355,MED_SERM,Selective Estrogen Receptor Modulators,phs000810.v2.p2,pht004715.v2.p2,phv00226355.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226356,MED_STATIN,Statins,phs000810.v2.p2,pht004715.v2.p2,phv00226356.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226357,MHEA16,Diabetes - Self (MHEA16),phs000810.v2.p2,pht004715.v2.p2,phv00226357.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226358,MHEA16A,Diabetes - Age Diagnosed Self (MHEA16A),phs000810.v2.p2,pht004715.v2.p2,phv00226358.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226359,MHEA16B,Diabetes - Pregnancy Self (MHEA16B),phs000810.v2.p2,pht004715.v2.p2,phv00226359.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226360,MHEA16C,Diabetes - Insulin TrtSelf (MHEA16C),phs000810.v2.p2,pht004715.v2.p2,phv00226360.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226361,MHEA16D,Diabetes - Insulin Trt for Diab Self (MHEA16D),phs000810.v2.p2,pht004715.v2.p2,phv00226361.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226362,MHEA26A4,Cancer/ Blood/lymph glands - Self (MHEA26A4),phs000810.v2.p2,pht004715.v2.p2,phv00226362.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226363,MHEA26A6,Cancer/ Bone - Self (MHEA26A6),phs000810.v2.p2,pht004715.v2.p2,phv00226363.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226364,MHEA33,Currently Pregnant (MHEA33),phs000810.v2.p2,pht004715.v2.p2,phv00226364.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226365,MHEA5,Heart Failure - Self (MHEA5),phs000810.v2.p2,pht004715.v2.p2,phv00226365.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226366,MI_ECG,Myocardial infarction defined by ECG results,phs000810.v2.p2,pht004715.v2.p2,phv00226366.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226367,NDMF_TS,Count of DMF surfaces,phs000810.v2.p2,pht004715.v2.p2,phv00226367.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226368,NDMF_TT,Count of DMF teeth,phs000810.v2.p2,pht004715.v2.p2,phv00226368.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226369,NTEETH,"No. teeth (primary, permanent, implant, root fragment)",phs000810.v2.p2,pht004715.v2.p2,phv00226369.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226370,PERIO_CDC_AAP,Periodontitis Severity using CDC/AAP Grades,phs000810.v2.p2,pht004715.v2.p2,phv00226370.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226371,PIEA11,Where mother born (PIEA11),phs000810.v2.p2,pht004715.v2.p2,phv00226371.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226372,PIEA12,Where maternal grandmother born (PIEA12),phs000810.v2.p2,pht004715.v2.p2,phv00226372.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226373,PIEA13,Where maternal grandfather born (PIEA13),phs000810.v2.p2,pht004715.v2.p2,phv00226373.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226374,PIEA14,Where father born (PIEA14),phs000810.v2.p2,pht004715.v2.p2,phv00226374.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226375,PIEA15,Where paternal grandmother born (PIEA15),phs000810.v2.p2,pht004715.v2.p2,phv00226375.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226376,PIEA16,Where paternal grandfather born (PIEA16),phs000810.v2.p2,pht004715.v2.p2,phv00226376.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226377,PIEA21D,Bachelor (PIEA21D),phs000810.v2.p2,pht004715.v2.p2,phv00226377.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226378,PIEA21E,Master (PIEA21E),phs000810.v2.p2,pht004715.v2.p2,phv00226378.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
