Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
SPIROMICS,phs001119,PHT013308,phv00528722,BRONCH_DIAGNOSED,Attack of bronchitis diagnosed by a health professional reported,phs001119.v1.p1,pht013308.v1.p1,phv00528722.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528723,BSQ_APNEARISK,Berlin Sleep apnea risk,phs001119.v1.p1,pht013308.v1.p1,phv00528723.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528724,BUDESONIDE,Inhaled steroids used in last 3 months: budesonide (Pulmicort) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528724.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528725,BUDESONIDEFORMOTEROL,Inhaled combination ICS/BD used in last 3 months: budesonide/formoterol (Symbicort) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528725.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528726,CARDIOVASCULAR_CONDITION,History of Cardiovascular condition,phs001119.v1.p1,pht013308.v1.p1,phv00528726.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528727,CB_DIAGNOSED,Chronic bronchitis diagnosed by a health professional reported,phs001119.v1.p1,pht013308.v1.p1,phv00528727.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528728,CHD_DERV,"Derived CHD - Presence of angina, CAD, MI, bypass, angioplasty",phs001119.v1.p1,pht013308.v1.p1,phv00528728.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528729,CHF_DERV,Derived CHF,phs001119.v1.p1,pht013308.v1.p1,phv00528729.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528730,CHRONIC_BRONCHITIS,Chronic Bronchitis identified,phs001119.v1.p1,pht013308.v1.p1,phv00528730.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528731,CHRONIC_BRONCHITIS_SGR,Chronic Bronchitis defined by questions 1 and 2 on the SGRQ,phs001119.v1.p1,pht013308.v1.p1,phv00528731.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528732,CICLESONIDE,Inhaled steroid used in the last 3 months: ciclesonide (Alvesco) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528732.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528733,COPDSCORE,COPD Assessment Test Score,phs001119.v1.p1,pht013308.v1.p1,phv00528733.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528734,COPD_DIAGNOSED,COPD diagnosed by a health professional reported,phs001119.v1.p1,pht013308.v1.p1,phv00528734.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528735,COPD_FOUNDATION_RANKING,COPD Foundation disease ranking,phs001119.v1.p1,pht013308.v1.p1,phv00528735.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528736,CURRENT_SMOKER,Current smoking status,phs001119.v1.p1,pht013308.v1.p1,phv00528736.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528737,DERMATOLOGY_CONDITION,History of Dermatology condition,phs001119.v1.p1,pht013308.v1.p1,phv00528737.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528738,DIABETES_DERV,Diabetes condition,phs001119.v1.p1,pht013308.v1.p1,phv00528738.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528739,EMPHYSEMA_DIAGNOSED,Emphysema diagnosed by a health professional reported,phs001119.v1.p1,pht013308.v1.p1,phv00528739.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528740,ENDOCRINE_CONDITION,History of Endocrine condition,phs001119.v1.p1,pht013308.v1.p1,phv00528740.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528741,EPINEPHRINE,"Inhaled bronchodilators used in last 3 months: epinephrine (Primatene, Bronkaid) includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528741.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528742,EYES_ENT_CONDITION,"History of Eyes, Ear, Nose, or Throat condition",phs001119.v1.p1,pht013308.v1.p1,phv00528742.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528743,FACIT_EMOTIONALWELLBEING,FACIT emotional wellbeing score,phs001119.v1.p1,pht013308.v1.p1,phv00528743.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528744,FACIT_FATIGUESCORE,FACIT fatigue score,phs001119.v1.p1,pht013308.v1.p1,phv00528744.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528745,FACIT_FTOTALSCORE,FACIT F total score,phs001119.v1.p1,pht013308.v1.p1,phv00528745.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528746,FACIT_FTRIALOUTCOMEINDEX,FACIT F trial outcome index score,phs001119.v1.p1,pht013308.v1.p1,phv00528746.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528747,FACIT_FUNCTIONALWELLBEING,FACIT functional wellbeing score,phs001119.v1.p1,pht013308.v1.p1,phv00528747.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528748,FACIT_GTOTAL,FACIT G total score,phs001119.v1.p1,pht013308.v1.p1,phv00528748.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528749,FACIT_PHYSICALWELLBEING,FACIT physical wellbeing score,phs001119.v1.p1,pht013308.v1.p1,phv00528749.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528750,FACIT_SOCIALWELLBEING,FACIT social wellbeing score,phs001119.v1.p1,pht013308.v1.p1,phv00528750.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528751,FAST_SCORE,FAST Alcohol Screening Score,phs001119.v1.p1,pht013308.v1.p1,phv00528751.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528752,FEV1_BDRESPONSE_HANKINSON,"FEV1 Bronchodilator response, percent Hankinson 1999",phs001119.v1.p1,pht013308.v1.p1,phv00528752.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528753,FEV1_BDRESPONSE_HANK_BLHT,"FEV1 Bronchodilator response, percent Hankinson 1999 using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528753.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528754,FEV1_BDRESPONSE_PELLERGINO,"FEV1 Bronchodilator response, volume Pellegrino 2005",phs001119.v1.p1,pht013308.v1.p1,phv00528754.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528755,FEV1_OBS_PRED_PCT,Ratio of Observed FEV1 to Predicted,phs001119.v1.p1,pht013308.v1.p1,phv00528755.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528756,FEV1_OBS_PRED_PCT_BLHT,Ratio of Observed FEV1 to Predicted using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528756.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528757,FLUTICASONE,Inhaled steroids used in last 3 months: fluticasone (Flovent) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528757.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528758,FLUTICASONESALMETEROL,Inhaled bronchodilators used in last 3 months: fluticasone/salmeterol (Advair Diskus) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528758.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528759,FLUTICASONEVILANTEROL,Inhaled combination ICS/BD used in the last 3 months: fluticasone/vilanterol (Breo Ellipta) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528759.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528760,FORMOTEROL,Inhaled bronchodilators used in last 3 months: formoterol (Foradil) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528760.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528761,FORMOTEROL_NEB,Nebulized bronchodilators used in last 3 months: formoterol (Perforomist) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528761.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528762,FVC_BDRESPONSE_HANKINSON,"FVC Bronchodilator response, percent Hankinson 1999",phs001119.v1.p1,pht013308.v1.p1,phv00528762.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528763,FVC_BDRESPONSE_HANKIN_BLHT,"FVC Bronchodilator response, percent Hankinson 1999 using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528763.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528764,FVC_BDRESPONSE_PCT,"FVC Bronchodilator response, percent",phs001119.v1.p1,pht013308.v1.p1,phv00528764.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528765,FVC_BDRESPONSE_PELLERGINO,"FVC Bronchodilator response, volume Pellegrino 2005",phs001119.v1.p1,pht013308.v1.p1,phv00528765.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528766,FVC_BDRESPONSE_VOL,"FVC Bronchodilator response, volume",phs001119.v1.p1,pht013308.v1.p1,phv00528766.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528767,GENITOURINARY_CONDITION,History of Genitourinary and Reproductive condition,phs001119.v1.p1,pht013308.v1.p1,phv00528767.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528768,GERD_DERV,Gastroesophageal reflux disease (GERD),phs001119.v1.p1,pht013308.v1.p1,phv00528768.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528769,GI_CONDITION,History of Gastrointestinal condition,phs001119.v1.p1,pht013308.v1.p1,phv00528769.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528770,GOLD_CAT,GOLD status using the revised criteria and CAT,phs001119.v1.p1,pht013308.v1.p1,phv00528770.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528771,GOLD_CAT2013,GOLD status revised using the 2013 guidelines and CAT,phs001119.v1.p1,pht013308.v1.p1,phv00528771.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528772,GOLD_CAT2017,GOLD status using the 2017 guidelines and CAT,phs001119.v1.p1,pht013308.v1.p1,phv00528772.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528773,GOLD_CATMMRC2013,GOLD status revised using the 2013 guidelines and CAT or mMRC,phs001119.v1.p1,pht013308.v1.p1,phv00528773.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528774,GOLD_CATMMRC2017,GOLD status using the 2017 guidelines and CAT or mMRC,phs001119.v1.p1,pht013308.v1.p1,phv00528774.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528775,GOLD_MMRC,GOLD status using the revised criteria and mMRC,phs001119.v1.p1,pht013308.v1.p1,phv00528775.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528776,GOLD_MMRC2013,GOLD status using the 2013 guidelines and mMRC,phs001119.v1.p1,pht013308.v1.p1,phv00528776.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528777,GOLD_MMRC2017,GOLD status using the 2017 guidelines and mMRC,phs001119.v1.p1,pht013308.v1.p1,phv00528777.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528778,GOLD_STAGE_COPD_SEVERITY,GOLD Stage of COPD Severity,phs001119.v1.p1,pht013308.v1.p1,phv00528778.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528779,HDS_ANXIETYSCORE,HADS Anxiety Score,phs001119.v1.p1,pht013308.v1.p1,phv00528779.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528780,HDS_DEPRESSIONSCORE,HADS Depression Score,phs001119.v1.p1,pht013308.v1.p1,phv00528780.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528781,HT_CM,Measured height,phs001119.v1.p1,pht013308.v1.p1,phv00528781.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528782,HYPERTENSION_DERV,Hypertension,phs001119.v1.p1,pht013308.v1.p1,phv00528782.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528783,ICS,Inhaled corticosteroids monoinhaler in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528783.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528784,INDACTEROL,Inhaled bronchodilator used in the last 3 months: indacterol (Arcapta) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528784.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528785,INFECTIOUS_DISEASE_COND,History of Infectious disease condition,phs001119.v1.p1,pht013308.v1.p1,phv00528785.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528786,INHALEDBRONCHODILATORS,Inhaled bronchodilators used in the last three months,phs001119.v1.p1,pht013308.v1.p1,phv00528786.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528787,INHALEDSTEROIDS,Inhaled steroids used in the last three months,phs001119.v1.p1,pht013308.v1.p1,phv00528787.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528788,IPRATBROMIALBUTSULFA,Inhaled bronchodilators used in last 3 months: ipratropium bromide/albuterol sulfate (Combivent) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528788.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528789,IPRATROPIUMBROMIDE,Inhaled bronchodilators used in last 3 months: ipratropium bromide (Atrovent) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528789.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528790,IPRATROPIUMBROMIDE_NEB,Nebulized bronchodilators used in last 3 months: ipratropium bromide (Atrovent) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528790.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528791,LABA,Long-acting bronchodilator monoinhaler in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528791.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528792,LABA_ICS,Combined long-acting bronchodilator and inhaled corticosteroids in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528792.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528793,LABA_LAMA,Combined long-acting bronchodilator and muscarinic antagonist in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528793.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528794,LAMA,Long-acting muscarinic antagonist monoinhaler in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528794.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528795,LEVALBUTEROL,"Inhaled bronchodilators used in last 3 months: levalbuterol (Tomalate, Xopenex) includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528795.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528796,LLN_FEF2575,"LLN for FEF25%-75% (Computed based on gender, race/ethnicity, age, and Visit 1 height)",phs001119.v1.p1,pht013308.v1.p1,phv00528796.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528797,LLN_FEF2575_BLHT,"LLN for FEF25%-75% (Computed based on gender, race/ethnicity, rage, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528797.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528798,LLN_FEV1,"LLN for FEV1 (computed based on gender, race/ethnicity, age, and Visit 1 height)",phs001119.v1.p1,pht013308.v1.p1,phv00528798.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528799,LLN_FEV1_BLHT,"LLN for FEV1 (computed based on gender, race/ethnicity, age, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528799.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528800,LLN_FEV1_FVC,"LLN for FEV1/FVC (%) (computed based on gender, race/ethnicity, age, and Visit 1 height)",phs001119.v1.p1,pht013308.v1.p1,phv00528800.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528801,LLN_FEV1_FVC_BLHT,"LLN for FEV1/FVC (%) (computed based on gender, race/ethnicity, age, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528801.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528802,LLN_FVC,"LLN for FVC (computed based on gender, race/ethnicity, age, and Visit 1 height)",phs001119.v1.p1,pht013308.v1.p1,phv00528802.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528803,LLN_FVC_BLHT,"LLN for FVC (computed based on gender, race/ethnicity, age, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528803.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528804,LLN_PEFR,"LLN FOR PEF RATE (COMPUTED BASED ON GENDER, RACE/ETHNICITY, AGE, AND VISIT 1 HEIGHT)",phs001119.v1.p1,pht013308.v1.p1,phv00528804.v1.p1,SPIROMICS_Subject_Phenotypes
