Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001478,phv00103270,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001479,phv00103323,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001480,phv00103375,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001481,phv00103428,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001482,phv00103480,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001483,phv00103533,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001484,phv00103585,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001485,phv00103638,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001486,phv00103690,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001487,phv00103741,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001488,phv00104047,ATRFIB37,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001488,phv00104316,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001488,phv00104340,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001489,phv00104965,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001489,phv00104994,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001490,phv00105967,AFIB57,HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001490,phv00106361,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001490,phv00106375,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001491,phv00107042,AFIB29,HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001491,phv00107300,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001491,phv00107311,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001493,phv00108517,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001493,phv00108623,AFIB59,HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001493,phv00108798,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001495,phv00109876,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001451,phv00100046,ALB44,ALBUMIN (g/dl),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001452,phv00100429,ALB44,ALBUMIN (g/dl),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001490,phv00105868,ALB44,ALBUMIN (g/dl),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001491,phv00106995,ALB44,ALBUMIN (g/dl),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001495,phv00110487,ALB44,ALBUMIN (g/dl),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CHS,PHT001451,phv00100084,ALCOH,Number of alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001452,phv00100502,ALCOH,Number of alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001474,phv00101954,ALCOH,AMT OF ALCOH CONSUMED PER WK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001475,phv00102972,ALCOH,NUMBER OF alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001489,phv00104954,ALCOH,Number of alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001490,phv00106404,ALCOH,# alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001491,phv00107280,ALCOH,Number of alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001492,phv00108155,ALCOH,Number of alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001493,phv00108834,ALCOH,Number of alcoholic beverages/wk,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001495,phv00110481,ALCOH,Number of ALCOHOLIC BEVERAGES/WK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT003699,phv00197486,wine15,How many 4 oz. glasses of wine do you usually have per week?,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT003699,phv00197487,beer15,How many 12 oz. cans of beer do you usually have per week?,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT003699,phv00197488,shots15,How many drinks with hard liquor (1 shot) do you usually have per week?,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT003700,phv00198833,sh328,28  glasses of wine per week,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT003700,phv00198834,sh329,29  can/bottles of beer per week,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT003700,phv00198835,sh330,30  drinks of hard liquor per week,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CHS,PHT001452,phv00100504,ANBLMOD,ANG MODIFIED BL STAT,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001464,phv00100778,INCANG,INCIDENT ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001474,phv00101490,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001475,phv00102638,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001475,phv00102982,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001488,phv00104043,ANG37,ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001488,phv00104216,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001489,phv00104793,NEWANG39,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001489,phv00104958,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001490,phv00105873,ANGBASE,ANGINA STATUS AT BASELINE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001490,phv00105881,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001491,phv00107007,NEWANG29,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001491,phv00107284,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001492,phv00107894,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001492,phv00108157,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001493,phv00108582,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001493,phv00108760,ANEMRG59,TREATED IN EMERGENCY ROOM FOR ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001493,phv00108837,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001494,phv00109350,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT001495,phv00109997,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT003699,phv00197448,angina15,MD said pt had angina?,HP:0001681,condition_concept,Condition,angina.yaml
CHS,PHT003699,phv00197725,rdi0p,Overall RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197726,rdi2p,Overall RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197727,rdi3p,Overall RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197728,rdi4p,Overall RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197729,rdi5p,Overall RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197730,rdi0pa,Overall RDI at 0% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197731,rdi2pa,Overall RDI at 2% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197732,rdi3pa,Overall RDI at 3% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197733,rdi4pa,Overall RDI at 4% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197734,rdi5pa,Overall RDI at 5% desat or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197735,rdi0ps,Overall Supine RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197736,rdi2ps,Overall Supine RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197737,rdi3ps,Overall Supine RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197738,rdi4ps,Overall Supine RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197739,rdi5ps,Overall Supine RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197740,rdi0pns,Overall Non-Supine RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197741,rdi2pns,Overall Non-Supine RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197742,rdi3pns,Overall Non-Supine RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197743,rdi4pns,Overall Non-Supine RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197744,rdi5pns,Overall Non-Supine RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197745,oahi,Obstructive (all desats) apnea Hypopnea (4% desat) Index),OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197746,rdirem0p,Overall REM RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197747,rdirem2p,Overall REM RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197748,rdirem3p,Overall REM RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197749,rdirem4p,Overall REM RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197750,rdirem5p,Overall REM RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197751,rdinr0p,Overall Non-REM RDI at 0% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197752,rdinr2p,Overall Non-REM RDI at 2% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197753,rdinr3p,Overall Non-REM RDI at 3% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197754,rdinr4p,Overall Non-REM RDI at 4% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197755,rdinr5p,Overall Non-REM RDI at 5% desat,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197756,oai0p,Obstructive Apnea Index all desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197757,oai4p,Obstructive Apnea Index 4% desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197758,oai4pa,Obstructive Apnea Index 4% or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197759,cai0p,Central Apnea Index all desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197760,cai4p,Central Apnea Index 4% desats,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197761,cai4pa,Central Apnea Index 4% or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197921,rdirbp,Hypopnea RDI in REM (Back position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197926,rdirop,Hypopnea RDI in REM (Other position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197931,rdinbp,Hypopnea RDI in NREM (Back position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197936,rdinop,Hypopnea RDI in NREM (Other position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197941,cardrbp,Central Apnea RDI in REM (Back position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197946,cardrop,Central Apnea RDI in REM (Other position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197951,cardnbp,Central Apnea RDI in NREM (Back position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197956,cardnop,Central Apnea RDI in NREM (Other position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197961,oardrbp,Obstructive Apnea RDI in REM (Back position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197966,oardrop,Obstructive Apnea RDI in REM (Other position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197971,oardnbp,Obstructive Apnea RDI in NREM (Back position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197976,oardnop,Obstructive Apnea RDI in NREM (Other position) overall,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197993,rdirba,Hypopnea RDI in REM (Back position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00197998,rdiroa,Hypopnea RDI in REM (Other position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198003,rdinba,Hypopnea RDI in NREM (Back position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198008,rdinoa,Hypopnea RDI in NREM (Other position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198013,cardrba,Central Apnea RDI in REM (Back position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198018,cardroa,Central Apnea RDI in REM (Other position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198023,cardnba,Central Apnea RDI in NREM (Back position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198028,cardnoa,Central Apnea RDI in NREM (Other position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198033,oardrba,Obstructive Apnea RDI in REM (Back position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198038,oardroa,Obstructive Apnea RDI in REM (Other position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198043,oardnba,Obstructive Apnea RDI in NREM (Back position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198048,oardnoa,Obstructive Apnea RDI in NREM (Other position) associated with arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198092,rdirbp2,Hypopnea RDI in REM (Back position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198097,rdirop2,Hypopnea RDI in REM (Other position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198102,rdinbp2,Hypopnea RDI in NREM (Back position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198107,rdinop2,Hypopnea RDI in NREM (Other position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198112,cardrbp2,Central Apnea RDI in REM (Back position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198117,cardrop2,Central Apnea RDI in REM (Other position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198122,cardnbp2,Central Apnea RDI in NREM (Back position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198127,cardnop2,Central Apnea RDI in NREM (Other position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198132,oardrbp2,Obstructive Apnea RDI in REM (Back position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198137,oardrop2,Obstructive Apnea RDI in REM (Other position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198142,oardnbp2,Obstructive Apnea RDI in NREM (Back position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198147,oardnop2,Obstructive Apnea RDI in NREM (Other position) 2% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198164,rdirba2,Hypopnea RDI in REM (Back position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198169,rdiroa2,Hypopnea RDI in REM (Other position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198174,rdinba2,Hypopnea RDI in NREM (Back position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198179,rdinoa2,Hypopnea RDI in NREM (Other position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198184,cardrba2,Central Apnea RDI in REM (Back position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198189,cardroa2,Central Apnea RDI in REM (Other position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198194,cardnba2,Central Apnea RDI in NREM (Back position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198199,cardnoa2,Central Apnea RDI in NREM (Other position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198204,oardrba2,Obstructive Apnea RDI in REM (Back position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198209,oardroa2,Obstructive Apnea RDI in REM (Other position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198214,oardnba2,Obstructive Apnea RDI in NREM (Back position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198219,oardnoa2,Obstructive Apnea RDI in NREM (Other position) 2% desaturation or arousal,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198236,rdirbp3,Hypopnea RDI in REM (Back position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198241,rdirop3,Hypopnea RDI in REM (Other position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198246,rdinbp3,Hypopnea RDI in NREM (Back position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198251,rdinop3,Hypopnea RDI in NREM (Other position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198256,cardrbp3,Central Apnea RDI in REM (Back position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
CHS,PHT003699,phv00198261,cardrop3,Central Apnea RDI in REM (Other position) 3% desaturation,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
