Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
COPDGene,PHT002239,phv00159583,diasBP,"Diastolic blood pressure, 1st measure",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00159590,sysBP,"Systolic blood pressure, 1st measure",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00159590,sysBP,"Systolic blood pressure, 1st measure",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
COPDGene,PHT002239,phv00159593,BMI,BMI,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:40766945,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4282779,observation_type,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:45883458,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:45883537,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:40766945,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4282779,observation_type,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:45883458,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:45883537,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568806,smoking_status,Smoking Status (3-state),OMOP:40766945,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568806,smoking_status,Smoking Status (3-state),OMOP:4282779,observation_type,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568806,smoking_status,Smoking Status (3-state),OMOP:45883458,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568806,smoking_status,Smoking Status (3-state),OMOP:45883537,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:40766945,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:4282779,observation_type,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:45883458,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:45883537,value_enum,Observation,cig_smok.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005002,condition_concept,Condition,copd.yaml
COPDGene,PHT002239,phv00159731,COPD,COPD: Have you ever had COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
COPDGene,PHT002239,phv00159733,CopdAge,COPD: At about what age did COPD start,MONDO:0005002,condition_concept,Condition,copd.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005002,condition_concept,Condition,copd.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:45880900,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8507,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8515,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8516,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8527,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8532,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8552,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8557,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:8657,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:45880900,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8507,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8515,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8516,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8527,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8532,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8552,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8557,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159571,gender,Reported gender,OMOP:8657,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:45880900,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8507,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8515,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8516,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8527,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8532,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8552,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8557,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159572,race,Race,OMOP:8657,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:45880900,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8507,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8515,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8516,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8527,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8532,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8552,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8557,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,OMOP:8657,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:45880900,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8507,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8515,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8516,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8527,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8532,sex,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8552,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8557,race,Demography,demography.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:8657,race,Demography,demography.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005015,condition_concept,Condition,diabetes.yaml
COPDGene,PHT002239,phv00159611,Diabetes,Diabetes,MONDO:0005015,condition_concept,Condition,diabetes.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005015,condition_concept,Condition,diabetes.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0004849,condition_concept,Condition,emphysema.yaml
COPDGene,PHT002239,phv00159729,Emphysema,Emphysema: Have you ever had emphysema,MONDO:0004849,condition_concept,Condition,emphysema.yaml
COPDGene,PHT002239,phv00169347,EmphAge,Emphysema: At about what age did it start,MONDO:0004849,condition_concept,Condition,emphysema.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0004849,condition_concept,Condition,emphysema.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ct.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ct.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ct.yaml
COPDGene,PHT002239,phv00569140,eosinphl,Eosinophils (K/uL),OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ct.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
COPDGene,PHT002239,phv00569146,hematocrit,Hct (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
COPDGene,PHT002239,phv00569145,hemoglobin,Hgb (g/dL),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
COPDGene,PHT002239,phv00159632,Angioplasty,Angioplasty or cardiac stents placed,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005010,condition_concept,Condition,hist_cor_art_dis.yaml
COPDGene,PHT002239,phv00159610,CoronaryArtery,Coronary artery disease,MONDO:0005010,condition_concept,Condition,hist_cor_art_dis.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005010,condition_concept,Condition,hist_cor_art_dis.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
COPDGene,PHT002239,phv00159631,CABG,Coronary artery bypass surgery (CABG),OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005009,condition_concept,Condition,hist_hrt_failure.yaml
COPDGene,PHT002239,phv00159609,CongestHeartFail,Congestive heart failure,MONDO:0005009,condition_concept,Condition,hist_hrt_failure.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005009,condition_concept,Condition,hist_hrt_failure.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
COPDGene,PHT002239,phv00159615,HeartAttack,Heart attack (MI),MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:1001087,observation_type,MeasurementObservation,hrt_rt.yaml
COPDGene,PHT002239,phv00159584,HR,Heart rate bpm,OBA:1001087,observation_type,MeasurementObservation,hrt_rt.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:1001087,observation_type,MeasurementObservation,hrt_rt.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:1001087,observation_type,MeasurementObservation,hrt_rt.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005044,condition_concept,Condition,hyperten.yaml
COPDGene,PHT002239,phv00159612,HighBloodPres,High blood pressure,MONDO:0005044,condition_concept,Condition,hyperten.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005044,condition_concept,Condition,hyperten.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0000217,observation_type,MeasurementObservation,lymphocyte_ct.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0000217,observation_type,MeasurementObservation,lymphocyte_ct.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0000217,observation_type,MeasurementObservation,lymphocyte_ct.yaml
COPDGene,PHT002239,phv00569136,lymphcyt,Lymphocytes (K/uL),OBA:VT0000217,observation_type,MeasurementObservation,lymphocyte_ct.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:2045301,observation_type,MeasurementObservation,mch.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:2045301,observation_type,MeasurementObservation,mch.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:2045301,observation_type,MeasurementObservation,mch.yaml
COPDGene,PHT002239,phv00569148,MCH,MCH (pg),OBA:2045301,observation_type,MeasurementObservation,mch.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
COPDGene,PHT002239,phv00569149,MCHC,MCHC (g/dL),OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
COPDGene,PHT002239,phv00569147,MCV,MCV (fL),OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ct.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ct.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ct.yaml
COPDGene,PHT002239,phv00569138,monocyt,Monocytes (K/uL),OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ct.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0000222,observation_type,MeasurementObservation,neutrophil_ct.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0000222,observation_type,MeasurementObservation,neutrophil_ct.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0000222,observation_type,MeasurementObservation,neutrophil_ct.yaml
COPDGene,PHT002239,phv00569134,neutrophl,Neutrophils (K/uL),OBA:VT0000222,observation_type,MeasurementObservation,neutrophil_ct.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005294,condition_concept,Condition,pad.yaml
COPDGene,PHT002239,phv00159618,PeriphVascular,Peripheral vascular disease,MONDO:0005294,condition_concept,Condition,pad.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005294,condition_concept,Condition,pad.yaml
COPDGene,PHT016246,,,,NCBITaxon:9606,species,Person,person.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
COPDGene,PHT002239,phv00569150,Platelets,Platelets,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0001586,observation_type,MeasurementObservation,rbc.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0001586,observation_type,MeasurementObservation,rbc.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0001586,observation_type,MeasurementObservation,rbc.yaml
COPDGene,PHT002239,phv00569144,RBC,RBC,OBA:VT0001586,observation_type,MeasurementObservation,rbc.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,HP:0010535,condition_concept,Condition,slp_ap.yaml
COPDGene,PHT002239,phv00159736,SleepApnea,Sleep apnea: Have you ever had sleep apnea,HP:0010535,condition_concept,Condition,slp_ap.yaml
COPDGene,PHT002239,phv00159738,SleepApAge,Sleep apnea: At about what age did sleep apnea start,HP:0010535,condition_concept,Condition,slp_ap.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,HP:0010535,condition_concept,Condition,slp_ap.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159848,FEV1pp_post,FEV1 % pred post-bronchodilator,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159848,FEV1pp_post,FEV1 % pred post-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159848,FEV1pp_post,FEV1 % pred post-bronchodilator,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159848,FEV1pp_post,FEV1 % pred post-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159848,FEV1pp_post,FEV1 % pred post-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159849,FVCpp_post,FVC % pred post-bronchodilator,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159849,FVCpp_post,FVC % pred post-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159849,FVCpp_post,FVC % pred post-bronchodilator,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159849,FVCpp_post,FVC % pred post-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159849,FVCpp_post,FVC % pred post-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159850,FEV1_FVC_post,FEV1/FVC post-bronchodilator,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159850,FEV1_FVC_post,FEV1/FVC post-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159850,FEV1_FVC_post,FEV1/FVC post-bronchodilator,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159850,FEV1_FVC_post,FEV1/FVC post-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159850,FEV1_FVC_post,FEV1/FVC post-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159851,FEV1_post,FEV1 post-bronchodilator,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159851,FEV1_post,FEV1 post-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159851,FEV1_post,FEV1 post-bronchodilator,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159851,FEV1_post,FEV1 post-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159851,FEV1_post,FEV1 post-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159852,FVC_post,FVC post-bronchodilator,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159852,FVC_post,FVC post-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159852,FVC_post,FVC post-bronchodilator,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
