Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CARDIA,PHT001607,phv00114393,B09ANGAG,"AGE AT DX, ANGINA. Q 2",HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001607,phv00114394,B09ANGST,STATUS OF ANGINA. Q 2,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001656,phv00115431,C08ANGIN,ANGINA. Q 3,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001656,phv00115432,C08ANGAG,AGE ANGINA DIAGNOSED. Q 3,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001715,phv00116962,D08ANGIN,ANGINA? Q 3,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001715,phv00116963,D08ANGAG,AGE AT ANGINA. Q 3,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001749,phv00117945,FY096AGA,ANGINA OR CHEST PAINS? - MON 96,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001749,phv00117972,FY108AGA,ANGINA? - MON 108,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001761,phv00118436,E08ANGIN,ANGINA? Q 8,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001761,phv00118437,E08ANGAG,AGE DIAGNOSED-ANGINA. Q 8,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001811,phv00119810,F08ANGIN,ANGINA? Q 3,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001811,phv00119815,F08ANGAG,AGE DIAGNOSED-ANGINA. Q 3,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121291,Y01ANGIN,ANGINA PECTORIS?,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121292,Y01ANGSM,ANGINA BASED ON SYMPTOMS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121293,Y01ANGDR,ANGINA BASED ON PHYSICIAN DIAGNOSIS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121294,Y01ANGTR,ANGINA BASED ON RECEIVING MED TREAT FOR ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121295,Y01ANGHS,ANGINA BASED ON HISTORY OF CATH OR REVAS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121297,Y01ANGOB,ANGINA BASED ON CURRENT >=70% OBSTRUCTION - ANGIOGRAPHY,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121298,Y01ANGST,ANGINA BASED ON HORIZONTAL/DOWN-SLOPE/ABNORMAL ST SEG,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001869,phv00121299,Y01ANGIS,ANGINA BASED ON SCINTIGRAPIC/ECHOCARDIO STRESS TEST POS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121508,Y01ANGIN,ANGINA PECTORIS?,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121509,Y01ANGSM,ANGINA BASED ON SYMPTOMS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121510,Y01ANGDR,ANGINA BASED ON PHYSICIAN DIAGNOSIS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121511,Y01ANGTR,ANGINA BASED ON RECEIVING MED TREAT FOR ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121512,Y01ANGHS,ANGINA BASED ON HISTORY OF CATH OR REVAS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121514,Y01ANGOB,ANGINA BASED ON CURRENT >=70% OBSTRUCTION - ANGIOGRAPHY,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121515,Y01ANGST,ANGINA BASED ON HORIZONTAL/DOWN-SLOPE/ABNORMAL ST SEG,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121516,Y01ANGIS,ANGINA BASED ON SCINTIGRAPIC/ECHOCARDIO STRESS TEST POS,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001871,phv00121517,Y01ANGEC,ANGINA BASED ON ECG,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001715,phv00117068,D08ASP,TAKE ASPIRIN 3 TIMES/WK? Q 26,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CARDIA,PHT001761,phv00118548,E08ASP,TAKE ASPIRIN 3 TIMES/WK? Q 28,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CARDIA,PHT001811,phv00119943,F08ASP,TAKE ASPIRIN 3 TIMES/WK? Q 32,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
CARDIA,PHT001557,phv00112406,AL3_SGOT,GLUTAMIC OXALOACETIC TRANSAMINASE (IU/L),OMOP:4263457,observation_type,MeasurementObservation,ast_sgot.yaml
CARDIA,PHT001575,phv00113384,A12ASTHM,EVER HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001575,phv00113385,A12ASSTL,DOES SUBJECT STILL HAVE ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001575,phv00113386,A12ASDOC,WAS ASTHMA CONFIRMED BY A DOCTOR,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001575,phv00113387,A12ASAGE,AGE WHEN ASTHMA STARTED,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001584,phv00113666,A21ASMA,PT HAS EXERCISE-INDUCED ASTHMA. Q 3,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001626,phv00114600,B12ASTHM,EVER HAD ASTHMA. Q 7A,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001626,phv00114601,B12ASSTL,STILL HAS ASTHMA. Q 7B,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001626,phv00114602,B12ASDOC,ASTHMA CONFIRMED BY MD. Q 7C,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001626,phv00114603,B12ASAGE,AGE OF ONSET OF ASTHMA. Q 7D,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001715,phv00117045,D08ASTH,ASTHMA. Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001715,phv00117046,D08ASTAG,AGE FIRST DIAGNOSED WITH ASTHMA. Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001715,phv00117047,D08ASTYR,HAD ASTHMA IN THE PAST YEAR. Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001721,phv00117253,D21ASMA,EVER HAD EXERCISE-INDUCED ASTHMA. Q 3,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001761,phv00118519,E08ASTH,ASTHMA? Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001761,phv00118520,E08ASTAG,AGE DIAGNOSED-ASTHMA. Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001761,phv00118521,E08ASTYR,HAD ASTHMA IN THE PAST YEAR? Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001811,phv00119892,F08ASTH,ASTHMA? Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001811,phv00119904,F08ASTAG,AGE DIAGNOSED-ASTHMA. Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001811,phv00119905,F08ASTYR,HAD ASTHMA IN THE PAST YEAR? Q 14,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001869,phv00121364,Y01ASTHM,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001869,phv00121365,Y01ASTDR,ASTHMA BASED ON PHYSICIAN DIAGNOSIS,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001869,phv00121366,Y01ASTMD,ASTHMA BASED ON TAKING ASTHMA MEDS,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001869,phv00121367,Y01ASOTH,OTHER BASIS FOR ASTHMA DIAGNOSIS,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001870,phv00121468,Y00ASTHM,DISCHG DIAG - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001871,phv00121583,Y01ASTHM,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001871,phv00121584,Y01ASTDR,ASTHMA BASED ON PHYSICIAN DIAGNOSIS,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001871,phv00121585,Y01ASTMD,ASTHMA BASED ON TAKING ASTHMA MEDS,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT001871,phv00121586,Y01ASOTH,OTHER BASIS FOR ASTHMA DIAGNOSIS,MONDO:0004979,condition_concept,Condition,asthma.yaml
CARDIA,PHT003298,phv00190611,,,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
CARDIA,PHT003298,phv00190622,,,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
CARDIA,PHT001583,phv00113634,A20HGT,"PT&#39;S HGT, CM. Q 1",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001626,phv00114609,B12HGT,"HT, IN INCHES",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001626,phv00114610,B12AGE,AGE OF SUBJECT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001632,phv00114829,B20HGT,SUBJECT&#39;S HEIGHT STANDING IN CM. Q 1,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001667,phv00115704,C12HGT,HEIGHT IN INCHES,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001671,phv00115856,C20HGT,SUBJECT&#39;S HEIGHT STANDING (CM). Q 1,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001706,phv00116478,DDXSPAGE,SPINE: AGE AT EXAM,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001706,phv00116480,DDXPTHT,PATIENT DATA: HEIGHT (CM),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001720,phv00117230,D20HGT,SUBJECT&#39;S HEIGHT STANDING (CM). Q 1a,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001755,phv00118136,EHT,HEIGHT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001756,phv00118250,EHT,HEIGHT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001781,phv00118957,E12HGT,HEIGHT IN INCHES,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001781,phv00118959,E12AGE,AGE - SPIROMETER,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001785,phv00119093,E20HGT,SUBJECT&#39;S HEIGHT STANDING (CM). Q 1a,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001795,phv00119506,E53HEIGT,HEIGHT (IN) - FORM 53,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001795,phv00119507,E53AGE,AGE - FORM 53,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001857,phv00120994,F20HGT,SUBJECT&#39;S HEIGHT STANDING (CM). Q 1a,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CARDIA,PHT001575,phv00113394,A12TEMP,DEGREES CENTIGRADE     19-30,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
CARDIA,PHT001626,phv00114608,B12TEMP,DEGREE CENTIGRADE,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
CARDIA,PHT001626,phv00114610,B12AGE,AGE OF SUBJECT,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
CARDIA,PHT001667,phv00115703,C12TEMP,DEGREES CENTIGRADE,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
CARDIA,PHT001781,phv00118956,E12TEMP,DEGREES CENTIGRADE,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
CARDIA,PHT001781,phv00118959,E12AGE,AGE - SPIROMETER,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
CARDIA,PHT001583,phv00113635,A20WGT,"PT&#39;S WGT, LBS. Q 2",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001632,phv00114831,B20WGT,SUBJECT&#39;S WEIGHT IN POUNDS. Q 3,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001671,phv00115857,C20WGT,SUBJECT&#39;S WEIGHT (LBS). Q 2,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001706,phv00116478,DDXSPAGE,SPINE: AGE AT EXAM,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001706,phv00116479,DDXPTWT,PATIENT DATA: WEIGHT (KG),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001720,phv00117231,D20WGT,SUBJECT&#39;S WEIGHT (LBS). Q 2a,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001725,phv00117442,D46X3WGT,PPT WEIGHT DURING EXAM 3,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001725,phv00117443,D46X4WGT,PPT WEIGHT DURING EXAM 4,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001749,phv00117926,FY096WGT,WEIGHT - MON 96,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001785,phv00119094,E20WGT,SUBJECT&#39;S WEIGHT (LBS). Q 2a,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001790,phv00119261,E46X4WGT,PPT WEIGHT DURING EXAM 4. Q 2,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001790,phv00119262,E46X5WGT,PPT WEIGHT DURING EXAM 5. Q 2,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001795,phv00119507,E53AGE,AGE - FORM 53,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001795,phv00119573,E53WGT,WEIGHT (LBS) - FORM 53,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001857,phv00120996,F20WGT,SUBJECT&#39;S WEIGHT (LBS). Q 2a,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CARDIA,PHT001557,phv00112405,AL3TBILI,TOTAL BILIRUBIN (MG/DL),OMOP:4230543,observation_type,MeasurementObservation,bilirubin_tot.yaml
CARDIA,PHT001560,phv00112494,A02SBP,MEAN OF 2ND AND 3RD SBPS,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001560,phv00112494,A02SBP,MEAN OF 2ND AND 3RD SBPS,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001560,phv00112495,A02DBP,MEAN OF 2ND AND 3RD DBPS,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001560,phv00112495,A02DBP,MEAN OF 2ND AND 3RD DBPS,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001650,phv00115204,C1MDBP,AVERAGE DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001650,phv00115204,C1MDBP,AVERAGE DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001650,phv00115205,C1MSBP,AVERAGE SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001650,phv00115205,C1MSBP,AVERAGE SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CARDIA,PHT001583,phv00113661,A20BMI,"BODY MASS INDEX, KG/M**2",OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT001632,phv00114862,B20BMI,B20BMI,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT001671,phv00115869,C20BMI,BODY MASS INDEX (KG/M**2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT001720,phv00117249,D20BMI,BODY MASS INDEX (KG/M**2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT001785,phv00119120,E20BMI,BODY MASS INDEX (KG/M**2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT001857,phv00121003,F20BMI,BODY MASS INDEX (KG/M**2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT003298,phv00190563,,,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT003298,phv00190622,,,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CARDIA,PHT001674,phv00115951,C31BNPTS,"NUMBER OF BODY PARTS FOR ""C31A_NUM""",OBA:2045303,observation_type,MeasurementObservation,bnp.yaml
CARDIA,PHT001754,phv00118019,ER2TSCOR,Total: Agatston Score,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001854,phv00120784,FR3SCR11,SCAN 1 ARTERY 1 UNADJUSTED AGATSTON SCORE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001854,phv00120785,FR3SCR21,SCAN 1 ARTERY 2 UNADJUSTED AGATSTON SCORE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001854,phv00120786,FR3SCR31,SCAN 1 ARTERY 3 UNADJUSTED AGATSTON SCORE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001854,phv00120787,FR3SCR41,SCAN 1 ARTERY 4 UNADJUSTED AGATSTON SCORE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001854,phv00120812,FR3PHS11,SCAN 1 ARTERY 1 ADJUSTED AGATSTON SCORE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001854,phv00120813,FR3PHS21,SCAN 1 ARTERY 2 ADJUSTED AGATSTON SCORE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT003298,phv00190613,,,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT003298,phv00190622,,,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CARDIA,PHT001754,phv00118020,ER2SFOCI,# OF PLAQUE FOCI IN VESSEL-LARGEST SCORE,OMOP:4102124,condition_concept,Condition,carotid_plaque.yaml
CARDIA,PHT001676,phv00116000,C36SCORE,CES-D SCORE,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
CARDIA,PHT001788,phv00119231,E36SCORE,CES-D SCORE,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
CARDIA,PHT001824,phv00120325,F36SCORE,CES-D SCORE,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
CARDIA,PHT001869,phv00121263,Y01MIEP,ENDPT - MYOCARDIAL INFARCTION,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001869,phv00121288,Y01MI,MYOCARDIAL INFARCTION?,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001870,phv00121461,Y00MI,DISCHG DIAG - MYOCARDIAL INFARCTION,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001871,phv00121479,Y01MIEP,ENDPT - MYOCARDIAL INFARCTION,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001871,phv00121505,Y01MI,MYOCARDIAL INFARCTION?,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001874,phv00121727,Z33ECHD,ATHEROSCLEROTIC CHD,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001874,phv00121731,Z33EOADX,ATHERO CHD OTHER THAN COR/CER: TEXT,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001874,phv00121732,Z33EOAD,ATHERO CHD OTHER THAN CORONARY/CEREBRAL,MONDO:0005010,condition_concept,Condition,chd.yaml
CARDIA,PHT001570,phv00113052,A09CHF,HAS/HAD CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,chf.yaml
CARDIA,PHT001869,phv00121265,Y01CHFEP,ENDPT - CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,chf.yaml
CARDIA,PHT001870,phv00121462,Y00CHF,DISCHG DIAG - CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,chf.yaml
CARDIA,PHT001871,phv00121481,Y01CHFEP,ENDPT - CONGESTIVE HEART FAILURE,MONDO:0005009,condition_concept,Condition,chf.yaml
CARDIA,PHT001575,phv00113376,A12CBRON,EVER HAD ATTACKS OF CHRONIC BRONCHITIS,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001575,phv00113377,A12CBSTL,DOES PT STILL HAVE CHRONIC BRONCHITIS,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001575,phv00113378,A12CBDOC,CHRONIC BRONCHITIS CONFIRMED BY A DOCTOR,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001575,phv00113387,A12ASAGE,AGE WHEN ASTHMA STARTED,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001715,phv00117056,D08BRON,CHRONIC BRONCHITIS. Q 18,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001761,phv00118536,E08BRON,CHRONIC BRONCHITIS? Q 20,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001811,phv00119915,F08BRON,CHRONIC BRONCHITIS? Q 21,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001811,phv00119967,F08POAGE,AGE DIAGNOSED-POLYCYSTIC OVARIAN DISEAS. Q 39a,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT003298,phv00190622,,,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT003298,phv00190625,,,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
CARDIA,PHT001572,phv00113169,A09YRSQT,EX-SMOKER: HOW LONG AGO QUIT SMOKING? Q 2.01,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001572,phv00113169,A09YRSQT,EX-SMOKER: HOW LONG AGO QUIT SMOKING? Q 2.01,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CARDIA,PHT001572,phv00113169,A09YRSQT,EX-SMOKER: HOW LONG AGO QUIT SMOKING? Q 2.01,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001573,phv00113224,A10SMOKE,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CARDIA,PHT001818,phv00120073,F10LVHME,# CIGARETTE SMOKERS YOU LIVE WITH. Q 9,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129493,,,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129493,,,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129493,,,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129493,,,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129542,,,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129542,,,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129542,,,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CARDIA,PHT001999,phv00129542,,,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CARDIA,PHT003298,phv00190622,,,MONDO:0005002,condition_concept,Condition,copd.yaml
CARDIA,PHT003298,phv00190627,,,MONDO:0005002,condition_concept,Condition,copd.yaml
CARDIA,PHT001753,phv00118008,EL7CREAT,SERUM CREATININE (mg/dL),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
CARDIA,PHT001807,phv00119692,FL7CREAT,SERUM CREATININE (mg/dL),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
CARDIA,PHT001803,phv00119619,EL8UCRET,URINARY CREATININE (mg/dl),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
