Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT001116,phv00085609,alcwk1c,# DRINKS PER WEEK (CURRENT AND FORMER DRINKERS),OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001118,phv00086119,rwinewk2,GLASSES OF RED WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001118,phv00086120,wwinewk2,GLASSES OF WHITE WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001118,phv00086121,beerwk2,# OF BEERS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001118,phv00086122,liqwk2,# OF DRINKS OF LIQUOR/MIXED DRINKS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001119,phv00086601,rwinewk3,GLASSES OF RED WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001119,phv00086602,wwinewk3,GLASSES OF WHITE WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001119,phv00086603,beerwk3,# OF BEERS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001119,phv00086604,liqwk3,# OF DRINKS OF LIQUOR/MIXED DRINKS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001120,phv00087019,rwinewk4,GLASSES OF RED WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001120,phv00087020,wwinewk4,GLASSES OF WHITE WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001120,phv00087021,beerwk4,BEERS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001120,phv00087022,liqwk4,LIQUOR OR MIXED DRINKS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001121,phv00087290,alcwkcf,CURRENT DRINKERS: USUAL NUMBER OF DRINKS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003086,phv00175424,rwinewk5,GLASSES OF RED WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003086,phv00175425,wwinewk5,GLASSES OF WHITE WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003086,phv00175426,beerwk5,BEERS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003086,phv00175427,liqwk5,LIQUOR OR MIXED DRINKS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003091,phv00176858,rwinewk5,GLASSES OF RED WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003091,phv00176859,wwinewk5,GLASSES OF WHITE WINE PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003091,phv00176860,beerwk5,BEERS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT003091,phv00176861,liqwk5,LIQUOR OR MIXED DRINKS PER WEEK,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001121,phv00087143,anginaf,ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
MESA,PHT001123,phv00087859,ang,ANGINA PECTORIS,HP:0001681,condition_concept,Condition,angina.yaml
MESA,PHT001111,phv00083068,aspsage1,ASPIRIN: AGE STARTED REGULAR USE,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001111,phv00083069,aspnow1,ASPIRIN: CURRENTLY USING REGULARLY,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001116,phv00085305,aspsage1,ASPIRIN: AGE STARTED REGULAR USE,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001116,phv00085306,aspnow1,ASPIRIN: CURRENTLY USING REGULARLY,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001118,phv00085955,aspirin2,TAKING ASPIRIN ON REGULAR BASIS,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001119,phv00086437,aspirin3,TAKING ASPIRIN ON REGULAR BASIS,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001120,phv00086881,aspirin4,TAKING ASPIRIN ON REGULAR BASIS,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001121,phv00087221,aspsagef,AGE STARTED REGULAR ASPIRIN USAGE,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001121,phv00087222,aspnowf,CURRENT REGULAR ASPIRIN USER,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT003086,phv00175271,aspirin5,TAKING ASPIRIN ON REGULAR BASIS,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT003091,phv00176694,aspirin5,TAKING ASPIRIN ON REGULAR BASIS,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
MESA,PHT001111,phv00082975,asthma1,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001112,phv00083530,qastha4,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001112,phv00083531,qasdvya4,AGE DEVELOPED FIRST ASTHMA SYMP,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001114,phv00083765,qastha4,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001114,phv00083766,qasdvya4,AGE DEVELOPED FIRST ASTHMA SYMP,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001116,phv00085211,asthma1,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001117,phv00085770,fhxast2,HISTORY OF ASTHMA INDICATOR,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001117,phv00085771,fhxasta2,AGE OF FIRST ASTHMA DX OR OCCURRENCE,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001118,phv00085936,asthma2,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001119,phv00086418,asthma3,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001120,phv00086870,asthma4,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001121,phv00087119,asthmaf,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001122,phv00087756,qastha4,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001122,phv00087757,qasdvya4,AGE DEVELOPED FIRST ASTHMA SYMP,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003086,phv00175295,asthma5,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003086,phv00175296,devlpyr5,FIRST ASTHMA SYMPTOMS: AGE,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003087,phv00175872,asthma1,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003087,phv00175890,asthma,(?) ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003087,phv00175954,asthmaf,FAMILY COHORT: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003091,phv00176718,asthma5,ASTHMA: SELF-REPORT,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT003091,phv00176719,devlpyr5,FIRST ASTHMA SYMPTOMS: AGE,MONDO:0004979,condition_concept,Condition,asthma.yaml
MESA,PHT001984,phv00128700,abbaspha,BASOPHIL COUNT  x10^3/ul,OMOP:3006315,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
MESA,PHT004319,phv00219002,basosa5,BASOPHIL (ABSOLUTE) (x10E3/uL),OMOP:3006315,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001111,phv00082683,htcm1,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001112,phv00083452,lagea4,AGE AT SPIROMETRY,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001112,phv00083471,lunghta4,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001114,phv00083687,lagea4,AGE AT SPIROMETRY,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001114,phv00083706,lunghta4,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001116,phv00084482,htcm1,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001118,phv00085799,htcm2,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001119,phv00086298,htcm3,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001120,phv00086751,htcm4,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001121,phv00087078,htcmf,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001122,phv00087697,lunghta4,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003086,phv00174630,htcm5,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003087,phv00175858,htcm1,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003087,phv00175943,htcmf,FAMILY COHORT: HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT003091,phv00176053,htcm5,HEIGHT (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
MESA,PHT001114,phv00083676,tempca4,TEMP IN CELCIUS,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
MESA,PHT001114,phv00083687,lagea4,AGE AT SPIROMETRY,OBA:VT0005535,observation_type,MeasurementObservation,bdy_temp.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001111,phv00082685,wtlb1,WEIGHT (lbs),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001111,phv00083013,wt20lb1,WEIGHT AT AGE 20 (LBS),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001111,phv00083014,wt40lb1,WEIGHT AT AGE 40 (LBS),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001116,phv00084484,wtlb1,WEIGHT (lbs),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001116,phv00085249,wt20lb1,WEIGHT AT AGE 20 (LBS),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001116,phv00085250,wt40lb1,WEIGHT AT AGE 40 (LBS),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001121,phv00087079,wtlbf,WEIGHT (lbs),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001121,phv00087166,wt20lbf,WEIGHT AT AGE 20 (lbs),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001121,phv00087167,wt40lbf,WEIGHT AT AGE 40 (lbs),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT003086,phv00174637,bcswtkg5,BODY COMPOSITION SCALE: CURRENT BODY WEIGHT (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT003091,phv00176060,bcswtkg5,BODY COMPOSITION SCALE: CURRENT BODY WEIGHT (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001111,phv00083410,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001111,phv00083410,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001111,phv00083411,dbp1c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001111,phv00083411,dbp1c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001116,phv00085740,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001116,phv00085740,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001116,phv00085741,dbp1c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001116,phv00085741,dbp1c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001118,phv00086224,sbp2c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001118,phv00086224,sbp2c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001118,phv00086225,dbp2c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001118,phv00086225,dbp2c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001119,phv00086707,sbp3c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001119,phv00086707,sbp3c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001119,phv00086708,dbp3c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001119,phv00086708,dbp3c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001120,phv00087029,sbp4c,SEATED SYSTOLIC BLOOD PRESSURE (mmhg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001120,phv00087029,sbp4c,SEATED SYSTOLIC BLOOD PRESSURE (mmhg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001120,phv00087030,dbp4c,SEATED DIASTOLIC BLOOD PRESSURE (mmhg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001120,phv00087030,dbp4c,SEATED DIASTOLIC BLOOD PRESSURE (mmhg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001121,phv00087084,sbpfc,MEAN: SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001121,phv00087084,sbpfc,MEAN: SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001121,phv00087085,dbpfc,MEAN: SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT001121,phv00087085,dbpfc,MEAN: SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003086,phv00175601,sbp5c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003086,phv00175601,sbp5c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003086,phv00175602,dbp5c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003086,phv00175602,dbp5c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003087,phv00175862,sbp1c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
MESA,PHT003091,phv00177035,sbp5c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
