Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001559,phv00112419,A01SELDT,DATE OF SELECTION,phs000285.v3.p2,pht001559.v2.p2,phv00112419.v2.p2,A4F01
CARDIA,PHT001559,phv00112420,A01SEX,"EXAM 1 SEX, TELEPHONE INTERVIEW",phs000285.v3.p2,pht001559.v2.p2,phv00112420.v2.p2,A4F01
CARDIA,PHT001559,phv00112421,A01AGE1,"EXAM 1 AGE, TELEPHONE INTERVIEW",phs000285.v3.p2,pht001559.v2.p2,phv00112421.v2.p2,A4F01
CARDIA,PHT001559,phv00112422,A01RACE1,"EXAM 1 RACE, TELEPHONE INTERVIEW",phs000285.v3.p2,pht001559.v2.p2,phv00112422.v2.p2,A4F01
CARDIA,PHT001559,phv00112423,A01ED1,"EXAM 1 EDUCATION, TELEPHONE INTERVIEW",phs000285.v3.p2,pht001559.v2.p2,phv00112423.v2.p2,A4F01
CARDIA,PHT001559,phv00112424,A01ELAGE,NUMBER OF AGE ELIGIBLES IN HOUSE,phs000285.v3.p2,pht001559.v2.p2,phv00112424.v2.p2,A4F01
CARDIA,PHT001559,phv00112425,A01KISH,KISH TABLE USED,phs000285.v3.p2,pht001559.v2.p2,phv00112425.v2.p2,A4F01
CARDIA,PHT001559,phv00112426,A01SLINE,KISH TABLE SELECTION LINE,phs000285.v3.p2,pht001559.v2.p2,phv00112426.v2.p2,A4F01
CARDIA,PHT001559,phv00112427,A01AGSX,AGE SEX OF UP TO 15 AGE-ELIG IN HSEHOLD,phs000285.v3.p2,pht001559.v2.p2,phv00112427.v2.p2,A4F01
CARDIA,PHT001559,phv00112428,A01FSTAT,"RECRUITMENT OUTCOME, FINAL STATUS",phs000285.v3.p2,pht001559.v2.p2,phv00112428.v2.p2,A4F01
CARDIA,PHT001559,phv00112429,A01COMDT,COMPLETION DATE OF INTERVIEW,phs000285.v3.p2,pht001559.v2.p2,phv00112429.v2.p2,A4F01
CARDIA,PHT001559,phv00112430,A01COMTM,COMPLETION TIME OF INTERVIEW,phs000285.v3.p2,pht001559.v2.p2,phv00112430.v2.p2,A4F01
CARDIA,PHT001559,phv00112431,A01HELTH,PT'S SELF-RATING OF HEALTH,phs000285.v3.p2,pht001559.v2.p2,phv00112431.v2.p2,A4F01
CARDIA,PHT001559,phv00112432,A01PEXAM,TIME OF PT'S LAST WELL PHYSICAL EXAM,phs000285.v3.p2,pht001559.v2.p2,phv00112432.v2.p2,A4F01
CARDIA,PHT001559,phv00112433,A01BPCHK,TIME SINCE PT HAD B.P. CHECKED,phs000285.v3.p2,pht001559.v2.p2,phv00112433.v2.p2,A4F01
CARDIA,PHT001559,phv00112434,A01SM100,LIFETIME CIGARETTE COMSUMPTION > 99,phs000285.v3.p2,pht001559.v2.p2,phv00112434.v2.p2,A4F01
CARDIA,PHT001559,phv00112435,A01SMNOW,CURRENT SMOKER?,phs000285.v3.p2,pht001559.v2.p2,phv00112435.v2.p2,A4F01
CARDIA,PHT001559,phv00112436,A01SMNUM,# CIGARETTES SMOKED PER DAY,phs000285.v3.p2,pht001559.v2.p2,phv00112436.v2.p2,A4F01
CARDIA,PHT001559,phv00112437,A01TQUIT,PT TRIED TO STOP SMOKING W/I PAST 2 YRS,phs000285.v3.p2,pht001559.v2.p2,phv00112437.v2.p2,A4F01
CARDIA,PHT001559,phv00112438,A01WQUIT,"IF EX-SMOKER, WHEN QUIT",phs000285.v3.p2,pht001559.v2.p2,phv00112438.v2.p2,A4F01
CARDIA,PHT001559,phv00112439,A01AGE2,AGE VERIFY,phs000285.v3.p2,pht001559.v2.p2,phv00112439.v2.p2,A4F01
CARDIA,PHT001559,phv00112440,A01RACE2,RACE VERIFY,phs000285.v3.p2,pht001559.v2.p2,phv00112440.v2.p2,A4F01
CARDIA,PHT001559,phv00112441,A01MRAGE,MARITAL STATUS,phs000285.v3.p2,pht001559.v2.p2,phv00112441.v2.p2,A4F01
CARDIA,PHT001559,phv00112442,A01ED2,EDUCATION VERIFICATION,phs000285.v3.p2,pht001559.v2.p2,phv00112442.v2.p2,A4F01
CARDIA,PHT001559,phv00112443,A01WRKST,"MAIN ACT'Y: WORK, UNEMPL, SCHOOL, HOUSE",phs000285.v3.p2,pht001559.v2.p2,phv00112443.v2.p2,A4F01
CARDIA,PHT001559,phv00112444,A01CHKPT,ELIGIBILITY VERIFICATION,phs000285.v3.p2,pht001559.v2.p2,phv00112444.v2.p2,A4F01
CARDIA,PHT001559,phv00112445,A01ILL,CURRENT ILLNESS PREVENTING PARTICIP'N,phs000285.v3.p2,pht001559.v2.p2,phv00112445.v2.p2,A4F01
CARDIA,PHT001559,phv00112446,A01ILTXT,DESCR. ILLNESS PREVENTING PARTICIP'N,phs000285.v3.p2,pht001559.v2.p2,phv00112446.v2.p2,A4F01
CARDIA,PHT001559,phv00112447,A01RESON,WHAT PART OF EXAM PREVENTS PARTICIP'N,phs000285.v3.p2,pht001559.v2.p2,phv00112447.v2.p2,A4F01
CARDIA,PHT001559,phv00112448,A01EXCLD,REASON FOR EXCLUSION,phs000285.v3.p2,pht001559.v2.p2,phv00112448.v2.p2,A4F01
CARDIA,PHT001559,phv00112449,A01EXDT,DATE OF EXCLUSION,phs000285.v3.p2,pht001559.v2.p2,phv00112449.v2.p2,A4F01
CARDIA,PHT001559,phv00112450,A01ELDT,DATE ELIGIBILITY CONFIRMED,phs000285.v3.p2,pht001559.v2.p2,phv00112450.v2.p2,A4F01
CARDIA,PHT001559,phv00112451,A01OTHEL,OTHER AGE-ELIGIBLE IN HOUSE,phs000285.v3.p2,pht001559.v2.p2,phv00112451.v2.p2,A4F01
CARDIA,PHT001559,phv00112452,A01PREG,PREGNANCY STATUS,phs000285.v3.p2,pht001559.v2.p2,phv00112452.v2.p2,A4F01
CARDIA,PHT001559,phv00112453,A01DELDT,EXPECTED DATE OF DELIVERY,phs000285.v3.p2,pht001559.v2.p2,phv00112453.v2.p2,A4F01
CARDIA,PHT001559,phv00112454,A01PREG3,WAS PREGNANT LAST 3 MONTHS,phs000285.v3.p2,pht001559.v2.p2,phv00112454.v2.p2,A4F01
CARDIA,PHT001559,phv00112455,A01ENDDT,"DATE PREG ENDED, IF PREG W/I PAST 3 MOS.",phs000285.v3.p2,pht001559.v2.p2,phv00112455.v2.p2,A4F01
CARDIA,PHT001559,phv00112456,A01APMNT,DO YOU WANT TO MAKE AN APPOINTMENT,phs000285.v3.p2,pht001559.v2.p2,phv00112456.v2.p2,A4F01
CARDIA,PHT001559,phv00112457,A01NOWAY,REASON FOR NON-PARTICIPATION,phs000285.v3.p2,pht001559.v2.p2,phv00112457.v2.p2,A4F01
CARDIA,PHT001559,phv00112458,A01CANDO,WHAT CAN WE DO TO GET YOU IN HERE?,phs000285.v3.p2,pht001559.v2.p2,phv00112458.v2.p2,A4F01
CARDIA,PHT001559,phv00112459,A01ISTAT,COMMENT FIELD,phs000285.v3.p2,pht001559.v2.p2,phv00112459.v2.p2,A4F01
CARDIA,PHT001559,phv00112460,A01APTDT,DATE OF APPOINTMENT,phs000285.v3.p2,pht001559.v2.p2,phv00112460.v2.p2,A4F01
CARDIA,PHT001559,phv00112461,A01APTTM,TIME OF APPOINTMENT,phs000285.v3.p2,pht001559.v2.p2,phv00112461.v2.p2,A4F01
CARDIA,PHT001560,phv00112462,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001560.v2.p2,phv00112462.v2.p2,A4F02
CARDIA,PHT001560,phv00112463,A02SMOKE,"SMOKES,DOESN'T REMEMBER, DOESN'T SMOKE",phs000285.v3.p2,pht001560.v2.p2,phv00112463.v2.p2,A4F02
CARDIA,PHT001560,phv00112464,A02TIME,A02MTIME OF DAY (SAS),phs000285.v3.p2,pht001560.v2.p2,phv00112464.v2.p2,A4F02
CARDIA,PHT001560,phv00112465,A02DTSMK,DATE SUBJECT LAST SMOKED (SAS),phs000285.v3.p2,pht001560.v2.p2,phv00112465.v2.p2,A4F02
CARDIA,PHT001560,phv00112466,A02TMSMK,A02MTIME SUBJECT LAST SMOKED (SAS),phs000285.v3.p2,pht001560.v2.p2,phv00112466.v2.p2,A4F02
CARDIA,PHT001560,phv00112467,A02ARMCI,ARM CIRCUMFERENCE IN CM,phs000285.v3.p2,pht001560.v2.p2,phv00112467.v2.p2,A4F02
CARDIA,PHT001560,phv00112468,A02TEMP,"ROOM TEMPERATURE, CENTIGRADE",phs000285.v3.p2,pht001560.v2.p2,phv00112468.v2.p2,A4F02
CARDIA,PHT001560,phv00112469,A02PULSE,A02PULSE BEATS IN 30 SECONDS,phs000285.v3.p2,pht001560.v2.p2,phv00112469.v2.p2,A4F02
CARDIA,PHT001560,phv00112470,A02CUFF,"PEDIATRIC, REGULAR, LARGE, OTHER",phs000285.v3.p2,pht001560.v2.p2,phv00112470.v2.p2,A4F02
CARDIA,PHT001560,phv00112471,A02POP,A02PULSE OBLITERATION PRESSURE,phs000285.v3.p2,pht001560.v2.p2,phv00112471.v2.p2,A4F02
CARDIA,PHT001560,phv00112472,A02PIL,PEAK INFLATION LEVEL(STD)(POP + 30),phs000285.v3.p2,pht001560.v2.p2,phv00112472.v2.p2,A4F02
CARDIA,PHT001560,phv00112473,A02MAXZE,MAXIMUM ZERO,phs000285.v3.p2,pht001560.v2.p2,phv00112473.v2.p2,A4F02
CARDIA,PHT001560,phv00112474,A02PILRZ,PEAK INFLATION LEVEL (RZ),phs000285.v3.p2,pht001560.v2.p2,phv00112474.v2.p2,A4F02
CARDIA,PHT001560,phv00112475,A02R1S,FIRST READING SBP,phs000285.v3.p2,pht001560.v2.p2,phv00112475.v2.p2,A4F02
CARDIA,PHT001560,phv00112476,A02R1D,FIRST READING DIASTOLIC,phs000285.v3.p2,pht001560.v2.p2,phv00112476.v2.p2,A4F02
CARDIA,PHT001560,phv00112477,A02RZ1S,RZ1 SBP,phs000285.v3.p2,pht001560.v2.p2,phv00112477.v2.p2,A4F02
CARDIA,PHT001560,phv00112478,A02RZ1D,RZ1 DBP,phs000285.v3.p2,pht001560.v2.p2,phv00112478.v2.p2,A4F02
CARDIA,PHT001560,phv00112479,A02SBP1,FIRST CORRECTED SBP (A02R1S - A02RZ1S),phs000285.v3.p2,pht001560.v2.p2,phv00112479.v2.p2,A4F02
CARDIA,PHT001560,phv00112480,A02DBP1,FIRST CORRECTED DBP (A02R1D - A02RZ1D),phs000285.v3.p2,pht001560.v2.p2,phv00112480.v2.p2,A4F02
CARDIA,PHT001560,phv00112481,A02R2S,SECOND READING SBP,phs000285.v3.p2,pht001560.v2.p2,phv00112481.v2.p2,A4F02
CARDIA,PHT001560,phv00112482,A02R2D,SECOND READING DBP,phs000285.v3.p2,pht001560.v2.p2,phv00112482.v2.p2,A4F02
CARDIA,PHT001560,phv00112483,A02RZ2S,RZ2 SBP,phs000285.v3.p2,pht001560.v2.p2,phv00112483.v2.p2,A4F02
CARDIA,PHT001560,phv00112484,A02RZ2D,RZ2 DBP,phs000285.v3.p2,pht001560.v2.p2,phv00112484.v2.p2,A4F02
CARDIA,PHT001560,phv00112485,A02SBP2,SECOND CORRECTED SBP (A02R2S - A02RZ2S),phs000285.v3.p2,pht001560.v2.p2,phv00112485.v2.p2,A4F02
CARDIA,PHT001560,phv00112486,A02DBP2,SECOND CORRECTED DBP (A02R2D - A02RZ2D),phs000285.v3.p2,pht001560.v2.p2,phv00112486.v2.p2,A4F02
CARDIA,PHT001560,phv00112487,A02R3S,THIRD READING SBP,phs000285.v3.p2,pht001560.v2.p2,phv00112487.v2.p2,A4F02
CARDIA,PHT001560,phv00112488,A02R3D,THIRD READING DBP,phs000285.v3.p2,pht001560.v2.p2,phv00112488.v2.p2,A4F02
CARDIA,PHT001560,phv00112489,A02RZ3S,RZ3 SBP,phs000285.v3.p2,pht001560.v2.p2,phv00112489.v2.p2,A4F02
CARDIA,PHT001560,phv00112490,A02RZ3D,RZ3 DBP,phs000285.v3.p2,pht001560.v2.p2,phv00112490.v2.p2,A4F02
CARDIA,PHT001560,phv00112491,A02SBP3,THIRD CORRECTED SBP (A02R3S - A02RZ3S),phs000285.v3.p2,pht001560.v2.p2,phv00112491.v2.p2,A4F02
CARDIA,PHT001560,phv00112492,A02DBP3,THIRD CORRECTED DBP (A02R3D - A02RZ3D),phs000285.v3.p2,pht001560.v2.p2,phv00112492.v2.p2,A4F02
CARDIA,PHT001560,phv00112493,A02MACID,MACHINE ID,phs000285.v3.p2,pht001560.v2.p2,phv00112493.v2.p2,A4F02
CARDIA,PHT001560,phv00112494,A02SBP,MEAN OF 2ND AND 3RD SBPS,phs000285.v3.p2,pht001560.v2.p2,phv00112494.v2.p2,A4F02
CARDIA,PHT001560,phv00112495,A02DBP,MEAN OF 2ND AND 3RD DBPS,phs000285.v3.p2,pht001560.v2.p2,phv00112495.v2.p2,A4F02
CARDIA,PHT001561,phv00112496,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001561.v2.p2,phv00112496.v2.p2,A4F03
CARDIA,PHT001561,phv00112497,A03ED,HIGHEST GRADE OF SCHOOL COMPLETED. Q 1,phs000285.v3.p2,pht001561.v2.p2,phv00112497.v2.p2,A4F03
CARDIA,PHT001561,phv00112498,A03DEGRE,HIGHEST DEGREE SUBJECT EARNED. Q 2,phs000285.v3.p2,pht001561.v2.p2,phv00112498.v2.p2,A4F03
CARDIA,PHT001561,phv00112499,A03SCATT,EVER ATTEND TECHNICAL SCHOOL. Q 3,phs000285.v3.p2,pht001561.v2.p2,phv00112499.v2.p2,A4F03
CARDIA,PHT001561,phv00112500,A03SCNOW,CURRENTLY ATTENDING SCHOOL. Q 4,phs000285.v3.p2,pht001561.v2.p2,phv00112500.v2.p2,A4F03
CARDIA,PHT001561,phv00112501,A03PLCMP,HIGHEST DEGREE PLAN TO COMPLETE. Q 4A,phs000285.v3.p2,pht001561.v2.p2,phv00112501.v2.p2,A4F03
CARDIA,PHT001561,phv00112502,A03WRKFT,IS SUBJECT WORKING FULL TIME? Q 5,phs000285.v3.p2,pht001561.v2.p2,phv00112502.v2.p2,A4F03
CARDIA,PHT001561,phv00112503,A03WRKPT,IS SUBJECT WORKING PART TIME? Q 5,phs000285.v3.p2,pht001561.v2.p2,phv00112503.v2.p2,A4F03
CARDIA,PHT001561,phv00112504,A03LDOFF,"UNEMPLOYED,LAID OFF,LOOKING FOR WORK. Q 5",phs000285.v3.p2,pht001561.v2.p2,phv00112504.v2.p2,A4F03
CARDIA,PHT001561,phv00112505,A03SCHL,IS SUBJECT IN SCHOOL NOW? Q 5,phs000285.v3.p2,pht001561.v2.p2,phv00112505.v2.p2,A4F03
CARDIA,PHT001561,phv00112506,A03HOUSE,IS SUBJECT KEEPING HOUSE/CHILDREN? Q 5,phs000285.v3.p2,pht001561.v2.p2,phv00112506.v2.p2,A4F03
CARDIA,PHT001561,phv00112507,A03OTACT,DOES SUBJ. HAVE OTHER MAIN DAILY ACT. Q 5,phs000285.v3.p2,pht001561.v2.p2,phv00112507.v2.p2,A4F03
CARDIA,PHT001561,phv00112508,A03DFDEM,DIFFICULTY MEETING DEMANDS. Q 6,phs000285.v3.p2,pht001561.v2.p2,phv00112508.v2.p2,A4F03
CARDIA,PHT001561,phv00112509,A03TYPEM,TYPE OF EMPLOYMENT. Q 7,phs000285.v3.p2,pht001561.v2.p2,phv00112509.v2.p2,A4F03
CARDIA,PHT001561,phv00112510,A03CODE,CENSUS CODE. Q 7,phs000285.v3.p2,pht001561.v2.p2,phv00112510.v2.p2,A4F03
CARDIA,PHT001561,phv00112511,A03NOWRK,UNEMPLOYED FOR MORE THAN 2 MONTHS. Q 8,phs000285.v3.p2,pht001561.v2.p2,phv00112511.v2.p2,A4F03
CARDIA,PHT001561,phv00112512,A03DFPAY,DIFFICULTY PAYING FOR BASICS. Q 9,phs000285.v3.p2,pht001561.v2.p2,phv00112512.v2.p2,A4F03
CARDIA,PHT001561,phv00112513,A03ENMET,DIFFICULTY MAKING ENDS MEET. Q 10,phs000285.v3.p2,pht001561.v2.p2,phv00112513.v2.p2,A4F03
CARDIA,PHT001561,phv00112514,A03HFSPT,PAY >1/2 OF SOMEONE ELSE'S SUPPORT. Q 11,phs000285.v3.p2,pht001561.v2.p2,phv00112514.v2.p2,A4F03
CARDIA,PHT001561,phv00112515,A03MRAGE,MARITAL STATUS. Q 12,phs000285.v3.p2,pht001561.v2.p2,phv00112515.v2.p2,A4F03
CARDIA,PHT001561,phv00112516,A03YRSMR,NUMBER OF YEARS MARRIED. Q 12a,phs000285.v3.p2,pht001561.v2.p2,phv00112516.v2.p2,A4F03
CARDIA,PHT001561,phv00112517,A03MOMR,MONTHS MARRIED. Q 12a,phs000285.v3.p2,pht001561.v2.p2,phv00112517.v2.p2,A4F03
CARDIA,PHT001561,phv00112518,A03DIVOR,DIVORCED. Q 12b,phs000285.v3.p2,pht001561.v2.p2,phv00112518.v2.p2,A4F03
CARDIA,PHT001561,phv00112519,A03SEP,SEPARATED. Q 12b,phs000285.v3.p2,pht001561.v2.p2,phv00112519.v2.p2,A4F03
CARDIA,PHT001561,phv00112520,A03WIDOW,WIDOWED. Q 12b,phs000285.v3.p2,pht001561.v2.p2,phv00112520.v2.p2,A4F03
CARDIA,PHT001561,phv00112521,A03LIVMR,LIVING IN MARRIAGE-LIKE RELATIONSHIP. Q 12c,phs000285.v3.p2,pht001561.v2.p2,phv00112521.v2.p2,A4F03
CARDIA,PHT001561,phv00112522,A03YRLIV,YEARS LIVING IN MARRIAGE-LIKE REL. Q 12d,phs000285.v3.p2,pht001561.v2.p2,phv00112522.v2.p2,A4F03
CARDIA,PHT001561,phv00112523,A03MOLIV,MONTHS LIVING IN MARRIAGE-LIKE REL. Q 12d,phs000285.v3.p2,pht001561.v2.p2,phv00112523.v2.p2,A4F03
CARDIA,PHT001561,phv00112524,A03SED,HIGHEST GRADE SPOUSE/MATE COMPLETED. Q 13,phs000285.v3.p2,pht001561.v2.p2,phv00112524.v2.p2,A4F03
CARDIA,PHT001561,phv00112525,A03SDGRE,HIGHEST DEGREE SPOUSE/MATE EARNED. Q a-2,phs000285.v3.p2,pht001561.v2.p2,phv00112525.v2.p2,A4F03
CARDIA,PHT001561,phv00112526,A03SSCAT,DID SPOUSE/MATE ATTEND TECHNICAL SCHOOL. Q a-3,phs000285.v3.p2,pht001561.v2.p2,phv00112526.v2.p2,A4F03
CARDIA,PHT001561,phv00112527,A03SWKFT,IS SPOUSE/MATE WORKING FULL TIME? Q b-1,phs000285.v3.p2,pht001561.v2.p2,phv00112527.v2.p2,A4F03
CARDIA,PHT001561,phv00112528,A03SWKPT,IS SPOUSE/MATE WORKING PART TIME? Q b-1,phs000285.v3.p2,pht001561.v2.p2,phv00112528.v2.p2,A4F03
CARDIA,PHT001561,phv00112529,A03SLDOF,"SPOUSE/MATE UNEMPLOYED,LAID OFF. Q b-1",phs000285.v3.p2,pht001561.v2.p2,phv00112529.v2.p2,A4F03
CARDIA,PHT001561,phv00112530,A03SSCHL,IS SPOUSE/MATE IN SCHOOL NOW? Q b-1,phs000285.v3.p2,pht001561.v2.p2,phv00112530.v2.p2,A4F03
CARDIA,PHT001561,phv00112531,A03SHOSE,IS SPOUSE/MATE KEEPING HOUSE/CHILDREN? Q b-1,phs000285.v3.p2,pht001561.v2.p2,phv00112531.v2.p2,A4F03
CARDIA,PHT001561,phv00112532,A03SOTAC,SPOUSE/MATE HAS OTHER MAIN DAILY ACT'Y.  Q b-1,phs000285.v3.p2,pht001561.v2.p2,phv00112532.v2.p2,A4F03
CARDIA,PHT001561,phv00112533,A03SCODE,CENSUS CODED FOR SPOUSE/MATE,phs000285.v3.p2,pht001561.v2.p2,phv00112533.v2.p2,A4F03
CARDIA,PHT001561,phv00112534,A03CARER,EXPECT TO REACH CAREER GOAL. Q 14,phs000285.v3.p2,pht001561.v2.p2,phv00112534.v2.p2,A4F03
CARDIA,PHT001561,phv00112535,A03FINAN,EXPECT TO REACH FINANCIAL SUCCESS. Q 14,phs000285.v3.p2,pht001561.v2.p2,phv00112535.v2.p2,A4F03
CARDIA,PHT001561,phv00112536,A03GMRAG,EXPECT TO REACH MARRIAGE GOALS. Q 14,phs000285.v3.p2,pht001561.v2.p2,phv00112536.v2.p2,A4F03
CARDIA,PHT001561,phv00112537,A03FAMLY,EXPECT TO REACH FAMILY GOALS. Q 14,phs000285.v3.p2,pht001561.v2.p2,phv00112537.v2.p2,A4F03
CARDIA,PHT001561,phv00112538,A03GED,EXPECT TO REACH EDUCATIONAL GOALS. Q 14,phs000285.v3.p2,pht001561.v2.p2,phv00112538.v2.p2,A4F03
CARDIA,PHT001561,phv00112539,A03NPEPL,# PEOPLE CURRENTLY LIVING IN HOUSEHOLD. Q 15,phs000285.v3.p2,pht001561.v2.p2,phv00112539.v2.p2,A4F03
CARDIA,PHT001561,phv00112540,A03LVSP,LIVE WITH SPOUSE. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112540.v2.p2,A4F03
CARDIA,PHT001561,phv00112541,A03LVSOT,LIVE WITH SIGNIFICANT OTHER. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112541.v2.p2,A4F03
CARDIA,PHT001561,phv00112542,A03LVSIB,SIBLING(S) LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112542.v2.p2,A4F03
CARDIA,PHT001561,phv00112543,A03LVPAR,PARENTS LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112543.v2.p2,A4F03
CARDIA,PHT001561,phv00112544,A03LVCHL,CHILDREN LIVE WITH YOU. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112544.v2.p2,A4F03
CARDIA,PHT001561,phv00112545,A03AGEC1,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112545.v2.p2,A4F03
CARDIA,PHT001561,phv00112546,A03AGEC2,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112546.v2.p2,A4F03
CARDIA,PHT001561,phv00112547,A03AGEC3,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112547.v2.p2,A4F03
CARDIA,PHT001561,phv00112548,A03AGEC4,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112548.v2.p2,A4F03
CARDIA,PHT001561,phv00112549,A03AGEC5,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112549.v2.p2,A4F03
CARDIA,PHT001561,phv00112550,A03AGEC6,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112550.v2.p2,A4F03
CARDIA,PHT001561,phv00112551,A03AGEC7,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112551.v2.p2,A4F03
CARDIA,PHT001561,phv00112552,A03AGEC8,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112552.v2.p2,A4F03
CARDIA,PHT001561,phv00112553,A03AGEC9,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112553.v2.p2,A4F03
CARDIA,PHT001561,phv00112554,A03AGC10,AGE OF CHILD LIVING WITH SUBJECT. Q 15a,phs000285.v3.p2,pht001561.v2.p2,phv00112554.v2.p2,A4F03
