concept_id,OMOP_std,src_concept_name,OMOP_concept_name,name_diff,_1,src_domain,OMOP_domain_id,domain_diff,_2,src_vocabulary_id,OMOP_vocabulary_id,vocab_diff,_3,src_var_name
3007081,S,Creatinine in urine,Creatinine [Interpretation] in Urine,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,creat_urin
4136584,S,Cystatin C in blood,Blood cystatin C measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,cysc_bld
37393605,S,D-Dimer,D-dimer level,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,d_dimer
201820,S,Diabetes,Diabetes mellitus,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,diabetes
4154790,S,Diastolic blood pressure,Diastolic blood pressure,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bp_diastolic
3010372,S,E-selectin in blood,E selectin [Mass/volume] in Blood,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,eselectin
4022643,S,Education level,Educational achievement,DIFF,,DEMOGRAPHICS,Observation,DIFF,,SNOMED,SNOMED,,,edu_lvl
37208635,S,EGFR,Estimated glomerular filtration rate by laboratory calculation,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,egfr
3013115,S,eosinophils count,Eosinophils [#/volume] in Blood,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,eosinophil_ncnc_bld
4212065,S,Erythrocyte Sed Rate,Erythrocyte sedimentation rate measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,ery_sed_rate
44803968,S,Ethnicity,Ethnicity,,,DEMOGRAPHICS,Observation,DIFF,,SNOMED,SNOMED,,,ethnicity
4217630,S,Factor VII,Clotting factor VII assay,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,factor_7
4169009,S,Family history of stroke,Family history of stroke,,,CONDITION,Observation,DIFF,,SNOMED,SNOMED,,,fam_stroke
4076114,S,Family income,Household income,DIFF,,DEMOGRAPHICS,Observation,DIFF,,SNOMED,SNOMED,,,fam_income
4156660,S,Fasting blood glucose,Fasting blood glucose measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,fast_gluc_bld
4176561,S,Ferritin,Ferritin measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,ferritin
4241837,S,FEV1 - Forced Expiratory Volume in 1 sec,Forced expired volume in 1 second,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,fev1
3011505,S,FEV1 FVC,FEV1/FVC,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,fev1_fvc
4094436,S,Fibrinogen,Fibrinogen measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,fibrin
21493059,S,Fruits,Fruit servings 24 hour Estimated,DIFF,,DIET,Observation,DIFF,,LOINC,LOINC,,,fruit_serving
4176265,S,FVC - Forced Vital Capacity,Forced vital capacity,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,fvc
3016335,S,GCS Eye,Glasgow coma score eye opening,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,gcs_eye
3008223,S,GCS Motor,Glasgow coma score motor,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,gcs_motor
3009094,S,GCS Verbal,Glasgow coma score verbal,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,gcs_verbal
4213477,S,GFR,Glomerular filtration rate,DIFF,,MEASUREMENT,Observation,DIFF,,SNOMED,SNOMED,,,gfr
4149519,S,Glucose in blood,Glucose measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,glucose_bld
4076704,S,HDL,High density lipoprotein measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,hdl
3027018,S,Heart rate,Heart rate,,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,hrtrt
607590,S,Height,Body height,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,hgt
4151358,S,Hematocrit,Hematocrit determination,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,hemat
4094758,S,Hemoglobin,Hemoglobin finding,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,hemo
4184637,S,Hemoglobin A1c,Hemoglobin A1c measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,hemo_a1c
4111665,S,Hip circumference,Hip circumference,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,hip_circ
134057,S,History of cardiovascular disease,Disorder of cardiovascular system,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,hist_cvd
4184832,S,History of coronary angioplasty,Coronary angioplasty,DIFF,,CONDITION,Procedure,DIFF,,SNOMED,SNOMED,,,hist_coran
4336464,S,History of coronary artery bypass graft,Coronary artery bypass graft,DIFF,,PROCEDURE,Procedure,,,SNOMED,SNOMED,,,hist_corartby
321588,S,History of heart disease,Heart disease,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,hist_hrtdis
316139,S,History of heart failure,Heart failure,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,hist_hrtfail
1340204,S,History of myocardial infarction,History of event,DIFF,,DIAGNOSIS,Observation,DIFF,,SNOMED,OMOP Extension,DIFF,,hist_myoinf
9201,S,Hospitalization,Inpatient Visit,DIFF,,VISIT,Visit,,,Visit,Visit,,,hosp
320128,S,Hypertension,Essential hypertension,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,hypert
4284103,S,ICAM1 in blood,Lymphocyte antigen CD54,DIFF,,MEASUREMENT,Observation,DIFF,,SNOMED,SNOMED,,,icam
4060873,S,Insulin in blood,Insulin measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,insulin_blood
3001804,S,Interleukin 1 beta in blood,Interleukin 1 beta [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,il1_beta
3004578,S,Interleukin 10 in blood,Interleukin 10 [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,il10
3043144,S,Interleukin 18 in blood,Interleukin 18 [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,il18
4332015,S,interleukin 6 in blood,IL-6 assay,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,il6
4012918,S,Lactate Dehydrogenase LDH,Lactate dehydrogenase measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,lactate_dehyd
1246795,S,Lactate in blood,Lactate in blood,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,lactate_blood
4331302,S,LDL,Low density lipoprotein measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,ldl
4065282,S,LVH from EKG,EKG:left ventricle hypertrophy,DIFF,,MEASUREMENT,Condition,DIFF,,SNOMED,SNOMED,,,lvh_ekg
37208689,S,Lymphocytes count,Lymphocyte count in blood,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,lympho_ct
37208690,S,Lymphocytes percent,Lymphocyte percent count in blood,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,lympho_pct
3041450,S,Mass LP-PLA2 in blood,Lipoprotein associated phospholipase A2 [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,lppla2_mass
1617307,S,MCP1 in blood,Chemokine (C-C motif) ligand 2 [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,mcp1
37168599,S,Mean arterial pressure,Mean arterial pressure,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,mn_art_pres
37398674,S,mean corpuscular hemoglobin,MCH - Mean corpuscular haemoglobin,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,mch
37393850,S,mean corpuscular hemoglobin concentration,MCHC - Mean corpuscular haemoglobin concentration,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,mchc
37393851,S,mean corpuscular volume,MCV - Mean corpuscular volume,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,mcv
37397923,S,mean platelet volume,Mean platelet volume,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,pmv
40761106,S,MMP9 in blood,Matrix metallopeptidase 9 [Mass/volume] in Blood,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,mmp9
1988928,S,Myeloperoxidase in blood,Myeloperoxidase [Mass/volume] in Serum by Immunoassay,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,mpo
37208699,S,Neutrophils count,Neutrophil count in blood,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,neutro_ct
37208698,S,Neutrophils percent,Neutrophil percent count in blood,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,neutro_pct
4189511,S,NT pro BNP,N terminal pro-brain natriuretic peptide level,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,nt_bnp
433736,S,Obesity,Obesity,,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,obesity
1552124,S,Osteoprotegerin in blood,"Oncology (pancreatic cancer), multiplex immunoassay of C5, C4, cystatin C, factor B, osteoprotegerin (OPG), gelsolin, IGFBP3, CA125 and multiplex electrochemiluminescent immunoassay (ECLIA) for CA19-9, serum, diagnostic algorithm reported qualitatively...",DIFF,,MEASUREMENT,Measurement,,,CPT4,CPT4,,,opg
3007356,S,P-selectin in blood,CD62P cells/100 cells in Blood,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,pselectin
3654996,S,peripheral arterial disease,Peripheral arterial disease,,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,pad
3010421,S,pH of blood,pH of Blood,,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,ph_blood
4267147,S,Platelet count,Platelet count,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,platelet_ct
4245152,S,Potassium in blood,Potassium measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,potassium
4274406,S,PR interval,PR interval - finding,DIFF,,MEASUREMENT,Condition,DIFF,,SNOMED,SNOMED,,,pr_ekg
44791466,S,Procalcitonin,Procalcitonin measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,procal
4273021,S,QRS interval,QRS complex - finding,DIFF,,MEASUREMENT,Condition,DIFF,,SNOMED,SNOMED,,,qrs_ekg
4273023,S,QT interval,QT interval - finding,DIFF,,MEASUREMENT,Condition,DIFF,,SNOMED,SNOMED,,,qt_ekg
4013886,S,Race,Race,,,DEMOGRAPHIC,Observation,DIFF,,SNOMED,SNOMED,,,race
4030871,S,Red blood cell count,Red blood cell count,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,rdbld_ct
37397924,S,red cell distribution width,Red blood cell distribution width,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,rdw
4313591,S,Respiratory rate,Respiratory rate,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,resp_rt
3046965,S,Sex,Sex,,,DEMOGRAPHIC,Observation,DIFF,,LOINC,LOINC,,,sex
40768653,S,Sleep hours,How many hours do you normally sleep [DI-PAD],DIFF,,,Observation,DIFF,,LOINC,LOINC,,,sleep_duration_daily
4097430,S,Sodium in blood,Sodium measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,sodium_blood
606729,S,Sodium intake,Sodium intake,,,DIET,Observation,DIFF,,SNOMED,SNOMED,,,sodium_intak
4020553,S,SpO2,Oxygen saturation measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,spo2
21601784,C,Taking ACE inhibitors,"ACE inhibitors, plain",DIFF,,MEDICATION,Drug,DIFF,,ATC,ATC,,,tak_aceinhib
4156739,N,Taking aldosterone receptor blockers,Aldosterone receptor antagonist,DIFF,,MEDICATION,Drug,DIFF,,SNOMED,SNOMED,,,tak_aldorecepblk
4333403,N,Taking alpha blockers,alpha-Adrenergic Blocker,DIFF,,MEDICATION,Drug,DIFF,,,NDFRT,DIFF,,tak_alphablk
19402372,N,Taking angiotensin receptor blockers,Angiotensin Receptor Antagonists,DIFF,,MEDICATION,Drug,DIFF,,MeSH,MeSH,,,tak_angiorecepblk
21601741,C,Taking beta blockers,Beta blocking agents and calcium channel blockers,DIFF,,MEDICATION,Drug,DIFF,,ATC,ATC,,,tak_betablk
4159947,N,Taking calcium channel blockers,Calcium channel blocker,DIFF,,MEDICATION,Drug,DIFF,,ATC,SNOMED,DIFF,,tak_calchanblk
21602722,C,Taking centrally acting agents,CORTICOSTEROIDS FOR SYSTEMIC USE,DIFF,,MEDICATION,Drug,DIFF,,ATC - check comments,ATC,DIFF,,tak_cenactag
21601461,C,Taking diuretics,DIURETICS,DIFF,,MEDICATION,Drug,DIFF,,ATC,ATC,,,tak_diuret
45882625,S,Taking insulin,Taking insulin,,,MEDICATION,Meas Value,DIFF,,LOINC,LOINC,,,tak_insulin
21600765,C,Taking medication for diabetes,Combinations of oral blood glucose lowering drugs,DIFF,,MEDICATION,Drug,DIFF,,ATC,ATC,,,tak_med_diab
4162568,N,Taking oral hypoglycemic agents,Oral hypoglycemic,DIFF,,MEDICATION,Drug,DIFF,,SNOMED,SNOMED,,,tak_orlhypoag
604501,S,Taking statin medication,Low-intensity statin therapy,DIFF,,MEDICATION,Procedure,DIFF,,SNOMED,SNOMED,,,tak_statin
21602722,C,Taking systemic steroids,CORTICOSTEROIDS FOR SYSTEMIC USE,DIFF,,MEDICATION,Drug,DIFF,,ATC,ATC,,,tak_steroid
21601560,C,Taking vasodilators,PERIPHERAL VASODILATORS,DIFF,,MEDICATION,Drug,DIFF,,ATC,ATC,,,tak_vasodil
4302666,S,Temperature,Body temperature,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bdy_temp
3004282,S,TNFa in blood,Tumor necrosis factor.alpha [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,tnfa
46235360,S,TNFa-R1 in blood,Tumor necrosis factor receptor superfamily member 1A [Mass/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,tnfa_r1
37543055,NOT FOUND,TNFR2 in blood,,DIFF,,MEASUREMENT,,DIFF,,CDISC,,DIFF,,tnfr2
4008265,S,Total cholesterol in blood,Total cholesterol measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,tot_chol_bld
4032789,S,Triglycerides in blood,Triglycerides measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,triglyc_bld
4021291,S,Troponin all types,Troponin measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,troponin
4281749,S,Valvular heart disease,Heart valve disorder,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,valv_hrtdis
4042886,S,Vegetables,Vegetable,DIFF,,DIET,Observation,DIFF,,,SNOMED,DIFF,,vege_serving
4327889,S,Venous thromboembolism,Thromboembolism of vein,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,ven_thromb
4252203,S,von Willebrand factor,von Willebrand factor antigen level,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,willeb_fac
4172830,S,Waist circumference,Waist circumference,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,waist_circ
4087501,S,Waist-hip ratio,Waist/hip ratio,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,waist_hip
4298431,S,White blood cell count,White blood cell count,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,whtbld_ct
317009,S,Asthma (qualitative indicator of asthma status),Asthma,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,
4310996,S,Baseline stroke,Ischemic stroke,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,
37312086,S,Fasting,Fasting,,,MEASUREMENT,Procedure,DIFF,,SNOMED,SNOMED,,,
21490782,S,Heart rate from EKG,Paced heart rate by EKG,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,
46235847,S,Age at Index,Age at event onset,DIFF,,DEMOGRAPHICS,Observation,DIFF,,LOINC,LOINC,,,age_index
2212188,N,Albumin in urine,"Albumin; urine (eg, microalbumin), quantitative",DIFF,,MEASUREMENT,Measurement,,,CPT-4,CPT4,DIFF,,albumin_urine
36303297,S,CESD score,Center for Epidemiologic Studies Depression Scale-Revised total score [CESD-R],DIFF,,MEASUREMENT,Observation,DIFF,,LOINC,LOINC,,,cesd_score
36237299,C,Cholesterol lowering medication,Cholesterol Management Pill,DIFF,,MEDICATION,Drug,DIFF,,RxNorm,RxNorm,,,chol_low_med
44788836,S,COPD status,Chronic obstructive pulmonary disease monitoring status,DIFF,,DIAGNOSIS,Observation,DIFF,,SNOMED,SNOMED,,,copd_stat
3968744,S,COVID-19 Positive Test,COVID-19 positive,DIFF,,CONDITION,Meas Value,DIFF,,LOINC,LOINC,,,covid_test
4148587,S,Factor VIII,Factor VIII assay,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,factor_8
4060364,S,Fasting 12,Fasting,DIFF,,MEASUREMENT,Observation,DIFF,,SNOMED,SNOMED,,,
4060364,S,Fasting lipids,Fasting,DIFF,,MEASUREMENT,Observation,DIFF,,SNOMED,SNOMED,,,fast_lipids
4015732,S,Hypertension treatment,Treatment for hypertension started,DIFF,,MEDICATION,Observation,DIFF,,SNOMED,SNOMED,,,hypert_trt
4056965,S,Medication adherence,Drug compliance good,DIFF,,MEDICATION,Observation,DIFF,,SNOMED,SNOMED,,,med_adher
3021806,S,Medication use,History of Medication use,DIFF,,MEDICATION,Observation,DIFF,,LOINC,LOINC,,,med_use
45772840,S,Pacemaker implant status,Implantable cardiac pacemaker,DIFF,,PROCEDURE,Device,DIFF,,SNOMED,SNOMED,,,pacem_stat
313459,S,Sleep apnea status,Sleep apnea,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,slp_ap_stat
4212690,S,Stroke status,Stroke/transient ischemic attack monitoring status,DIFF,,DIAGNOSIS,Observation,DIFF,,SNOMED,SNOMED,,,stroke_stat
4152194,S,Systolic blood pressure,Systolic blood pressure,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bp_systolic
4083743,S,Cause of death,Cause of death,,,DEMOGRAPHICS,Observation,DIFF,,SNOMED,SNOMED,,,cause_of_death
4265448,S,Geographic Site,Address,DIFF,,,Observation,DIFF,,SNOMED,SNOMED,,,site
3001604,S,monocytes count,Monocytes [#/volume] in Blood,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,monocyte_ncnc_bld
44813056,S,Study cohort designation,Cohort study,DIFF,,,Observation,DIFF,,SNOMED,SNOMED,,,cohort
