Study,File/Slot File,Slot,Reviewed CURIE (COPDGene/CHS/HCHS),Study Current CURIE,Variable Description,Recommendation,Your Final CURIE (fill in),steph's note
MESA,diabetes.yaml,condition_concept,MONDO:0005015; MONDO:0006920,HP:0025691; MONDO:0005015,AGE OF FIRST DIABETES DX,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",HP:0025691,check later
MESA,egfr.yaml,observation_type,OMOP:37208635,OMOP:37208635; OMOP:4213477,ESTIMATED GLOMERULAR FILTRATION RATE BY SIMPLIFIED MDRD EQUATION,Keep as-is (superset/more granular) — no change recommended,OMOP:37208635,
ARIC,fam_stroke.yaml,relationship_to_participant,OMOP:4053608,OMOP:4053608; OMOP:4277283; OMOP:4321888,Did (name) ever have a stroke? Q50 [Family History Form. FHXA. Visit 2],Keep as-is (superset/more granular) — no change recommended,OMOP:4053608,
CARDIA,fam_stroke.yaml,relationship_to_participant,OMOP:4053608,OMOP:4251326; OMOP:4277283; OMOP:4321888,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2c,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",OMOP:4053608,
JHS,fam_stroke.yaml,relationship_to_participant,OMOP:4053608,OMOP:4218412; OMOP:4277283; OMOP:4321888; OMOP:4326600,Q36a. C. Health behaviors. Since your Jackson Health Study Exam 1 has your mothe,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",OMOP:4053608,
MESA,fam_stroke.yaml,relationship_to_participant,OMOP:4053608,OMOP:4029630; OMOP:4218412; OMOP:4326600,FAMILY HISTORY OF STROKE: SIBLING,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",OMOP:4053608,
FHS,fast_gluc_bld.yaml,observation_type,OMOP:4156660,OBA:2090000,"Fasting (>= 8 hours) blood glucose, Exam 9","Vocab/code swap — tentatively recommend OMOP:4156660 for consistency, verify against description",OMOP:4156660,
FHS,fibrin.yaml,observation_type,OBA:0000061,OMOP:3016407,Age at Exam 23,"Vocab/code swap — tentatively recommend OBA:0000061 for consistency, verify against description",OBA:0000061,
FHS,hdl.yaml,observation_type,OBA:VT0000184; OMOP:4041720,OBA:VT0000184; OMOP:4041557; OMOP:4041720,Age at Exam 20,Keep as-is (superset/more granular) — no change recommended,OBA:VT0000184; OMOP:4041720,
MESA,hemat.yaml,observation_type,OBA:2045381,OMOP:4151358,HEMATOCRIT (%),"Vocab/code swap — tentatively recommend OBA:2045381 for consistency, verify against description",OBA:2045381,
MESA,hemo.yaml,observation_type,OBA:2060175,OMOP:4094758,"HEMOGLOBIN FROM CBC DIFFERENTIAL, gm/dl","Vocab/code swap — tentatively recommend OBA:2060175 for consistency, verify against description",OBA:2060175,
MESA,hip_circ.yaml,observation_type,OBA:1000032,OMOP:4111665,AGE AT EXAM3,"Vocab/code swap — tentatively recommend OBA:1000032 for consistency, verify against description",OBA:1000032,
ARIC,hist_cor_angio.yaml,procedure_concept,OMOP:4184832,OMOP:4044550; OMOP:4184832,Q29c. special procedures/operations during stay: Coronary angioplasty [Hospital ,Keep as-is (superset/more granular) — no change recommended,OMOP:4184832,
JHS,hist_cor_angio.yaml,procedure_concept,OMOP:4184832,OMOP:1242799; OMOP:4178405; OMOP:4184832; OMOP:4223020,Q52c. F. Invasive procedures. Have you had carotid endarterectomy? [Visit 1] [Me,Keep as-is (superset/more granular) — no change recommended,OMOP:4184832,
WHI,hist_cor_angio.yaml,procedure_concept,OMOP:4184832,OMOP:4006788; OMOP:4184832,PTCA,Keep as-is (superset/more granular) — no change recommended,OMOP:4184832,
CARDIA,hist_hrtfail.yaml,condition_concept,MONDO:0005252,MONDO:0005009,HAS(/D) CONGESTIVE HEART FAIL. Q 10,"FLAG: normalizer confirms DIFFERENT concept — manual review required, do not bulk-apply",MONDO:0005252,
MESA,hist_hrtfail.yaml,condition_concept,MONDO:0005252,MONDO:0005009,CONGESTIVE HEART FAILURE (CHF),"FLAG: normalizer confirms DIFFERENT concept — manual review required, do not bulk-apply",MONDO:0005252,
WHI,hist_hrtfail.yaml,condition_concept,MONDO:0005252,MONDO:0005009; MONDO:0005252,Heart failure ever,Keep as-is (superset/more granular) — no change recommended,MONDO:0005252,
FHS,hist_my_inf.yaml,condition_concept,MONDO:0005068,MONDO:0005068; MONDO:0006803,Electrocardiograph: Myocardial Infarction Location: Inferior,Keep as-is (superset/more granular) — no change recommended,MONDO:0005068,
FHS,hypert_trt.yaml,drug_concept,ATC:C02,ATC:C02; ATC:C03; RxCUI:152440; RxCUI:1998; RxCUI:5487; RxCUI:5764; RxCUI:8332,"INTERIM HISTORY OF DRUGS TAKEN: HYPOTENSIVES, EXAM 4",Keep as-is (superset/more granular) — no change recommended,ATC:C02,
FHS,ldl.yaml,observation_type,OBA:VT0000181,OBA:VT0000181; OMOP:4041721; OMOP:4042061,Age at Exam 25,Keep as-is (superset/more granular) — no change recommended,OBA:VT0000181,
MESA,ldl.yaml,observation_type,OBA:VT0000181,OBA:VT0000181; OMOP:4041721,LDL CHOLESTEROL (mg/dl),Keep as-is (superset/more granular) — no change recommended,OBA:VT0000181,
ARIC,lympho_ct.yaml,observation_type,OBA:VT0000717,OBA:VT0000217,"White blood cell count, Wbc [Complete Blood Count, CBC, Visit 5]","Vocab/code swap — tentatively recommend OBA:VT0000717 for consistency, verify against description",OBA:VT0000717,
MESA,lympho_ct.yaml,observation_type,OBA:VT0000717,OMOP:37208689,LYMPHOCYTES (ABSOLUTE) (x10E3/uL),"Vocab/code swap — tentatively recommend OBA:VT0000717 for consistency, verify against description",OBA:VT0000717,
FHS,lympho_pct.yaml,observation_type,OMOP:37208690,OBA:0003352,LYMPHOCYTES (METPATH lab profile),"Vocab/code swap — tentatively recommend OMOP:37208690 for consistency, verify against description",OMOP:37208690,
MESA,mch.yaml,observation_type,OBA:2045301,OMOP:37398674,MEAN CORPUSCULAR HEMOGLOBIN (MCH) (pg),"Vocab/code swap — tentatively recommend OBA:2045301 for consistency, verify against description",OBA:2045301,
ARIC,obesity.yaml,condition_concept,OMOP:433736,MONDO:0005139,Morbid obesity (BMI more or equal to 40) [Ankle Brachial Index - Derived. ABI_DE,Normalizer could not resolve — manual review required,OMOP:433736,
FHS,obesity.yaml,condition_concept,OMOP:433736,MONDO:0011122,Age at Exam 16,Normalizer could not resolve — manual review required,OMOP:433736,
JHS,obesity.yaml,condition_concept,OMOP:433736,HP:0001513,Age in Years,Normalizer could not resolve — manual review required,OMOP:433736,
MESA,obesity.yaml,condition_concept,OMOP:433736,MONDO:0011122,BODY MASS INDEX CATEGORY,Normalizer could not resolve — manual review required,OMOP:433736,
JHS,pad.yaml,condition_concept,MONDO:0005294; MONDO:0005386,OMOP:40489833,Age in Years,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
WHI,pad.yaml,condition_concept,MONDO:0005294; MONDO:0005386,HP:0002621; HP:0004417; HP:0004420; HP:0005112; MONDO:0005386,Peripheral arterial disease ever,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
ARIC,potassium.yaml,observation_type,OBA:VT0002668,OMOP:4245152,Potassium (mmol/L). Q6 [Clinical Chemistry Lab. CHMA. Visit 1],"Vocab/code swap — tentatively recommend OBA:VT0002668 for consistency, verify against description",OBA:VT0002668,
FHS,qrs_ekg.yaml,observation_type,OBA:1001086,OMOP:4273021,Age at Exam 20,"Vocab/code swap — tentatively recommend OBA:1001086 for consistency, verify against description",,
MESA,rdbld_ct.yaml,observation_type,OBA:VT0001586,OMOP:4030871,RED BLOOD CELL (RBC) (x10E6/uL),"Vocab/code swap — tentatively recommend OBA:VT0001586 for consistency, verify against description",OBA:VT0001586,
ARIC,spirometry.yaml,observations,OMOP:3002094; OMOP:3005600; OMOP:3011505; OMOP:3011708; OMOP:3022891; OMOP:3024594; OMOP:4176265; OMOP:4196583; OMOP:4241837,OMOP: 3003197,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
CARDIA,stroke.yaml,condition_concept,HP:0001297; HP:0002140; MONDO:0005264; MONDO:0013792,HP:0001681,STROKE OR TIA? Q 21,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
FHS,stroke.yaml,condition_concept,HP:0001297; HP:0002140; MONDO:0005264; MONDO:0013792,MONDO:0005098,SECOND EXAMINER OPINION - OTHER STROKE/TIA/PARKINSON&#39;S DISEASE IN INTERIM,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
JHS,stroke.yaml,condition_concept,HP:0001297; HP:0002140; MONDO:0005264; MONDO:0013792,HP:0001297; HP:0002170; MONDO:0005099; MONDO:0005394,"Since our last contact, have you been told by a physician that you had a stroke,","FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
MESA,stroke.yaml,condition_concept,HP:0001297; HP:0002140; MONDO:0005264; MONDO:0013792,HP:0001297; MONDO:0005099; MONDO:0005264; MONDO:0005394; MONDO:0013792; MONDO:1060199,STROKE TYPE,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
WHI,stroke.yaml,condition_concept,HP:0001297; HP:0002140; MONDO:0005264; MONDO:0013792,HP:0001297; HP:0001342; HP:0002140; HP:0002170; MONDO:0002679; MONDO:0005099; MONDO:0005264; MONDO:0006809; MONDO:0011057; MONDO:0013792,Days enrollment to F33 Hospitalized Stroke,Keep as-is (superset/more granular) — no change recommended,,
FHS,tak_aceinhib.yaml,drug_concept,ATC:C09A; ATC:C09BA,ATC:C09A; ATC:C09BA; RxCUI:29046,,Keep as-is (superset/more granular) — no change recommended,ATC:C09A,
FHS,tak_angiorecepblk.yaml,drug_concept,ATC:C09C,ATC:C09C; ATC:C09DA,Combinations of angiotensin II antagonists plus diuretics,Keep as-is (superset/more granular) — no change recommended,,
MESA,tak_angiorecepblk.yaml,drug_concept,ATC:C09C,ATC:C09C; ATC:C09DA,"HYPERTENSION MEDS, AGE STARTED USE",Keep as-is (superset/more granular) — no change recommended,ATC:C09C,
FHS,tak_betablk.yaml,drug_concept,ATC:C07A; ATC:C07D; RxCUI:151549; RxCUI:151890; RxCUI:152413; RxCUI:203344,ATC:C07A; RxCUI:10600; RxCUI:1202; RxCUI:149; RxCUI:6185; RxCUI:6918; RxCUI:7226; RxCUI:8332; RxCUI:8787,INTERIM HISTORY OF MEDICINE USE: PROPRANOLOL,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",ATC:CO7A,
FHS,tak_calchanblk.yaml,drug_concept,ATC:C08; RxCUI:11170; RxCUI:17767; RxCUI:3443,ATC:C08; RxCUI:11170; RxCUI:1436; RxCUI:17767; RxCUI:33910; RxCUI:3443; RxCUI:4316; RxCUI:7396; RxCUI:7417; RxCUI:7435,CALCIUM CHANNEL BLOCKER GROUP,Keep as-is (superset/more granular) — no change recommended,ATC:CO8,
WHI,tak_med_diab.yaml,drug_concept,ATC:A10,ATC:A10B,F33 Diabetes Pills,"Vocab/code swap — tentatively recommend ATC:A10 for consistency, verify against description",ATC:A10,
CARDIA,tak_statin.yaml,drug_concept,ATC:C10A,ATC:C10A; RxCUI:151533; RxCUI:196503; RxCUI:202582; RxCUI:202908; RxCUI:202999; RxCUI:203333; RxCUI:2053495; RxCUI:316175; RxCUI:316343; RxCUI:4719; RxCUI:5487; RxCUI:6472; RxCUI:6918; RxCUI:7393; RxCUI:8699,HYPERCHOLESTEROLEMIA BASED ON CHOL LOWERING MEDS,Keep as-is (superset/more granular) — no change recommended,ATC:C10A,
FHS,tak_statin.yaml,drug_concept,ATC:C10A,ATC:C10AA,NON-CARDIOVASCULAR MEDICATIONS: ANTI-CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATI,"Vocab/code swap — tentatively recommend ATC:C10A for consistency, verify against description",ATC:C10A,
WHI,tak_statin.yaml,drug_concept,ATC:C10A,ATC:C10AA,Days from enrollment to case date,"Vocab/code swap — tentatively recommend ATC:C10A for consistency, verify against description",ATC:C10A,
FHS,tak_vasodil.yaml,drug_concept,ATC:C01D; ATC:C02L; ATC:C04,ATC:C01D; ATC:C02L; ATC:C04; RxCUI:5470,"PERIPHERAL VASODILATORS (HYDRALAZINE, MINOXIDIL, ETC.)",Keep as-is (superset/more granular) — no change recommended,OMOP:1373928,
WHI,tak_vasodil.yaml,drug_concept,ATC:C01D; ATC:C02L; ATC:C04,RxCUI:5470,Days from enrollment to case date,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",ATC:C01D,
FHS,triglyc_bld.yaml,observation_type,OBA:VT0002644; OMOP:4041722,OBA:VT0002644; OMOP:4041722; OMOP:4042590,"Triglycerides, Exam 1",Keep as-is (superset/more granular) — no change recommended,,
CARDIA,vege_serving.yaml,observation_type,OMOP:4042886,OMOP:37311566,WHITE POTATOES,"Vocab/code swap — tentatively recommend OMOP:4042886 for consistency, verify against description",OMOP:37311566,
FHS,vege_serving.yaml,observation_type,OMOP:4042886,OMOP:37311566,CORN: (servings/week),"Vocab/code swap — tentatively recommend OMOP:4042886 for consistency, verify against description",OMOP:37311566,
MESA,ven_thromb.yaml,condition_concept,HP:0002625; MONDO:0005279; MONDO:0005399,MONDO:0000831; MONDO:0005399,BLOOD CLOTS IN LEGS/LUNGS: SELF-REPORT,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",MONDO:0000831,
MESA,basophil_ncnc_bld.yaml,observation_type,OBA:VT0002607,OMOP:3006315,BASOPHIL (ABSOLUTE) (x10E3/uL),"Vocab/code swap — tentatively recommend OBA:VT0002607 for consistency, verify against description",,
WHI,chr_bronchitis.yaml,condition_concept,MONDO:0005607,MONDO:0005002,Emphysema / chronic bronchitis,"FLAG: normalizer confirms DIFFERENT concept — manual review required, do not bulk-apply",MONDO:0005607,
CARDIA,emphysema.yaml,condition_concept,MONDO:0004849,MONDO:0004848,DOES SUBJECT STILL HAVE EMPHYSEMA,"FLAG: normalizer confirms DIFFERENT concept — manual review required, do not bulk-apply",MONDO:0004849,
MESA,eosinophil_ncnc_bld.yaml,observation_type,OBA:VT0002602,OMOP:3013115,EOSINOPHIL COUNT  x10^3/ul,"Vocab/code swap — tentatively recommend OBA:VT0002602 for consistency, verify against description",OMOP:3013115,
CARDIA,hyperten.yaml,condition_concept,HP:0000822,MONDO:0005044,AGE DIAGNOSED-HBP. Q 1,Interchangeable (normalizer-confirmed synonym) — recommend HP:0000822 for consistency,MONDO:0005044,
WHI,hyperten.yaml,condition_concept,HP:0000822,HP:0000822; MONDO:0005149,Hypertension,Keep as-is (superset/more granular) — no change recommended,MONDO:0005149,
CARDIA,neutro_ct.yaml,observation_type,OBA:VT0000222,OMOP:37208699,,"Vocab/code swap — tentatively recommend OBA:VT0000222 for consistency, verify against description",OMOP:37208699,
MESA,neutro_ct.yaml,observation_type,OBA:VT0000222,OMOP:37208699,NEUTROPHILS (ABSOLUTE) (x10E3/uL),"Vocab/code swap — tentatively recommend OBA:VT0000222 for consistency, verify against description",OMOP:37208699,
CARDIA,tak_insulin.yaml,drug_concept,MeSH:D007328; RxNorm:705129,ATC:A10A,CURRENTLY TAKING INSULIN OR ORAL DRUGS? Q 14,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",ATC:A10A,
CARDIA,tak_nstat_med.yaml,drug_concept,ATC:C10A,ATC:C10A; RxCUI:7393,,Keep as-is (superset/more granular) — no change recommended,ATC:C10A,
FHS,tak_nstat_med.yaml,drug_concept,ATC:C10A,ATC:C10A; ATC:C10AA; ATC:C10AB,"Medical History - Other Medications: Anti cholesterol drugs (Fibrates, e.g. Gemf",Keep as-is (superset/more granular) — no change recommended,ATC:C10A,
MESA,person.yaml,cause_of_death,ICD10CM:I00-I99; ICD10CM:I20-I25; ICD10CM:I60-I69; ICD10CM:I70,ICD10CM:I20-I25; ICD10CM:I63.9; ICD10CM:I70; ICD10CM:V00-X58,DEATH TYPE,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",OMOP:40319472,
WHI,person.yaml,cause_of_death,ICD10CM:I00-I99; ICD10CM:I20-I25; ICD10CM:I60-I69; ICD10CM:I70,ICD10CM:C34; ICD10CM:C50; ICD10CM:G30; ICD10CM:I00-I99; ICD10CM:I20-I25; ICD10CM:I60-I69; ICD10CM:J44,Days enrollment to Death,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",OMOP:40319472,
MESA,slp_ap.yaml,condition_concept,HP:0010535,MONDO:0005296,HAVE YOU EVER BEEN TOLD BY DOCTOR YOU HAVE SLEEP APNEA,Interchangeable (normalizer-confirmed synonym) — recommend HP:0010535 for consistency,MONDO:0005296,
SPIROMICS,spirometry_post_bd.yaml,observations,OMOP:44813037,OMOP:3002094; OMOP:3005600; OMOP:3011505; OMOP:3011708; OMOP:3022891; OMOP:3024594; OMOP:4176265; OMOP:4196583; OMOP:4241837,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",OMOP:4090331,
