﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
CHS,PHT001492,phv00108157,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001493,phv00108582,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001493,phv00108760,ANEMRG59,TREATED IN EMERGENCY ROOM FOR ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:32203,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001493,phv00108837,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001494,phv00109350,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001495,phv00109997,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT003699,phv00197448,angina15,MD said pt had angina?,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:4155963,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001450,phv00099346,INSUL12,TAKE INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001450,phv00099612,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001452,phv00100380,INSUL12,TAKE INSULIN,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001452,phv00100551,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001474,phv00102129,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001475,phv00103102,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001488,phv00104420,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001489,phv00105050,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001490,phv00106471,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001491,phv00107396,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001492,phv00108257,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001493,phv00109011,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001494,phv00109722,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT001495,phv00110664,INSULN06,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT003699,phv00197520,insuln,Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,OMOP:36851361,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
CHS,PHT003700,phv00199067,insln2,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,DrugExposure,RxNorm:705129,DrugExposure,https://mor.nlm.nih.gov/RxNav/search?searchBy=RXCUI&searchTerm=705129
