Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
ARIC,PHT006443,phv00506150,INCHF18,Incident of heart failure (from discharge codes),MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,HP:0006682,,Condition (HPO),MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT009477,phv00419797,HF_HX,History of hospitalized HF (from HFAA7B),MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT009479,phv00419913,MCU6,"Q6. Since last contacted, heart failure or congestive heart failure [Medical Conditions Update Form, MCU]",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012504,phv00507449,PREVDEFHF71,Prevalent Definite Heart Failure for Closed Event Years [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012504,phv00507450,PREVDEFPOSSHF71,Prevalent Definite OR Possible Heart Failure for Closed Event Years [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012518,phv00507817,INCSELFREPHF71,Self-Report Heart Failure by the End of V7 [Cohort Status Derived Variables. STATUS71. Visit 7],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012814,phv00512120,PREVDEFHF51,Prevalent Definite Heart Failure for Closed Event Years [Cohort Visit Derived Variables. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012814,phv00512121,PREVDEFPOSSHF51,Prevalent Definite OR Possible Heart Failure for Closed Event Years [Cohort Visit Derived Variables. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012814,phv00512148,PREVHF52,Visit 5 Prevalent Heart Failure (HFRC Recommended Definition as of 2018) [Cohort Visit Derived Variables. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012815,phv00512406,PREVDEFHF61,Prevalent Definite Heart Failure for Closed Event Years [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012815,phv00512407,PREVDEFPOSSHF61,Prevalent Definite OR Possible Heart Failure for Closed Event Years [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012825,phv00515915,FDI21,Frailty deficit index item 21 - Heart Failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012839,phv00516818,PREVHFDEF_STATUS51,V5 Prevalent Definite Heart Failure up to visit 5 (nonresponders) or through visit 5 (responders) [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012839,phv00516819,PREVHFDEFPOSS_STATUS51,V5 Prevalent Definite or Possible Heart Failure up to visit 5 (nonresponders) or through visit 5 (responders) [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012839,phv00516825,INCSELFREPHF51,Self-Report Incident Heart Failure by SEP2013 [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT012840,phv00516894,INCSELFREPHF61,Self-Report Heart Failure by JAN2018 [Cohort Status Derived Variables. STATUS61. Visit 6],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20156-6,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20156-6,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20156-6,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20156-6,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20156-6,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20156-6,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
