Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT000032,phv00008701,C374,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008881,D117,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008882,D118,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008883,D119,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0024355,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00009088,D360,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000034,phv00009292,E339,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000034,phv00009543,E646,CDI-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000035,phv00009799,F309,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000035,phv00010057,F641,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010270,G127,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010489,G418,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010661,G670,RESPIRATORY: HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0021113,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010662,G671,RESPIRATORY: HAVE YOU HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021205,G3A407,CDI - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021292,G3A539,HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021293,G3A540,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021294,G3A541,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000107,phv00022715,RQ014,EVER HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000107,phv00022716,RQ015,HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000395,phv00055304,ASTHMA15,MD said pt had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000395,phv00055305,ASTH1215,Pt had attack of asthma in last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000397,phv00056803,hi201d,Asthma: has a doctor ever told you that you have asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000397,phv00056804,hi201e,"Current asthma: if hi201d= 1 (yes), do you still have asthma?",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000692,phv00070545,FU242,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072313,H359,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072488,H647,SINCE YOUR LAST EXAM HAVE YOU HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072489,H648,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072490,H649,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT003094,phv00177516,g3b0431,Clinical Diagnostic Impression: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT003094,phv00177565,g3b0591,Respiratory Disease Questionnaire-Technician administered: Since your last exam have you had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00250838,g127,Medical History - Respiratory and Heart: Have you had asthma in the interim,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00251049,g418,Clinical Diagnostic Impression - Part III - Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00251235,g670,Respiratory Questionnaire - Asthma: Have you even had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00251236,g671,Respiratory Questionnaire - Asthma: Have you had an attack of asthma at any time in the last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004815,phv00251510,h359,Clinical Diagnostic Impression - Part II: Non Cardiovascular Diagnoses First Examiner Opinions: Pulmonary: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004815,phv00251703,h647,Respiratory Disease Questionnaire - Technician Administered: Respiratory Diagnoses: Since your last exam have you had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005140,phv00254260,j421,Clinical Diagnostic Impression-Part II-Pulmonary: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005140,phv00254489,j832,Respiratory Disease Questionnaire Part 1-Tech administered: Respiratory Diagnosis: Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005141,phv00254754,fv244,Clinical Diagnostic Impression: Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005142,phv00255145,fw286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274028,g3a407,CDI - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274119,g3a539,Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274120,g3a540,Asthma: Do you still have it?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274121,g3a541,Asthma: Was it diagnosed by a doctor or other health professional?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006007,phv00274870,FX286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
