﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT004363,phv00177942,age7,Age at Exam 7,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT004363,phv00219545,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:66336-9,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT004363,phv00219547,ALBUMIN,Urine albumin,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:100158-5,,,OBA:2050068,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT004363,phv00219549,ALBUMIN_I,Measurable range indicator for urine albumin,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:107241-2,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT004802,phv00177936,age4,Age at Exam 4,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:66336-9,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT004802,phv00227045,UR_ALB,Urine albumin (sample type: urine),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:100158-5,,,OBA:2050068,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",HP:0012393,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",HP:0003193,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0005492,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000701,MF246,"INTERIM HISTORY OF ALLERGIES: ASTHMA, EXAM 4",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",HP:0003193,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000018,phv00002713,FI61,INTERIM HISTORY OF RESPIRATORY SYMPTOMS AND CHF COMPLAINTS: TROUBLED WITH WHEEZING-ASTHMA,HP:0030828,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003013,FJ70,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: TROUBLE WITH WHEEZING-ASTHMA,HP:0030828,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003014,FJ71,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-LONG DURATION,MONDO:0850282,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003015,FJ72,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-SEASONAL,MONDO:0004784,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0024355,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,HP:0030828,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,HP:0030828,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000021,phv00004065,FL475,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004292,FM256,WHEEZING OR ASTHMA,HP:0030828,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004292,FM256,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004293,FM257,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004294,FM258,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004295,FM259,WHEEZING OR ASTHMA WITH RESPIRATORY INFECTION?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004295,FM259,WHEEZING OR ASTHMA WITH RESPIRATORY INFECTION?,MONDO:0024355,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000022,phv00004487,FM502,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000023,phv00004694,FN197,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000023,phv00004923,FN473,CDI-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000024,phv00005045,FO192,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000024,phv00005285,FO489,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000025,phv00005665,FP146,ASTHMA IN INTERIM,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000025,phv00005912,FP455,CLINICAL DIAGNOSTIC IMPRESSION- ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000026,phv00006183,FQ198,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000027,phv00006529,FR256,RESPIRATORY SYMPTOMS - HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000027,phv00006650,FR425,NON-CARDIOVASCULAR - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000028,phv00006960,FS351,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000028,phv00007085,FS525,1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000029,phv00007392,FT353,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000029,phv00007519,FT530,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000031,phv00007778,B128,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000032,phv00008468,C93,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000032,phv00008469,C94,WHEEZING OR ASTHMA - OF LONG DURATION,MONDO:0850282,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000032,phv00008470,C95,WHEEZING OR ASTHMA - SEASONAL,MONDO:0004784,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000032,phv00008471,C96,WHEEZING OR ASTHMA - WITH RESPIRATORY INFECTIONS,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000032,phv00008701,C374,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008881,D117,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008882,D118,WHEEZING OR ASTHMA IS OF LONG DURATION?,MONDO:0850282,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008883,D119,WHEEZING OR ASTHMA IS SEASONAL?,MONDO:0004784,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00008884,D120,WHEEZING OR ASTHMA COMES WITH RESPIRATORY INFECTION?,MONDO:0024355,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000033,phv00009088,D360,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000034,phv00009292,E339,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000034,phv00009543,E646,CDI-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000035,phv00009799,F309,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000035,phv00010057,F641,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010270,G127,HAVE YOU HAD ASTHMA IN THE INTERIM?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010489,G418,CDI: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010661,G670,RESPIRATORY: HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0021113,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000036,phv00010662,G671,RESPIRATORY: HAVE YOU HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021205,G3A407,CDI - ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021292,G3A539,HAVE YOU EVER HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021293,G3A540,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000074,phv00021294,G3A541,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000107,phv00022715,RQ014,EVER HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000107,phv00022716,RQ015,HAD AN ATTACK OF ASTHMA AT ANY TIME IN THE LAST 12 MONTHS,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000395,phv00055304,ASTHMA15,MD said pt had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000395,phv00055305,ASTH1215,Pt had attack of asthma in last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000397,phv00056803,hi201d,Asthma: has a doctor ever told you that you have asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000397,phv00056804,hi201e,"Current asthma: if hi201d= 1 (yes), do you still have asthma?",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000692,phv00070545,FU242,NON CARDIOVASCULAR DIAGNOSTIC 1ST EXAMINER OPINIONS: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072313,H359,CLINICAL DIAGNOSTIC IMPRESSION: ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072488,H647,SINCE YOUR LAST EXAM HAVE YOU HAD ASTHMA?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
