﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20157-4,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
