Study,YAML File,Slot,PHT,PHV,Variable Name,Description,Original CURIE (pre-2026-08-17),Corrupted CURIE (2026-08-17 to 2026-08-19),"Corrected CURIE (current, as of 2026-08-19)",Row Status
ARIC,spirometry.yaml,observations,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observation_type,PHT006432,phv00295693,DLC1a,FVC or SVC Trial 1 [DLCO Management Form. Visit 5],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
